step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1055,shield,143.298,236.909,-179.40,1.822,1.000,0.017,0.750,0.140,0.000,0.000,-0.021,29.066,0,NONE,LEFT,LEFT,False,True
1056,shield,143.207,236.907,-179.36,1.818,1.000,0.017,0.750,0.140,0.000,0.000,-0.023,29.817,0,NONE,LEFT,LEFT,False,True
1057,shield,143.116,236.906,-179.33,1.823,1.000,0.017,0.750,0.140,0.000,0.000,-0.025,30.569,0,NONE,LEFT,LEFT,False,True
1058,shield,143.025,236.904,-179.29,1.819,1.000,0.017,0.750,0.140,0.000,0.000,-0.027,31.321,0,NONE,LEFT,LEFT,False,True
1059,shield,142.933,236.902,-179.26,1.824,1.000,0.017,0.750,0.140,0.000,0.000,-0.029,32.076,0,NONE,LEFT,LEFT,False,True
1060,shield,142.842,236.900,-179.23,1.820,1.000,0.017,0.750,0.140,0.000,0.000,-0.031,32.829,0,NONE,LEFT,LEFT,False,True
1061,shield,142.751,236.898,-179.19,1.825,1.000,0.017,0.750,0.140,0.000,0.000,-0.033,33.583,0,NONE,LEFT,LEFT,False,True
1062,shield,142.660,236.896,-179.16,1.821,1.000,0.017,0.750,0.140,0.000,0.000,-0.035,34.337,0,NONE,LEFT,LEFT,False,True
1063,shield,142.569,236.893,-179.12,1.826,1.000,0.017,0.750,0.140,0.000,0.000,-0.037,35.091,0,NONE,LEFT,LEFT,False,True
1064,shield,142.478,236.891,-179.09,1.822,1.000,0.016,0.750,0.140,0.000,0.000,-0.039,35.846,0,NONE,LEFT,LEFT,False,True
1065,shield,142.387,236.889,-179.06,1.827,1.000,0.016,0.750,0.140,0.000,0.000,-0.041,36.600,0,NONE,LEFT,LEFT,False,True
1066,shield,142.296,236.887,-179.02,1.822,1.000,0.016,0.750,0.140,0.000,0.000,-0.043,37.355,0,NONE,LEFT,LEFT,False,True
1067,shield,142.204,236.884,-178.99,1.828,1.000,0.016,0.750,0.140,0.000,0.000,-0.046,38.111,0,NONE,LEFT,LEFT,False,True
1068,shield,142.113,236.882,-178.95,1.823,1.000,0.016,0.750,0.140,0.000,0.000,-0.048,38.867,0,NONE,LEFT,LEFT,False,True
1069,shield,142.022,236.879,-178.92,1.829,1.000,0.016,0.750,0.140,0.000,0.000,-0.051,39.622,0,NONE,LEFT,LEFT,False,True
1070,shield,141.930,236.877,-178.89,1.824,1.000,0.197,0.750,0.140,0.000,0.000,-0.053,40.378,0,NONE,LEFT,LEFT,False,True
1071,shield,141.839,236.872,-178.76,1.823,1.000,0.199,0.750,0.140,0.000,0.000,-0.057,41.038,0,NONE,LEFT,LEFT,False,True
1072,shield,141.749,236.863,-178.44,1.810,1.000,0.198,0.750,0.140,0.000,0.000,-0.066,41.498,0,NONE,LEFT,LEFT,False,True
1073,shield,141.660,236.852,-178.06,1.815,1.000,0.196,0.750,0.140,0.000,0.000,-0.078,41.894,0,NONE,LEFT,LEFT,False,True
1074,shield,141.570,236.840,-177.68,1.811,1.000,0.194,0.750,0.140,0.000,0.000,-0.090,42.290,0,NONE,LEFT,LEFT,False,True
1075,shield,141.480,236.827,-177.30,1.817,1.000,0.193,0.750,0.140,0.000,0.000,-0.102,42.690,0,NONE,LEFT,LEFT,False,True
1076,shield,141.391,236.814,-176.93,1.814,1.000,0.191,0.750,0.140,0.000,0.000,-0.116,43.098,0,NONE,LEFT,LEFT,False,True
1077,shield,141.301,236.800,-176.55,1.819,1.000,0.189,0.750,0.140,0.000,0.000,-0.129,43.505,0,NONE,LEFT,LEFT,False,True
1078,shield,141.212,236.786,-176.18,1.815,1.000,0.188,0.750,0.140,0.000,0.000,-0.144,43.918,0,NONE,LEFT,LEFT,False,True
1079,shield,141.122,236.771,-175.81,1.821,1.000,0.186,0.750,0.140,0.000,0.000,-0.158,44.330,0,NONE,LEFT,LEFT,False,True
1080,shield,141.033,236.756,-175.45,1.817,1.000,0.185,0.750,0.140,0.000,0.000,-0.174,44.748,0,NONE,LEFT,LEFT,False,True
1081,shield,140.944,236.740,-175.09,1.822,1.000,0.183,0.750,0.140,0.000,0.000,-0.190,45.165,0,NONE,LEFT,LEFT,False,True
1082,shield,140.854,236.723,-174.73,1.818,1.000,0.182,0.750,0.140,0.000,0.000,-0.206,45.588,0,NONE,LEFT,LEFT,False,True
1083,shield,140.765,236.706,-174.37,1.824,1.000,0.181,0.750,0.140,0.000,0.000,-0.223,46.009,0,NONE,LEFT,LEFT,False,True
1084,shield,140.676,236.689,-174.02,1.820,1.000,0.180,0.750,0.140,0.000,0.000,-0.240,46.434,0,NONE,LEFT,LEFT,False,True
1085,shield,140.587,236.671,-173.66,1.825,1.000,0.179,0.750,0.140,0.000,0.000,-0.256,46.857,0,NONE,LEFT,LEFT,False,True
1086,shield,140.498,236.653,-173.31,1.821,1.000,0.178,0.750,0.140,0.000,0.000,-0.271,47.285,0,NONE,LEFT,LEFT,False,True
1087,shield,140.409,236.634,-172.96,1.827,1.000,0.177,0.750,0.140,0.000,0.000,-0.285,47.712,0,NONE,LEFT,LEFT,False,True
1088,shield,140.320,236.614,-172.61,1.822,1.000,0.176,0.750,0.140,0.000,0.000,-0.298,48.143,0,NONE,LEFT,LEFT,False,True
1089,shield,140.231,236.594,-172.27,1.828,1.000,0.292,0.750,0.140,0.000,0.000,-0.306,51.008,0,NONE,LEFT,LEFT,False,True
1090,shield,140.143,236.572,-171.84,1.813,1.000,0.291,0.750,0.140,0.000,0.000,-0.317,51.368,0,NONE,LEFT,LEFT,False,True
1091,shield,140.056,236.547,-171.30,1.815,1.000,0.289,0.750,0.140,0.000,0.000,-0.330,51.610,0,NONE,LEFT,LEFT,False,True
1092,shield,139.970,236.521,-170.75,1.812,1.000,0.287,0.750,0.140,0.000,0.000,-0.342,51.843,0,NONE,LEFT,LEFT,False,True
1093,shield,139.884,236.493,-170.19,1.817,1.000,0.285,0.750,0.140,0.000,0.000,-0.353,52.070,0,NONE,LEFT,LEFT,False,True
1094,shield,139.798,236.465,-169.65,1.814,1.000,0.283,0.750,0.140,0.000,0.000,-0.364,52.307,0,NONE,LEFT,LEFT,False,True
1095,shield,139.713,236.436,-169.11,1.820,1.000,0.281,0.750,0.140,0.000,0.000,-0.374,52.542,0,NONE,LEFT,LEFT,False,True
1096,shield,139.627,236.406,-168.57,1.817,1.000,0.279,0.750,0.140,0.000,0.000,-0.383,52.786,0,NONE,LEFT,LEFT,False,True
1097,shield,139.542,236.376,-168.03,1.822,1.000,0.277,0.750,0.140,0.000,0.000,-0.384,56.170,0,NONE,LEFT,LEFT,False,True
1098,shield,139.457,236.345,-167.50,1.818,1.000,0.276,0.750,0.140,0.000,0.000,-0.390,56.429,0,NONE,LEFT,LEFT,False,True
1099,shield,139.372,236.313,-166.97,1.824,1.000,0.274,0.750,0.140,0.000,0.000,-0.394,56.686,0,NONE,LEFT,LEFT,False,True
1100,shield,139.288,236.280,-166.44,1.820,1.000,0.273,0.750,0.140,0.000,0.000,-0.398,56.951,0,NONE,LEFT,LEFT,False,True
1101,shield,139.204,236.247,-165.92,1.826,1.000,0.271,0.750,0.140,0.000,0.000,-0.400,57.214,0,NONE,LEFT,LEFT,False,True
1102,shield,139.120,236.213,-165.40,1.822,1.000,0.270,0.750,0.140,0.000,0.000,-0.402,57.483,0,NONE,LEFT,LEFT,False,True
1103,shield,139.036,236.178,-164.87,1.827,1.000,0.269,0.750,0.140,0.000,0.000,-0.403,57.750,0,NONE,LEFT,LEFT,False,True
1104,shield,138.952,236.142,-164.36,1.823,1.000,0.391,0.750,0.140,0.000,0.000,-0.396,61.182,0,NONE,LEFT,LEFT,False,True
1105,shield,138.870,236.105,-163.75,1.814,1.000,0.390,0.750,0.140,0.000,0.000,-0.395,61.364,0,NONE,LEFT,LEFT,False,True
1106,shield,138.790,236.064,-163.04,1.806,1.000,0.388,0.750,0.140,0.000,0.000,-0.396,61.434,0,NONE,LEFT,LEFT,False,True
1107,shield,138.711,236.022,-162.31,1.812,1.000,0.385,0.750,0.140,0.000,0.000,-0.397,61.484,0,NONE,LEFT,LEFT,False,True
1108,shield,138.633,235.978,-161.59,1.810,1.000,0.382,0.750,0.140,0.000,0.000,-0.398,61.544,0,NONE,LEFT,LEFT,False,True
1109,shield,138.555,235.934,-160.87,1.815,1.000,0.380,0.750,0.140,0.000,0.000,-0.398,61.602,0,NONE,LEFT,LEFT,False,True
1110,shield,138.477,235.889,-160.15,1.813,1.000,0.377,0.750,0.140,0.000,0.000,-0.398,61.671,0,NONE,LEFT,LEFT,False,True
1111,shield,138.400,235.843,-159.44,1.818,1.000,0.375,0.750,0.140,0.000,0.000,-0.390,64.887,0,NONE,LEFT,LEFT,False,True
1112,shield,138.323,235.796,-158.73,1.816,1.000,0.373,0.750,0.140,0.000,0.000,-0.386,64.962,0,NONE,LEFT,LEFT,False,True
1113,shield,138.247,235.748,-158.02,1.821,1.000,0.371,0.750,0.140,0.000,0.000,-0.382,65.036,0,NONE,LEFT,LEFT,False,True
1114,shield,138.171,235.699,-157.32,1.818,1.000,0.369,0.750,0.140,0.000,0.000,-0.377,65.120,0,NONE,LEFT,LEFT,False,True
1115,shield,138.096,235.649,-156.62,1.823,1.000,0.367,0.750,0.140,0.000,0.000,-0.372,65.203,0,NONE,LEFT,LEFT,False,True
1116,shield,138.021,235.598,-155.93,1.820,1.000,0.366,0.750,0.140,0.000,0.000,-0.365,65.295,0,NONE,LEFT,LEFT,False,True
1117,shield,137.947,235.547,-155.23,1.825,1.000,0.364,0.750,0.140,0.000,0.000,-0.359,65.286,0,NONE,LEFT,LEFT,False,True
1118,shield,137.874,235.495,-154.54,1.822,1.000,0.525,0.750,0.140,0.000,0.000,-0.345,64.597,0,NONE,LEFT,LEFT,False,True
1119,shield,137.802,235.440,-153.76,1.809,1.000,0.522,0.750,0.140,0.000,0.000,-0.337,63.822,0,NONE,LEFT,LEFT,False,True
1120,shield,137.735,235.383,-152.85,1.793,1.000,0.517,0.750,0.140,0.000,0.000,-0.332,62.906,0,NONE,LEFT,LEFT,False,True
1121,shield,137.669,235.324,-151.89,1.797,1.000,0.512,0.750,0.140,0.000,0.000,-0.329,61.951,0,NONE,LEFT,LEFT,False,True
1122,shield,137.605,235.264,-150.95,1.796,1.000,0.507,0.750,0.140,0.000,0.000,-0.325,61.008,0,NONE,LEFT,LEFT,False,True
1123,shield,137.541,235.202,-150.01,1.802,1.000,0.501,0.750,0.140,0.000,0.000,-0.321,60.064,0,NONE,LEFT,LEFT,False,True
1124,shield,137.478,235.140,-149.08,1.800,1.000,0.496,0.750,0.140,0.000,0.000,-0.317,59.138,0,NONE,LEFT,LEFT,False,True
1125,shield,137.416,235.077,-148.15,1.806,1.000,0.491,0.750,0.140,0.000,0.000,-0.306,58.211,0,NONE,LEFT,LEFT,False,True
1126,shield,137.354,235.013,-147.24,1.804,1.000,0.487,0.750,0.140,0.000,0.000,-0.299,57.300,0,NONE,LEFT,LEFT,False,True
1127,shield,137.294,234.948,-146.33,1.809,1.000,0.482,0.750,0.140,0.000,0.000,-0.292,56.389,0,NONE,LEFT,LEFT,False,True
1128,shield,137.234,234.882,-145.44,1.807,1.000,0.477,0.750,0.140,0.000,0.000,-0.285,55.495,0,NONE,LEFT,LEFT,False,True
1129,shield,137.175,234.815,-144.54,1.812,1.000,0.473,0.750,0.140,0.000,0.000,-0.276,54.599,0,NONE,LEFT,LEFT,False,True
1130,shield,137.117,234.747,-143.66,1.810,1.000,0.469,0.750,0.140,0.000,0.000,-0.268,53.719,0,NONE,LEFT,LEFT,False,True
1131,shield,137.060,234.679,-142.78,1.815,1.000,0.465,0.750,0.140,0.000,0.000,-0.259,52.838,0,NONE,LEFT,LEFT,False,True
1132,shield,137.003,234.609,-141.91,1.813,1.000,0.461,0.750,0.140,0.000,0.000,-0.249,51.972,0,NONE,LEFT,LEFT,False,True
1133,shield,136.948,234.539,-141.05,1.818,1.000,0.457,0.750,0.140,0.000,0.000,-0.233,51.104,0,NONE,LEFT,LEFT,False,True
1134,shield,136.893,234.468,-140.19,1.815,1.000,0.453,0.750,0.140,0.000,0.000,-0.221,50.251,0,NONE,LEFT,LEFT,False,True
1135,shield,136.839,234.397,-139.34,1.820,1.000,0.450,0.750,0.140,0.000,0.000,-0.208,49.396,0,NONE,LEFT,LEFT,False,True
1136,shield,136.786,234.324,-138.50,1.818,1.000,0.446,0.750,0.140,0.000,0.000,-0.195,48.555,0,NONE,LEFT,LEFT,False,True
1137,shield,136.734,234.251,-137.65,1.822,1.000,0.443,0.750,0.140,0.000,0.000,-0.182,47.712,0,NONE,LEFT,LEFT,False,True
1138,shield,136.683,234.177,-136.82,1.820,1.000,0.440,0.750,0.140,0.000,0.000,-0.168,46.882,0,NONE,LEFT,LEFT,False,True
1139,shield,136.633,234.103,-135.99,1.825,1.000,0.437,0.750,0.140,0.000,0.000,-0.154,46.049,0,NONE,LEFT,LEFT,False,True
1140,shield,136.583,234.027,-135.17,1.822,1.000,0.434,0.750,0.140,0.000,0.000,-0.134,45.229,0,NONE,LEFT,LEFT,False,True
1141,shield,136.535,233.951,-134.35,1.827,1.000,0.432,0.750,0.140,0.000,0.000,-0.117,44.406,0,NONE,LEFT,LEFT,False,True
1142,shield,136.487,233.875,-133.54,1.824,1.000,0.429,0.750,0.140,0.000,0.000,-0.100,43.595,0,NONE,LEFT,LEFT,False,True
1143,shield,136.441,233.797,-132.72,1.829,1.000,0.427,0.750,0.140,0.000,0.000,-0.082,42.780,0,NONE,LEFT,LEFT,False,True
1144,shield,136.395,233.719,-131.92,1.827,1.000,0.425,0.750,0.140,0.000,0.000,-0.064,41.976,0,NONE,LEFT,LEFT,False,True
1145,shield,136.351,233.641,-131.11,1.832,1.000,0.423,0.750,0.140,0.000,0.000,-0.046,41.168,0,NONE,LEFT,LEFT,False,True
1146,shield,136.307,233.561,-130.31,1.829,1.000,0.421,0.750,0.140,0.000,0.000,-0.027,40.370,0,NONE,LEFT,LEFT,False,True
1147,shield,136.265,233.481,-129.51,1.834,1.000,0.419,0.750,0.140,0.000,0.000,-0.008,39.568,0,NONE,LEFT,LEFT,False,True
1148,shield,136.223,233.401,-128.72,1.831,1.000,0.426,0.750,0.140,0.000,0.000,0.017,38.776,0,NONE,LEFT,LEFT,False,True
1149,shield,136.183,233.320,-127.91,1.835,1.000,0.422,0.750,0.140,0.000,0.000,0.038,37.968,0,NONE,LEFT,LEFT,False,True
1150,shield,136.144,233.238,-127.11,1.832,1.000,0.418,0.750,0.140,0.000,0.000,-0.055,37.170,0,NONE,LEFT,LEFT,False,True
1151,shield,136.106,233.156,-126.31,1.837,1.000,0.414,0.750,0.140,0.000,0.000,-0.010,36.370,0,NONE,LEFT,LEFT,False,True
1152,shield,136.069,233.073,-125.53,1.835,1.000,0.410,0.750,0.140,0.000,0.000,0.033,35.585,0,NONE,LEFT,LEFT,False,True
1153,shield,136.033,232.990,-124.74,1.839,1.000,0.406,0.750,0.140,0.000,0.000,0.074,34.795,0,NONE,LEFT,LEFT,False,True
1154,shield,135.997,232.906,-123.96,1.837,1.000,0.402,0.750,0.140,0.000,0.000,0.114,34.021,0,NONE,LEFT,LEFT,False,True
1155,shield,135.963,232.822,-123.19,1.842,1.000,0.399,0.750,0.140,0.000,0.000,0.152,33.249,0,NONE,LEFT,LEFT,False,True
1156,shield,135.929,232.737,-122.43,1.839,1.000,0.395,0.750,0.140,0.000,0.000,0.187,32.490,0,NONE,LEFT,LEFT,False,True
1157,shield,135.897,232.652,-121.67,1.844,1.000,0.392,0.750,0.140,0.000,0.000,0.219,31.730,0,NONE,LEFT,LEFT,False,True
1158,shield,135.865,232.566,-120.92,1.841,1.000,0.389,0.750,0.140,0.000,0.000,0.251,30.983,0,NONE,LEFT,LEFT,False,True
1159,shield,135.835,232.480,-120.18,1.846,1.000,0.386,0.750,0.140,0.000,0.000,0.282,30.234,0,NONE,LEFT,LEFT,False,True
1160,shield,135.805,232.394,-119.44,1.843,1.000,0.383,0.750,0.140,0.000,0.000,0.311,29.498,0,NONE,LEFT,LEFT,False,True
1161,shield,135.777,232.307,-118.70,1.848,1.000,0.380,0.750,0.140,0.000,0.000,0.340,28.760,0,NONE,LEFT,LEFT,False,True
1162,shield,135.749,232.220,-117.98,1.845,1.000,0.377,0.750,0.140,0.000,0.000,0.368,28.034,0,NONE,LEFT,LEFT,False,True
1163,shield,135.722,232.132,-117.25,1.850,1.000,0.374,0.750,0.140,0.000,0.000,0.394,27.306,0,NONE,LEFT,LEFT,False,True
1164,shield,135.697,232.045,-116.53,1.846,1.000,0.372,0.750,0.140,0.000,0.000,0.420,26.589,0,NONE,LEFT,LEFT,False,True
1165,shield,135.672,231.956,-115.81,1.851,1.000,0.370,0.750,0.140,0.000,0.000,0.445,25.869,0,NONE,LEFT,LEFT,False,True
1166,shield,135.648,231.868,-115.10,1.848,1.000,0.368,0.750,0.140,0.000,0.000,0.469,25.161,0,NONE,LEFT,LEFT,True,True
1167,shield,135.626,231.779,-114.39,1.852,1.000,0.366,0.750,0.140,0.000,0.000,0.492,24.449,0,NONE,LEFT,LEFT,True,True
1168,shield,135.604,231.690,-113.69,1.849,1.000,0.364,0.750,0.140,0.000,0.000,0.513,23.747,0,NONE,LEFT,LEFT,True,True
1169,shield,135.583,231.600,-112.98,1.854,1.000,0.362,0.750,0.140,0.000,0.000,0.534,23.043,0,NONE,LEFT,LEFT,True,True
1170,shield,135.563,231.511,-112.29,1.850,1.000,0.361,0.750,0.140,0.000,0.000,0.554,22.347,0,NONE,LEFT,LEFT,True,True
1171,shield,135.545,231.421,-111.59,1.855,1.000,0.316,0.750,0.140,0.000,0.000,0.573,21.648,0,NONE,LEFT,LEFT,True,True
1172,shield,135.526,231.331,-110.95,1.856,1.000,0.313,0.750,0.140,0.000,0.000,0.592,21.011,0,NONE,LEFT,LEFT,True,True
1173,shield,135.507,231.240,-110.34,1.861,1.000,0.309,0.750,0.140,0.000,0.000,0.611,20.396,0,NONE,LEFT,LEFT,True,True
1174,shield,135.489,231.150,-109.74,1.857,1.000,0.306,0.750,0.140,0.000,0.000,0.629,19.794,0,NONE,LEFT,LEFT,True,True
1175,shield,135.472,231.059,-109.13,1.862,1.000,0.303,0.750,0.140,0.000,0.000,0.646,19.192,0,NONE,LEFT,LEFT,True,True
1176,shield,135.456,230.968,-108.54,1.858,1.000,0.300,0.750,0.140,0.000,0.000,0.662,18.602,0,NONE,LEFT,LEFT,True,True
1177,shield,135.440,230.877,-107.95,1.862,1.000,0.298,0.750,0.140,0.000,0.000,0.678,18.011,0,NONE,LEFT,LEFT,True,True
1178,shield,135.425,230.786,-107.37,1.859,1.000,0.295,0.750,0.140,0.000,0.000,0.693,17.431,0,NONE,LEFT,LEFT,True,True
1179,shield,135.411,230.694,-106.79,1.863,1.000,0.292,0.750,0.140,0.000,0.000,0.707,16.850,0,NONE,LEFT,LEFT,True,True
1180,shield,135.398,230.603,-106.22,1.859,1.000,0.290,0.750,0.140,0.000,0.000,0.720,16.280,0,NONE,LEFT,LEFT,True,True
1181,shield,135.386,230.511,-105.65,1.864,1.000,0.287,0.750,0.140,0.000,0.000,0.733,15.709,0,NONE,LEFT,LEFT,True,True
1182,shield,135.374,230.419,-105.09,1.860,1.000,0.285,0.750,0.140,0.000,0.000,0.745,15.148,0,NONE,LEFT,LEFT,True,True
1183,shield,135.363,230.327,-104.53,1.865,1.000,0.283,0.750,0.140,0.000,0.000,0.755,14.586,0,NONE,RIGHT,STRAIGHT,True,True
1184,shield,135.353,230.235,-103.98,1.861,1.000,0.281,0.750,0.140,0.000,0.000,0.766,14.034,0,NONE,RIGHT,STRAIGHT,True,True
1185,shield,135.344,230.143,-103.42,1.866,1.000,0.278,0.750,0.140,0.000,0.000,0.775,13.480,0,NONE,LEFT,STRAIGHT,True,True
1186,shield,135.336,230.051,-102.88,1.861,1.000,0.277,0.750,0.140,0.000,0.000,0.783,12.935,0,NONE,LEFT,STRAIGHT,True,True
1187,shield,135.328,229.958,-102.33,1.866,1.000,0.275,0.750,0.140,0.000,0.000,0.791,12.388,0,NONE,LEFT,STRAIGHT,True,True
1188,shield,135.321,229.866,-101.79,1.862,1.000,0.273,0.750,0.140,0.000,0.000,0.798,11.850,0,NONE,STRAIGHT,STRAIGHT,True,True
1189,shield,135.315,229.773,-101.25,1.867,1.000,0.271,0.750,0.140,0.000,0.000,0.804,11.310,0,NONE,STRAIGHT,STRAIGHT,True,True
1190,shield,135.310,229.681,-100.72,1.862,1.000,0.270,0.750,0.140,0.000,0.000,0.810,10.778,0,NONE,STRAIGHT,STRAIGHT,True,True
1191,shield,135.305,229.588,-100.19,1.867,1.000,0.269,0.750,0.140,0.000,0.000,0.814,10.244,0,NONE,STRAIGHT,STRAIGHT,True,True
1192,shield,135.302,229.495,-99.66,1.863,1.000,0.268,0.750,0.600,0.000,0.000,0.818,9.717,0,NONE,STRAIGHT,STRAIGHT,True,True
1193,shield,135.299,229.402,-99.13,1.876,1.000,0.266,0.750,0.600,0.000,0.000,0.821,9.187,0,NONE,STRAIGHT,STRAIGHT,True,True
1194,shield,135.297,229.308,-98.60,1.922,1.000,0.266,0.750,0.600,0.000,0.000,0.823,8.655,0,NONE,STRAIGHT,STRAIGHT,True,True
1195,shield,135.295,229.209,-98.04,2.034,1.000,0.265,0.750,0.600,0.000,0.000,0.825,8.097,0,NONE,STRAIGHT,STRAIGHT,True,True
1196,shield,135.295,229.104,-97.45,2.167,1.000,0.193,0.750,0.600,0.000,0.000,0.825,7.511,0,NONE,STRAIGHT,STRAIGHT,True,True
1197,shield,135.293,228.991,-96.93,2.338,1.000,0.190,0.750,0.600,0.000,0.000,0.827,6.987,0,NONE,STRAIGHT,STRAIGHT,True,True
1198,shield,135.290,228.869,-96.43,2.506,1.000,0.188,0.750,0.600,0.000,0.000,0.830,6.488,0,NONE,STRAIGHT,STRAIGHT,True,True
1199,shield,135.288,228.739,-95.91,2.690,1.000,0.185,0.750,0.600,0.000,0.000,0.832,5.965,0,NONE,STRAIGHT,STRAIGHT,True,True
1200,shield,135.287,228.599,-95.36,2.867,1.000,0.183,0.750,0.600,0.000,0.000,0.833,5.417,0,NONE,STRAIGHT,STRAIGHT,True,True
1201,shield,135.287,228.450,-94.78,3.055,1.000,0.180,0.750,0.600,0.000,0.000,0.834,4.840,0,NONE,STRAIGHT,STRAIGHT,True,True
1202,shield,135.288,228.293,-94.18,3.233,1.000,0.178,0.750,0.600,0.000,0.000,0.833,4.240,0,NONE,STRAIGHT,STRAIGHT,True,True
1203,shield,135.291,228.126,-93.56,3.420,1.000,0.176,0.750,0.600,0.000,0.000,0.830,3.614,0,NONE,STRAIGHT,STRAIGHT,True,True
1204,shield,135.296,227.950,-92.91,3.598,1.000,0.174,0.750,0.600,0.000,0.000,0.826,2.966,0,NONE,STRAIGHT,STRAIGHT,True,True
1205,shield,135.302,227.765,-92.24,3.782,1.000,0.172,0.750,0.600,0.000,0.000,0.819,2.294,0,NONE,STRAIGHT,STRAIGHT,True,True
1206,shield,135.311,227.571,-91.54,3.955,1.000,0.171,0.750,0.600,0.000,0.000,0.810,1.599,0,NONE,STRAIGHT,STRAIGHT,True,True
1207,shield,135.323,227.369,-90.82,4.126,1.000,0.170,0.000,0.600,0.000,0.000,0.799,0.882,0,NONE,STRAIGHT,STRAIGHT,True,True
1208,shield,135.338,227.159,-90.08,4.291,1.000,0.103,0.000,0.600,1.000,0.000,0.784,0.142,0,NONE,STRAIGHT,STRAIGHT,True,True
1209,shield,135.352,226.940,-89.49,4.458,1.000,0.099,0.000,0.600,1.000,0.000,0.770,-0.449,0,NONE,STRAIGHT,STRAIGHT,True,True
1210,shield,135.366,226.713,-88.99,4.619,1.000,0.097,0.000,0.600,1.000,0.000,0.756,-0.956,0,NONE,STRAIGHT,STRAIGHT,True,True
1211,shield,135.382,226.478,-88.50,4.776,1.000,0.095,0.000,0.600,1.000,0.000,0.741,-1.445,0,NONE,STRAIGHT,STRAIGHT,True,True
1212,shield,135.400,226.235,-88.01,4.931,1.000,0.093,0.000,0.600,1.000,0.000,0.723,-1.929,0,NONE,STRAIGHT,STRAIGHT,True,True
1213,shield,135.420,225.985,-87.53,5.083,1.000,0.091,0.000,0.600,1.000,0.000,0.703,-2.416,0,NONE,STRAIGHT,STRAIGHT,True,True
1214,shield,135.442,225.727,-87.04,5.212,1.000,0.090,0.000,0.600,1.000,0.000,0.681,-2.906,0,NONE,STRAIGHT,STRAIGHT,True,True
1215,shield,135.467,225.469,-86.54,5.182,1.000,0.090,0.000,0.600,1.000,0.000,0.657,-3.398,0,NONE,STRAIGHT,STRAIGHT,True,True
1216,shield,135.492,225.213,-86.06,5.159,1.000,0.090,0.000,0.600,1.000,0.000,0.632,-3.879,0,NONE,STRAIGHT,STRAIGHT,True,True
1217,shield,135.520,224.955,-85.58,5.214,1.000,0.032,0.000,0.600,1.000,0.000,0.604,-4.366,0,NONE,STRAIGHT,STRAIGHT,True,True
1218,shield,135.548,224.694,-85.23,5.252,1.000,0.029,0.000,0.600,1.000,0.000,0.577,-4.715,0,NONE,STRAIGHT,STRAIGHT,True,True
1219,shield,135.575,224.430,-85.00,5.355,1.000,0.028,0.000,0.600,1.000,0.000,0.550,-4.943,0,NONE,STRAIGHT,STRAIGHT,True,True
1220,shield,135.602,224.162,-84.82,5.428,1.000,0.027,0.000,0.600,1.000,0.000,0.523,-5.125,0,NONE,STRAIGHT,STRAIGHT,True,True
1221,shield,135.631,223.888,-84.65,5.557,1.000,0.026,0.000,0.600,1.000,0.000,0.495,-5.291,0,NONE,STRAIGHT,STRAIGHT,True,True
1222,shield,135.660,223.609,-84.49,5.650,1.000,0.026,0.000,0.600,1.000,0.000,0.466,-5.450,0,NONE,STRAIGHT,STRAIGHT,True,True
1223,shield,135.691,223.324,-84.33,5.792,1.000,0.026,0.000,0.600,1.000,0.000,0.435,-5.608,0,NONE,STRAIGHT,STRAIGHT,True,True
1224,shield,135.723,223.033,-84.18,5.894,1.000,-0.012,0.000,0.600,1.000,0.000,0.403,-5.767,0,NONE,STRAIGHT,STRAIGHT,True,True
1225,shield,135.754,222.736,-84.12,6.041,1.000,0.102,0.000,0.420,1.000,0.000,0.372,-5.820,0,NONE,STRAIGHT,STRAIGHT,True,False
1226,shield,135.790,222.433,-83.91,6.129,1.000,0.058,0.000,0.420,1.000,0.000,0.337,-6.034,0,NONE,STRAIGHT,STRAIGHT,True,False
1227,shield,135.830,222.126,-83.54,6.241,1.000,0.028,0.000,0.420,1.000,0.000,0.297,-6.403,0,NONE,STRAIGHT,STRAIGHT,True,False
1228,shield,135.871,221.815,-83.25,6.295,1.000,0.007,0.000,0.420,1.000,0.000,0.257,-6.694,0,NONE,STRAIGHT,STRAIGHT,True,False
1229,shield,135.911,221.500,-83.08,6.379,1.000,-0.010,0.000,0.420,1.000,0.000,0.216,-6.858,0,NONE,STRAIGHT,STRAIGHT,True,False
1230,shield,135.951,221.182,-83.04,6.412,1.000,-0.025,0.000,0.420,1.000,0.000,0.177,-6.902,0,NONE,STRAIGHT,STRAIGHT,True,False
1231,shield,135.988,220.862,-83.11,6.478,1.000,-0.037,0.000,0.420,1.000,0.000,0.140,-6.832,0,NONE,STRAIGHT,STRAIGHT,True,False
1232,shield,136.024,220.539,-83.28,6.500,1.000,-0.048,0.000,0.420,1.000,0.000,0.104,-6.667,0,NONE,STRAIGHT,STRAIGHT,True,False
1233,shield,136.058,220.214,-83.53,6.558,1.000,-0.057,0.000,0.420,1.000,0.000,0.071,-6.412,0,NONE,STRAIGHT,STRAIGHT,True,False
