step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
352,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
353,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
354,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
355,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
356,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
357,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
358,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
359,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
360,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
361,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
362,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
363,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
364,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
365,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
366,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
367,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
368,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
369,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
370,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
371,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
372,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
373,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
374,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
375,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
376,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
377,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
378,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
379,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
380,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
381,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
382,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
383,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
384,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
385,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
386,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
387,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
388,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
389,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
390,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
391,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
392,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
393,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
394,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
395,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
396,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
397,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
398,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
399,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
400,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
401,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
402,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
403,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
404,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
405,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
406,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
407,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
408,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
409,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
410,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
411,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
412,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
413,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
414,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
415,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
416,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
417,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
418,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
419,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
420,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
421,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
422,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
423,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
424,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
425,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
426,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
427,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
428,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
429,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
430,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
431,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
432,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
433,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
434,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
435,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
436,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
437,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
438,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
439,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
440,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
441,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
442,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
443,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
444,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
445,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
446,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
447,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
448,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
449,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
450,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
451,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
452,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
453,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
454,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
455,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
456,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
457,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
458,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
459,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
460,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
461,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
462,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
463,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
464,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
465,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
466,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
467,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
468,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
469,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
470,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
471,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
472,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
473,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
474,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
475,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
476,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
477,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
478,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
479,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
480,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
481,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
482,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
483,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
484,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
485,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
486,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
487,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
488,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
489,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
490,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
491,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
492,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
493,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
494,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
495,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
496,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
497,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
498,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
499,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
500,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
501,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
502,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
