step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1850,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1851,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1852,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1853,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1854,shield,132.134,218.993,89.45,0.000,0.332,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1855,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1856,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1857,shield,132.134,218.993,89.45,0.000,0.328,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1858,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1859,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1860,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1861,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1862,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1863,shield,132.134,218.993,89.45,0.000,0.328,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1864,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1865,shield,132.134,218.993,89.45,0.000,0.332,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1866,shield,132.134,218.993,89.45,0.000,0.330,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1867,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1868,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1869,shield,132.134,218.993,89.45,0.000,0.331,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1870,shield,132.134,218.993,89.45,0.000,0.327,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1871,shield,132.134,218.993,89.45,0.000,0.329,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1872,shield,132.134,218.993,89.45,0.000,0.324,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1873,shield,132.134,218.993,89.45,0.000,0.331,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1874,shield,132.134,218.993,89.45,0.000,0.275,0.002,0.750,0.600,0.000,0.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1875,shield,132.134,218.993,89.45,0.000,0.345,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1876,shield,132.134,218.993,89.45,0.000,0.328,0.002,0.000,0.000,1.000,1.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1877,shield,132.134,218.993,89.45,0.000,0.269,0.002,0.750,0.600,0.000,0.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1878,shield,132.134,218.993,89.45,0.000,0.266,0.002,0.750,0.600,0.000,0.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1879,shield,132.134,218.993,89.45,0.000,0.276,0.002,0.750,0.600,0.000,0.000,0.004,0.608,0,NONE,STRAIGHT,STRAIGHT,True,False
1880,shield,132.134,218.996,89.45,0.067,0.283,0.002,0.750,0.600,0.000,0.000,0.004,0.607,0,NONE,STRAIGHT,STRAIGHT,True,False
1881,shield,132.134,219.002,89.45,0.194,0.269,0.002,0.750,0.600,0.000,0.000,0.004,0.607,0,NONE,STRAIGHT,STRAIGHT,True,False
1882,shield,132.134,219.014,89.45,0.286,0.258,0.003,0.750,0.600,0.000,0.000,0.004,0.611,0,NONE,STRAIGHT,STRAIGHT,True,False
1883,shield,132.134,219.036,89.44,0.513,0.345,0.003,0.000,0.000,1.000,1.000,0.004,0.620,0,NONE,STRAIGHT,STRAIGHT,True,False
1884,shield,132.135,219.040,89.45,0.000,0.321,0.003,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1885,shield,132.135,219.040,89.45,0.000,0.283,0.002,0.750,0.600,0.000,0.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1886,shield,132.135,219.040,89.45,0.000,0.289,0.002,0.750,0.600,0.000,0.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1887,shield,132.135,219.042,89.45,0.097,0.333,0.003,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1888,shield,132.135,219.042,89.45,0.000,0.319,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1889,shield,132.135,219.042,89.45,0.000,0.319,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1890,shield,132.135,219.042,89.45,0.000,0.320,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1891,shield,132.135,219.042,89.45,0.000,0.321,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1892,shield,132.135,219.042,89.45,0.000,0.319,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1893,shield,132.135,219.042,89.45,0.000,0.320,0.002,0.000,0.000,1.000,1.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1894,shield,132.135,219.042,89.45,0.000,0.253,0.002,0.750,0.600,0.000,0.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1895,shield,132.135,219.042,89.45,0.000,0.295,0.002,0.750,0.600,0.000,0.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1896,shield,132.135,219.042,89.45,0.000,0.299,0.002,0.750,0.600,0.000,0.000,0.004,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1897,shield,132.135,219.045,89.45,0.062,0.325,0.003,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,True,False
1898,shield,132.135,219.045,89.45,0.000,0.317,0.112,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1899,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1900,shield,132.135,219.045,89.45,0.000,0.317,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1901,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1902,shield,132.135,219.045,89.45,0.000,0.317,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1903,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1904,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1905,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1906,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1907,shield,132.135,219.045,89.45,0.000,0.317,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1908,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1909,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1910,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1911,shield,132.135,219.045,89.45,0.000,0.316,0.143,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1912,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1913,shield,132.135,219.045,89.45,0.000,0.317,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1914,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1915,shield,132.135,219.045,89.45,0.000,0.320,0.145,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1916,shield,132.135,219.045,89.45,0.000,0.317,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1917,shield,132.135,219.045,89.45,0.000,0.318,0.144,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1918,shield,132.135,219.045,89.45,0.000,0.321,0.145,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1919,shield,132.135,219.045,89.45,0.000,0.322,0.146,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1920,shield,132.135,219.045,89.45,0.000,0.324,0.146,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1921,shield,132.135,219.045,89.45,0.000,0.323,0.146,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1922,shield,132.135,219.045,89.45,0.000,0.324,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1923,shield,132.135,219.045,89.45,0.000,0.326,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1924,shield,132.135,219.045,89.45,0.000,0.325,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1925,shield,132.135,219.045,89.45,0.000,0.327,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1926,shield,132.135,219.045,89.45,0.000,0.326,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1927,shield,132.135,219.045,89.45,0.000,0.328,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1928,shield,132.135,219.045,89.45,0.000,0.328,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1929,shield,132.135,219.045,89.45,0.000,0.327,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1930,shield,132.135,219.045,89.45,0.000,0.327,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1931,shield,132.135,219.045,89.45,0.000,0.328,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1932,shield,132.135,219.045,89.45,0.000,0.326,0.147,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1933,shield,132.135,219.045,89.45,0.000,0.327,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1934,shield,132.135,219.045,89.45,0.000,0.329,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1935,shield,132.135,219.045,89.45,0.000,0.328,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1936,shield,132.135,219.045,89.45,0.000,0.331,0.149,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1937,shield,132.135,219.045,89.45,0.000,0.330,0.149,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1938,shield,132.135,219.045,89.45,0.000,0.329,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1939,shield,132.135,219.045,89.45,0.000,0.330,0.149,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1940,shield,132.135,219.045,89.45,0.000,0.331,0.149,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1941,shield,132.135,219.045,89.45,0.000,0.330,0.149,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1942,shield,132.135,219.045,89.45,0.000,0.328,0.148,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1943,shield,132.135,219.045,89.45,0.000,0.330,0.183,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1944,shield,132.135,219.045,89.45,0.000,0.329,0.218,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1945,shield,132.135,219.045,89.45,0.000,0.329,0.253,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1946,shield,132.135,219.045,89.45,0.000,0.331,0.288,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1947,shield,132.135,219.045,89.45,0.000,0.330,0.323,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1948,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1949,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1950,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1951,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1952,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1953,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1954,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1955,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1956,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1957,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1958,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1959,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1960,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1961,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1962,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1963,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1964,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1965,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1966,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1967,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1968,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1969,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1970,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1971,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1972,shield,132.135,219.045,89.45,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1973,shield,132.135,219.045,89.45,0.000,0.333,0.333,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1974,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1975,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1976,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1977,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1978,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1979,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1980,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1981,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1982,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1983,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1984,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1985,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1986,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1987,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1988,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1989,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1990,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1991,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1992,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1993,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1994,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1995,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1996,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1997,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1998,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
1999,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2000,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2001,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2002,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2003,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2004,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2005,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2006,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2007,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2008,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2009,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2010,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2011,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2012,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2013,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2014,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2015,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2016,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2017,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2018,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2019,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2020,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2021,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2022,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
