step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
331,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
335,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
338,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
339,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
340,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
341,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
342,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
343,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
344,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
345,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
346,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
347,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
348,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
349,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
350,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
351,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
352,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
353,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
354,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
355,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
356,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
357,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
358,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
359,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
360,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
361,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
362,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
363,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
364,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
365,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
366,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
367,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
368,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
369,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
370,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
371,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
372,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
373,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
374,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
375,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
376,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
377,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
378,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
379,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
380,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
381,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
382,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
383,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
384,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
385,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
386,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
387,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
388,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
389,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
390,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
391,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
392,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
393,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
394,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
395,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
396,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
397,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
398,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
399,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
400,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
401,shield,-7.530,168.025,90.11,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
402,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
403,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
404,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
405,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
406,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
407,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
408,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
409,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
410,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
411,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
412,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
413,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
414,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
415,shield,-7.530,168.025,90.11,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
416,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
417,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
418,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
419,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
420,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
421,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
422,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
423,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
424,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
425,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
426,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
427,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
428,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
429,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
430,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
431,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
432,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
433,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
434,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
435,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
436,shield,-7.530,168.025,90.11,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
437,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
438,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
439,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
440,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
441,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
442,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
443,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
444,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
445,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
446,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
447,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
448,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
449,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
450,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
451,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
452,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
453,shield,-7.530,168.025,90.11,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
454,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
455,shield,-7.530,168.025,90.11,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
456,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
457,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
458,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
459,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
460,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
461,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
462,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
463,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
464,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
465,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
466,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
467,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
468,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
469,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
470,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shield,-7.530,168.025,90.11,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
