step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
996,shield,43.512,191.572,0.04,5.687,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.017,0,NONE,RIGHT,STRAIGHT,False,True
997,shield,43.802,191.572,0.04,5.875,1.000,-0.000,0.102,0.102,0.000,0.000,-0.000,-0.016,0,NONE,RIGHT,STRAIGHT,False,True
998,shield,44.100,191.573,0.04,6.020,1.000,-0.000,0.601,0.601,0.000,0.000,-0.000,-0.014,0,NONE,RIGHT,STRAIGHT,False,True
999,shield,44.405,191.573,0.04,6.142,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.013,0,NONE,RIGHT,STRAIGHT,False,True
1000,shield,44.712,191.573,0.04,6.149,1.000,-0.000,0.056,0.056,0.000,0.000,-0.000,-0.012,0,NONE,RIGHT,STRAIGHT,False,True
1001,shield,45.020,191.573,0.04,6.149,1.000,-0.000,0.056,0.056,0.000,0.000,-0.000,-0.011,0,NONE,RIGHT,STRAIGHT,False,True
1002,shield,45.325,191.573,0.04,6.076,1.000,-0.000,0.609,0.609,0.000,0.000,-0.000,-0.010,0,NONE,RIGHT,STRAIGHT,False,True
1003,shield,45.628,191.574,0.03,6.030,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.008,0,NONE,RIGHT,STRAIGHT,False,True
1004,shield,45.926,191.574,0.03,5.929,1.000,-0.000,0.489,0.489,0.000,0.000,-0.001,-0.007,0,NONE,RIGHT,STRAIGHT,False,True
1005,shield,46.221,191.574,0.03,5.892,1.000,-0.000,0.288,0.288,0.000,0.000,-0.001,-0.006,0,NONE,RIGHT,STRAIGHT,False,True
1006,shield,46.514,191.574,0.03,5.831,1.000,-0.000,0.282,0.282,0.000,0.000,-0.000,-0.005,0,NONE,RIGHT,STRAIGHT,False,True
1007,shield,46.805,191.574,0.03,5.819,1.000,-0.000,0.013,0.013,0.000,0.000,-0.000,-0.004,0,NONE,RIGHT,STRAIGHT,False,True
1008,shield,47.095,191.574,0.03,5.763,1.000,-0.000,0.056,0.056,0.000,0.000,-0.000,-0.004,0,NONE,RIGHT,STRAIGHT,False,True
1009,shield,47.382,191.574,0.03,5.746,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.003,0,NONE,RIGHT,STRAIGHT,False,True
1010,shield,47.667,191.574,0.03,5.669,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0,NONE,RIGHT,STRAIGHT,False,True
1011,shield,47.950,191.575,0.03,5.639,1.000,-0.000,0.053,0.053,0.000,0.000,-0.000,-0.001,0,NONE,RIGHT,STRAIGHT,False,True
1012,shield,48.229,191.575,0.03,5.542,1.000,-0.000,0.053,0.053,0.000,0.000,-0.000,-0.001,0,NONE,RIGHT,STRAIGHT,False,True
1013,shield,48.504,191.575,0.03,5.484,1.000,-0.000,0.153,0.153,0.000,0.000,-0.000,-0.000,0,NONE,RIGHT,STRAIGHT,False,True
1014,shield,48.775,191.575,0.03,5.367,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1015,shield,49.041,191.575,0.03,5.301,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1016,shield,49.303,191.575,0.03,5.204,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1017,shield,49.563,191.575,0.03,5.200,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1018,shield,49.823,191.575,0.03,5.204,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1019,shield,50.086,191.575,0.02,5.304,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1020,shield,50.354,191.575,0.02,5.399,1.000,-0.000,0.685,0.685,0.000,0.000,-0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1021,shield,50.629,191.576,0.02,5.566,1.000,-0.000,0.018,0.018,0.000,0.000,-0.000,0.002,0,NONE,RIGHT,STRAIGHT,False,True
1022,shield,50.911,191.576,0.02,5.686,1.000,0.000,0.032,0.032,0.000,0.000,-0.000,0.002,0,NONE,RIGHT,STRAIGHT,False,True
1023,shield,51.199,191.576,0.02,5.784,1.000,0.000,0.051,0.051,0.000,0.000,-0.000,0.002,0,NONE,RIGHT,STRAIGHT,False,True
1024,shield,51.488,191.576,0.02,5.777,1.000,0.000,0.427,0.427,0.000,0.000,0.000,0.002,0,NONE,RIGHT,STRAIGHT,False,True
1025,shield,51.777,191.576,0.02,5.781,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1026,shield,52.065,191.576,0.02,5.730,1.000,0.000,0.448,0.448,0.000,0.000,0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1027,shield,52.350,191.576,0.03,5.705,1.000,0.000,0.218,0.218,0.000,0.000,0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1028,shield,52.633,191.576,0.03,5.632,1.000,0.000,0.750,0.750,0.000,0.000,0.000,0.001,0,NONE,RIGHT,STRAIGHT,False,True
1029,shield,52.914,191.576,0.03,5.608,1.000,0.100,0.750,0.750,0.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
1030,shield,53.193,191.579,0.18,5.561,1.000,0.200,0.700,0.700,0.000,0.000,-0.003,-0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
1031,shield,53.471,191.591,0.76,5.585,1.000,0.300,0.000,0.000,0.000,0.000,-0.015,-0.734,0,NONE,STRAIGHT,STRAIGHT,False,False
1032,shield,53.750,191.613,1.68,5.622,1.000,-0.077,0.050,0.600,0.000,0.000,-0.036,-1.657,0,NONE,STRAIGHT,STRAIGHT,True,False
1033,shield,54.034,191.636,2.41,5.737,1.000,-0.095,0.000,0.600,1.000,0.000,-0.059,-2.385,0,NONE,STRAIGHT,STRAIGHT,True,False
1034,shield,54.323,191.649,2.41,5.806,1.000,-0.077,0.000,0.600,1.000,0.000,-0.072,-2.388,0,NONE,STRAIGHT,STRAIGHT,True,False
1035,shield,54.617,191.655,2.09,5.934,1.000,-0.064,0.000,0.600,1.000,0.000,-0.078,-2.059,0,NONE,STRAIGHT,STRAIGHT,True,False
1036,shield,54.916,191.659,1.69,6.030,1.000,-0.059,0.000,0.420,1.000,0.000,-0.081,-1.667,0,NONE,STRAIGHT,STRAIGHT,True,False
1037,shield,55.222,191.660,1.30,6.163,1.000,-0.054,0.000,0.420,1.000,0.000,-0.083,-1.278,0,NONE,STRAIGHT,STRAIGHT,True,False
1038,shield,55.532,191.660,0.94,6.231,1.000,-0.050,0.000,0.420,1.000,0.000,-0.082,-0.910,0,NONE,STRAIGHT,STRAIGHT,True,False
1039,shield,55.846,191.658,0.59,6.324,1.000,-0.044,0.000,0.420,1.000,0.000,-0.080,-0.562,0,NONE,STRAIGHT,STRAIGHT,True,False
1040,shield,56.164,191.655,0.27,6.365,1.000,-0.039,0.000,0.420,1.000,0.000,-0.077,-0.244,0,NONE,STRAIGHT,STRAIGHT,True,False
1041,shield,56.484,191.651,-0.02,6.438,1.000,-0.033,0.035,0.420,0.000,0.000,-0.073,0.047,0,NONE,STRAIGHT,STRAIGHT,True,False
1042,shield,56.807,191.646,-0.28,6.465,1.000,-0.028,0.000,0.420,1.000,0.000,-0.068,0.302,0,NONE,STRAIGHT,STRAIGHT,True,False
1043,shield,57.132,191.640,-0.50,6.528,1.000,-0.022,0.000,0.420,1.000,0.000,-0.062,0.524,0,NONE,STRAIGHT,STRAIGHT,True,False
1044,shield,57.459,191.634,-0.68,6.547,1.000,-0.017,0.000,0.420,1.000,0.000,-0.056,0.707,0,NONE,STRAIGHT,STRAIGHT,True,False
1045,shield,57.788,191.627,-0.83,6.604,1.000,-0.011,0.000,0.420,1.000,0.000,-0.049,0.855,0,NONE,STRAIGHT,STRAIGHT,True,False
1046,shield,58.118,191.621,-0.94,6.618,1.000,-0.007,0.032,0.420,0.000,0.000,-0.042,0.967,0,NONE,STRAIGHT,STRAIGHT,True,False
1047,shield,58.451,191.614,-1.02,6.672,1.000,-0.002,0.032,0.420,0.000,0.000,-0.035,1.044,0,NONE,STRAIGHT,STRAIGHT,True,False
1048,shield,58.785,191.607,-1.06,6.684,1.000,0.007,0.000,0.420,1.000,0.000,-0.028,1.089,0,NONE,STRAIGHT,STRAIGHT,True,False
1049,shield,59.120,191.601,-1.06,6.735,1.000,0.008,0.000,0.420,1.000,0.000,-0.021,1.089,0,NONE,STRAIGHT,STRAIGHT,True,False
1050,shield,59.457,191.595,-1.03,6.745,1.000,0.009,0.029,0.420,0.000,0.000,-0.016,1.057,0,NONE,STRAIGHT,STRAIGHT,True,False
1051,shield,59.796,191.590,-0.98,6.795,1.000,0.010,0.000,0.420,1.000,0.000,-0.010,1.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1052,shield,60.136,191.585,-0.92,6.805,1.000,0.011,0.000,0.420,1.000,0.000,-0.005,0.950,0,NONE,STRAIGHT,STRAIGHT,True,False
1053,shield,60.478,191.581,-0.85,6.853,1.000,0.011,0.000,0.420,1.000,0.000,-0.001,0.880,0,NONE,STRAIGHT,STRAIGHT,True,False
1054,shield,60.821,191.577,-0.78,6.862,1.000,0.012,0.000,0.420,1.000,0.000,0.003,0.805,0,NONE,STRAIGHT,STRAIGHT,True,False
1055,shield,61.165,191.574,-0.70,6.910,1.000,0.012,0.000,0.420,1.000,0.000,0.006,0.724,0,NONE,STRAIGHT,STRAIGHT,True,False
1056,shield,61.511,191.571,-0.62,6.919,1.000,0.012,0.000,0.420,1.000,0.000,0.009,0.641,0,NONE,STRAIGHT,STRAIGHT,True,False
1057,shield,61.858,191.569,-0.53,6.966,1.000,0.011,0.000,0.420,1.000,0.000,0.011,0.557,0,NONE,STRAIGHT,STRAIGHT,True,False
1058,shield,62.207,191.567,-0.45,6.974,1.000,0.011,0.000,0.420,1.000,0.000,0.013,0.475,0,NONE,STRAIGHT,STRAIGHT,True,False
1059,shield,62.557,191.566,-0.37,7.020,1.000,0.010,0.000,0.420,1.000,0.000,0.015,0.392,0,NONE,STRAIGHT,STRAIGHT,True,False
1060,shield,62.908,191.565,-0.29,7.028,1.000,0.009,0.000,0.420,1.000,0.000,0.016,0.314,0,NONE,STRAIGHT,STRAIGHT,True,False
1061,shield,63.261,191.565,-0.21,7.073,1.000,0.009,0.000,0.420,1.000,0.000,0.016,0.240,0,NONE,STRAIGHT,STRAIGHT,True,False
1062,shield,63.615,191.565,-0.15,7.081,1.000,0.008,0.000,0.420,1.000,0.000,0.017,0.172,0,NONE,STRAIGHT,STRAIGHT,True,False
1063,shield,63.970,191.565,-0.08,7.126,1.000,0.007,0.000,0.420,1.000,0.000,0.016,0.109,0,NONE,STRAIGHT,STRAIGHT,True,False
1064,shield,64.326,191.566,-0.02,7.133,1.000,0.006,0.000,0.420,1.000,0.000,0.016,0.049,0,NONE,STRAIGHT,STRAIGHT,True,False
1065,shield,64.684,191.566,0.03,7.177,1.000,0.005,0.000,0.420,1.000,0.000,0.015,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1066,shield,65.044,191.567,0.08,7.184,1.000,0.004,0.000,0.420,1.000,0.000,0.015,-0.051,0,NONE,STRAIGHT,STRAIGHT,True,False
1067,shield,65.404,191.569,0.12,7.228,1.000,0.003,0.000,0.420,1.000,0.000,0.014,-0.090,0,NONE,STRAIGHT,STRAIGHT,True,False
1068,shield,65.766,191.570,0.15,7.234,1.000,0.002,0.000,0.420,1.000,0.000,0.013,-0.121,0,NONE,STRAIGHT,STRAIGHT,True,False
1069,shield,66.129,191.571,0.17,7.278,1.000,0.002,0.000,0.420,1.000,0.000,0.011,-0.146,0,NONE,STRAIGHT,STRAIGHT,True,False
1070,shield,66.493,191.573,0.19,7.284,1.000,0.001,0.000,0.420,1.000,0.000,0.010,-0.164,0,NONE,STRAIGHT,STRAIGHT,True,False
1071,shield,66.858,191.574,0.21,7.327,1.000,0.000,0.000,0.420,1.000,0.000,0.009,-0.179,0,NONE,STRAIGHT,STRAIGHT,True,False
1072,shield,67.225,191.576,0.21,7.332,1.000,-0.000,0.000,0.420,1.000,0.000,0.007,-0.188,0,NONE,STRAIGHT,STRAIGHT,True,False
1073,shield,67.593,191.577,0.22,7.375,1.000,-0.001,0.000,0.420,1.000,0.000,0.006,-0.192,0,NONE,STRAIGHT,STRAIGHT,True,False
1074,shield,67.961,191.578,0.22,7.380,1.000,-0.001,0.000,0.420,1.000,0.000,0.005,-0.190,0,NONE,STRAIGHT,STRAIGHT,True,False
1075,shield,68.332,191.580,0.21,7.422,1.000,-0.001,0.000,0.420,1.000,0.000,0.004,-0.185,0,NONE,STRAIGHT,STRAIGHT,True,False
1076,shield,68.703,191.581,0.20,7.427,1.000,-0.002,0.000,0.420,1.000,0.000,0.003,-0.177,0,NONE,STRAIGHT,STRAIGHT,True,False
1077,shield,69.076,191.582,0.19,7.468,1.000,-0.002,0.000,0.420,1.000,0.000,0.002,-0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
1078,shield,69.449,191.583,0.18,7.473,1.000,-0.002,0.000,0.420,1.000,0.000,0.001,-0.156,0,NONE,STRAIGHT,STRAIGHT,True,False
1079,shield,69.824,191.584,0.17,7.514,1.000,-0.002,0.000,0.420,1.000,0.000,0.000,-0.142,0,NONE,STRAIGHT,STRAIGHT,True,False
1080,shield,70.200,191.585,0.15,7.518,1.000,-0.002,0.000,0.420,1.000,0.000,-0.000,-0.128,0,NONE,STRAIGHT,STRAIGHT,True,False
1081,shield,70.577,191.586,0.14,7.558,1.000,-0.002,0.000,0.420,1.000,0.000,-0.001,-0.113,0,NONE,STRAIGHT,STRAIGHT,True,False
1082,shield,70.955,191.586,0.12,7.562,1.000,-0.002,0.000,0.420,1.000,0.000,-0.001,-0.098,0,NONE,STRAIGHT,STRAIGHT,True,False
1083,shield,71.334,191.587,0.11,7.602,1.000,-0.002,0.000,0.420,1.000,0.000,-0.002,-0.082,0,NONE,STRAIGHT,STRAIGHT,True,False
1084,shield,71.715,191.587,0.09,7.606,1.000,-0.002,0.000,0.420,1.000,0.000,-0.002,-0.067,0,NONE,STRAIGHT,STRAIGHT,True,False
1085,shield,72.096,191.588,0.08,7.646,1.000,-0.001,0.000,0.420,1.000,0.000,-0.002,-0.052,0,NONE,STRAIGHT,STRAIGHT,True,False
1086,shield,72.478,191.588,0.07,7.649,1.000,-0.001,0.000,0.420,1.000,0.000,-0.002,-0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
1087,shield,72.862,191.588,0.05,7.688,1.000,-0.001,0.000,0.420,1.000,0.000,-0.003,-0.027,0,NONE,STRAIGHT,STRAIGHT,True,False
1088,shield,73.246,191.588,0.04,7.691,1.000,-0.001,0.000,0.420,1.000,0.000,-0.003,-0.016,0,NONE,STRAIGHT,STRAIGHT,True,False
1089,shield,73.632,191.588,0.03,7.729,1.000,-0.001,0.000,0.420,1.000,0.000,-0.002,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1090,shield,74.019,191.589,0.02,7.732,1.000,-0.001,0.000,0.420,1.000,0.000,-0.002,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1091,shield,74.406,191.589,0.02,7.770,1.000,-0.001,0.000,0.420,1.000,0.000,-0.002,0.010,0,NONE,STRAIGHT,STRAIGHT,True,False
1092,shield,74.795,191.589,0.01,7.773,1.000,-0.000,0.000,0.420,1.000,0.000,-0.002,0.016,0,NONE,STRAIGHT,STRAIGHT,True,False
1093,shield,75.185,191.589,0.00,7.810,1.000,-0.000,0.000,0.420,1.000,0.000,-0.002,0.021,0,NONE,STRAIGHT,STRAIGHT,True,False
1094,shield,75.575,191.589,0.00,7.812,1.000,-0.000,0.000,0.420,1.000,0.000,-0.002,0.025,0,NONE,STRAIGHT,STRAIGHT,True,False
1095,shield,75.967,191.589,-0.00,7.850,1.000,-0.000,0.000,0.420,1.000,0.000,-0.001,0.028,0,NONE,STRAIGHT,STRAIGHT,True,False
1096,shield,76.360,191.589,-0.00,7.852,1.000,-0.000,0.000,0.420,1.000,0.000,-0.001,0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
1097,shield,76.753,191.589,-0.00,7.888,1.000,0.000,0.000,0.420,1.000,0.000,-0.001,0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
1098,shield,77.148,191.589,-0.00,7.890,1.000,0.000,0.000,0.420,1.000,0.000,-0.001,0.031,0,NONE,STRAIGHT,STRAIGHT,True,False
1099,shield,77.543,191.589,-0.00,7.926,1.000,0.000,0.000,0.420,1.000,0.000,-0.001,0.031,0,NONE,STRAIGHT,STRAIGHT,True,False
1100,shield,77.940,191.589,-0.00,7.928,1.000,0.000,0.000,0.420,1.000,0.000,-0.001,0.031,0,NONE,STRAIGHT,STRAIGHT,True,False
1101,shield,78.337,191.589,-0.00,7.964,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
1102,shield,78.735,191.589,-0.00,7.965,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.028,0,NONE,STRAIGHT,STRAIGHT,True,False
1103,shield,79.135,191.589,0.00,8.000,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.026,0,NONE,STRAIGHT,STRAIGHT,True,False
1104,shield,79.535,191.589,0.00,8.001,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.023,0,NONE,STRAIGHT,STRAIGHT,True,False
1105,shield,79.936,191.589,0.01,8.036,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1106,shield,80.338,191.589,0.01,8.036,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
1107,shield,80.741,191.589,0.01,8.071,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1108,shield,81.144,191.589,0.02,8.071,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.010,0,NONE,STRAIGHT,STRAIGHT,True,False
1109,shield,81.549,191.589,0.02,8.106,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.008,0,NONE,STRAIGHT,STRAIGHT,True,False
1110,shield,81.954,191.589,0.02,8.106,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1111,shield,82.360,191.590,0.02,8.140,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1112,shield,82.767,191.590,0.02,8.139,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1113,shield,83.175,191.590,0.03,8.173,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1114,shield,83.584,191.590,0.03,8.172,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1115,shield,83.994,191.590,0.03,8.206,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1116,shield,84.404,191.591,0.03,8.205,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1117,shield,84.815,191.591,0.03,8.238,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1118,shield,85.227,191.591,0.03,8.237,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1119,shield,85.640,191.591,0.03,8.269,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1120,shield,86.053,191.591,0.03,8.268,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1121,shield,86.467,191.592,0.03,8.300,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1122,shield,86.882,191.592,0.03,8.298,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1123,shield,87.298,191.592,0.03,8.330,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1124,shield,87.715,191.592,0.03,8.329,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1125,shield,88.132,191.593,0.03,8.360,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1126,shield,88.550,191.593,0.03,8.358,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1127,shield,88.969,191.593,0.03,8.389,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1128,shield,89.388,191.593,0.03,8.387,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1129,shield,89.809,191.593,0.03,8.418,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1130,shield,90.229,191.594,0.03,8.415,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1131,shield,90.651,191.594,0.03,8.446,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1132,shield,91.073,191.594,0.03,8.443,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1133,shield,91.496,191.594,0.03,8.473,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1134,shield,91.920,191.594,0.03,8.470,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1135,shield,92.344,191.595,0.03,8.500,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1136,shield,92.769,191.595,0.03,8.497,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1137,shield,93.195,191.595,0.03,8.527,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1138,shield,93.621,191.595,0.03,8.523,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1139,shield,94.048,191.595,0.03,8.553,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1140,shield,94.476,191.596,0.03,8.549,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1141,shield,94.904,191.596,0.03,8.578,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1142,shield,95.333,191.596,0.03,8.575,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1143,shield,95.763,191.596,0.03,8.603,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1144,shield,96.193,191.596,0.03,8.599,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1145,shield,96.623,191.597,0.03,8.628,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1146,shield,97.055,191.597,0.03,8.624,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1147,shield,97.487,191.597,0.03,8.652,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1148,shield,97.919,191.597,0.03,8.647,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1149,shield,98.352,191.597,0.03,8.675,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1150,shield,98.786,191.597,0.03,8.671,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1151,shield,99.220,191.598,0.03,8.698,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1152,shield,99.655,191.598,0.03,8.694,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1153,shield,100.091,191.598,0.03,8.721,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1154,shield,100.527,191.598,0.03,8.716,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1155,shield,100.963,191.599,0.03,8.743,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1156,shield,101.400,191.599,0.03,8.738,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1157,shield,101.838,191.599,0.03,8.765,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1158,shield,102.276,191.599,0.03,8.760,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1159,shield,102.715,191.599,0.03,8.786,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1160,shield,103.154,191.600,0.03,8.781,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1161,shield,103.594,191.600,0.03,8.807,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1162,shield,104.034,191.600,0.03,8.802,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1163,shield,104.475,191.600,0.03,8.828,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1164,shield,104.916,191.600,0.03,8.822,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1165,shield,105.358,191.601,0.03,8.848,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
