step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
998,shield,48.547,191.575,0.03,5.411,1.000,-0.000,0.677,0.677,0.000,0.000,-0.000,-0.002,0,NONE,RIGHT,STRAIGHT,False,True
999,shield,48.816,191.575,0.03,5.362,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.002,0,NONE,RIGHT,STRAIGHT,False,True
1000,shield,49.082,191.575,0.03,5.282,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.002,0,NONE,RIGHT,STRAIGHT,False,True
1001,shield,49.346,191.575,0.03,5.293,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,RIGHT,STRAIGHT,False,True
1002,shield,49.611,191.575,0.03,5.311,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,RIGHT,STRAIGHT,False,True
1003,shield,49.880,191.575,0.03,5.423,1.000,-0.000,0.311,0.311,0.000,0.000,-0.000,-0.001,0,NONE,RIGHT,STRAIGHT,False,True
1004,shield,50.154,191.575,0.03,5.514,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.000,0,NONE,RIGHT,STRAIGHT,False,True
1005,shield,50.433,191.575,0.03,5.624,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0,NONE,RIGHT,STRAIGHT,False,True
1006,shield,50.716,191.576,0.03,5.705,1.000,-0.000,0.039,0.039,0.000,0.000,-0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1007,shield,51.006,191.576,0.03,5.850,1.000,-0.000,0.041,0.041,0.000,0.000,-0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1008,shield,51.300,191.576,0.03,5.901,1.000,-0.000,0.040,0.040,0.000,0.000,-0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1009,shield,51.596,191.576,0.03,5.934,1.000,0.000,0.167,0.167,0.000,0.000,0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1010,shield,51.892,191.576,0.03,5.886,1.000,0.000,0.019,0.019,0.000,0.000,0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1011,shield,52.185,191.576,0.03,5.859,1.000,0.000,0.038,0.038,0.000,0.000,0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1012,shield,52.476,191.576,0.03,5.776,1.000,0.000,0.367,0.367,0.000,0.000,0.000,0.000,0,NONE,RIGHT,STRAIGHT,False,True
1013,shield,52.763,191.576,0.03,5.727,1.000,0.100,0.750,0.750,0.000,0.000,0.000,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
1014,shield,53.047,191.579,0.18,5.639,1.000,0.200,0.136,0.136,0.000,0.000,-0.003,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
1015,shield,53.328,191.588,0.60,5.639,1.000,0.300,0.000,0.000,0.000,0.000,-0.012,-0.575,0,NONE,STRAIGHT,STRAIGHT,False,False
1016,shield,53.609,191.604,1.28,5.628,1.000,0.400,0.031,0.031,0.000,0.000,-0.028,-1.257,0,NONE,STRAIGHT,STRAIGHT,False,False
1017,shield,53.888,191.634,2.48,5.598,1.000,-0.109,0.030,0.600,0.000,0.000,-0.057,-2.450,0,NONE,STRAIGHT,STRAIGHT,True,False
1018,shield,54.160,191.678,4.16,5.499,1.000,-0.174,0.000,0.600,1.000,0.000,-0.100,-4.133,0,NONE,STRAIGHT,STRAIGHT,True,False
1019,shield,54.428,191.729,5.84,5.483,1.000,-0.226,0.000,0.600,1.000,0.000,-0.152,-5.814,0,NONE,STRAIGHT,STRAIGHT,True,False
1020,shield,54.696,191.774,6.74,5.421,1.000,-0.237,0.000,0.600,1.000,0.000,-0.197,-6.717,0,NONE,STRAIGHT,STRAIGHT,True,False
1021,shield,54.964,191.806,6.71,5.370,1.000,-0.221,0.000,0.600,1.000,0.000,-0.228,-6.682,0,NONE,STRAIGHT,STRAIGHT,True,False
1022,shield,55.230,191.823,5.98,5.343,1.000,-0.197,0.000,0.600,1.000,0.000,-0.246,-5.957,0,NONE,STRAIGHT,STRAIGHT,True,False
1023,shield,55.499,191.832,5.00,5.405,1.000,-0.180,0.000,0.600,1.000,0.000,-0.255,-4.971,0,NONE,STRAIGHT,STRAIGHT,True,False
1024,shield,55.770,191.835,3.95,5.454,1.000,-0.165,0.000,0.600,1.000,0.000,-0.257,-3.926,0,NONE,STRAIGHT,STRAIGHT,True,False
1025,shield,56.046,191.834,2.94,5.569,1.000,-0.153,0.000,0.600,1.000,0.000,-0.256,-2.916,0,NONE,STRAIGHT,STRAIGHT,True,False
1026,shield,56.326,191.829,2.01,5.652,1.000,-0.141,0.000,0.600,1.000,0.000,-0.251,-1.986,0,NONE,STRAIGHT,STRAIGHT,True,False
1027,shield,56.612,191.821,1.13,5.786,1.000,-0.127,0.024,0.600,0.000,0.000,-0.243,-1.107,0,NONE,STRAIGHT,STRAIGHT,True,False
1028,shield,56.904,191.810,0.28,5.882,1.000,-0.110,0.024,0.600,0.000,0.000,-0.231,-0.258,0,NONE,STRAIGHT,STRAIGHT,True,False
1029,shield,57.202,191.795,-0.49,6.028,1.000,-0.093,0.024,0.420,0.000,0.000,-0.217,0.517,0,NONE,STRAIGHT,STRAIGHT,True,False
1030,shield,57.506,191.779,-1.16,6.124,1.000,-0.078,0.024,0.420,0.000,0.000,-0.200,1.187,0,NONE,STRAIGHT,STRAIGHT,True,False
1031,shield,57.815,191.760,-1.79,6.235,1.000,-0.060,0.024,0.420,0.000,0.000,-0.181,1.812,0,NONE,STRAIGHT,STRAIGHT,True,False
1032,shield,58.127,191.739,-2.35,6.289,1.000,-0.041,0.024,0.420,0.000,0.000,-0.160,2.378,0,NONE,STRAIGHT,STRAIGHT,True,False
1033,shield,58.443,191.718,-2.78,6.373,1.000,-0.027,0.000,0.420,1.000,0.000,-0.139,2.806,0,NONE,STRAIGHT,STRAIGHT,True,False
1034,shield,58.762,191.697,-3.07,6.407,1.000,-0.014,0.000,0.420,1.000,0.000,-0.117,3.095,0,NONE,STRAIGHT,STRAIGHT,True,False
1035,shield,59.084,191.676,-3.25,6.475,1.000,-0.002,0.000,0.420,1.000,0.000,-0.096,3.279,0,NONE,STRAIGHT,STRAIGHT,True,False
1036,shield,59.408,191.655,-3.38,6.497,1.000,0.011,0.000,0.420,1.000,0.000,-0.075,3.408,0,NONE,STRAIGHT,STRAIGHT,True,False
1037,shield,59.734,191.635,-3.42,6.556,1.000,0.020,0.000,0.420,1.000,0.000,-0.055,3.443,0,NONE,STRAIGHT,STRAIGHT,True,False
1038,shield,60.062,191.616,-3.38,6.573,1.000,0.029,0.000,0.420,1.000,0.000,-0.036,3.411,0,NONE,STRAIGHT,STRAIGHT,True,False
1039,shield,60.391,191.599,-3.27,6.626,1.000,0.039,0.000,0.420,1.000,0.000,-0.019,3.297,0,NONE,STRAIGHT,STRAIGHT,True,False
1040,shield,60.723,191.584,-3.08,6.639,1.000,0.040,0.000,0.420,1.000,0.000,-0.003,3.102,0,NONE,STRAIGHT,STRAIGHT,True,False
1041,shield,61.056,191.570,-2.83,6.690,1.000,0.041,0.000,0.420,1.000,0.000,0.010,2.856,0,NONE,STRAIGHT,STRAIGHT,True,False
1042,shield,61.390,191.559,-2.56,6.702,1.000,0.041,0.000,0.420,1.000,0.000,0.022,2.590,0,NONE,STRAIGHT,STRAIGHT,True,False
1043,shield,61.727,191.549,-2.28,6.752,1.000,0.041,0.000,0.420,1.000,0.000,0.032,2.310,0,NONE,STRAIGHT,STRAIGHT,True,False
1044,shield,62.065,191.541,-2.00,6.762,1.000,0.043,0.000,0.420,1.000,0.000,0.040,2.028,0,NONE,STRAIGHT,STRAIGHT,True,False
1045,shield,62.404,191.534,-1.71,6.811,1.000,0.041,0.004,0.420,0.000,0.000,0.047,1.734,0,NONE,STRAIGHT,STRAIGHT,True,False
1046,shield,62.745,191.530,-1.41,6.820,1.000,0.039,0.000,0.420,1.000,0.000,0.051,1.440,0,NONE,STRAIGHT,STRAIGHT,True,False
1047,shield,63.087,191.527,-1.12,6.868,1.000,0.036,0.000,0.420,1.000,0.000,0.055,1.144,0,NONE,STRAIGHT,STRAIGHT,True,False
1048,shield,63.431,191.525,-0.84,6.877,1.000,0.033,0.000,0.420,1.000,0.000,0.056,0.865,0,NONE,STRAIGHT,STRAIGHT,True,False
1049,shield,63.776,191.525,-0.58,6.924,1.000,0.030,0.000,0.420,1.000,0.000,0.057,0.605,0,NONE,STRAIGHT,STRAIGHT,True,False
1050,shield,64.123,191.526,-0.33,6.933,1.000,0.026,0.000,0.420,1.000,0.000,0.056,0.358,0,NONE,STRAIGHT,STRAIGHT,True,False
1051,shield,64.471,191.528,-0.11,6.980,1.000,0.023,0.000,0.420,1.000,0.000,0.054,0.135,0,NONE,STRAIGHT,STRAIGHT,True,False
1052,shield,64.820,191.530,0.08,6.988,1.000,0.019,0.000,0.420,1.000,0.000,0.052,-0.056,0,NONE,STRAIGHT,STRAIGHT,True,False
1053,shield,65.171,191.534,0.26,7.034,1.000,0.015,0.000,0.420,1.000,0.000,0.048,-0.232,0,NONE,STRAIGHT,STRAIGHT,True,False
1054,shield,65.522,191.538,0.41,7.042,1.000,0.011,0.000,0.420,1.000,0.000,0.044,-0.379,0,NONE,STRAIGHT,STRAIGHT,True,False
1055,shield,65.876,191.543,0.52,7.087,1.000,0.005,0.000,0.420,1.000,0.000,0.040,-0.494,0,NONE,STRAIGHT,STRAIGHT,True,False
1056,shield,66.230,191.547,0.60,7.095,1.000,0.003,0.000,0.420,1.000,0.000,0.035,-0.573,0,NONE,STRAIGHT,STRAIGHT,True,False
1057,shield,66.587,191.552,0.65,7.140,1.000,0.001,0.000,0.420,1.000,0.000,0.031,-0.628,0,NONE,STRAIGHT,STRAIGHT,True,False
1058,shield,66.944,191.557,0.69,7.147,1.000,-0.001,0.000,0.420,1.000,0.000,0.026,-0.668,0,NONE,STRAIGHT,STRAIGHT,True,False
1059,shield,67.302,191.561,0.71,7.191,1.000,-0.003,0.000,0.420,1.000,0.000,0.022,-0.685,0,NONE,STRAIGHT,STRAIGHT,True,False
1060,shield,67.662,191.566,0.71,7.197,1.000,-0.004,0.000,0.420,1.000,0.000,0.018,-0.683,0,NONE,STRAIGHT,STRAIGHT,True,False
1061,shield,68.023,191.570,0.69,7.241,1.000,-0.005,0.000,0.420,1.000,0.000,0.014,-0.666,0,NONE,STRAIGHT,STRAIGHT,True,False
1062,shield,68.385,191.574,0.67,7.247,1.000,-0.006,0.000,0.420,1.000,0.000,0.010,-0.641,0,NONE,STRAIGHT,STRAIGHT,True,False
1063,shield,68.749,191.577,0.63,7.291,1.000,-0.007,0.000,0.420,1.000,0.000,0.006,-0.607,0,NONE,STRAIGHT,STRAIGHT,True,False
1064,shield,69.114,191.581,0.59,7.297,1.000,-0.007,0.000,0.420,1.000,0.000,0.003,-0.565,0,NONE,STRAIGHT,STRAIGHT,True,False
1065,shield,69.480,191.584,0.54,7.339,1.000,-0.007,0.000,0.420,1.000,0.000,0.001,-0.517,0,NONE,STRAIGHT,STRAIGHT,True,False
1066,shield,69.847,191.586,0.49,7.345,1.000,-0.007,0.000,0.420,1.000,0.000,-0.002,-0.466,0,NONE,STRAIGHT,STRAIGHT,True,False
1067,shield,70.216,191.588,0.44,7.387,1.000,-0.007,0.000,0.420,1.000,0.000,-0.004,-0.413,0,NONE,STRAIGHT,STRAIGHT,True,False
1068,shield,70.585,191.590,0.38,7.392,1.000,-0.007,0.000,0.420,1.000,0.000,-0.006,-0.358,0,NONE,STRAIGHT,STRAIGHT,True,False
1069,shield,70.956,191.592,0.33,7.434,1.000,-0.007,0.000,0.420,1.000,0.000,-0.007,-0.304,0,NONE,STRAIGHT,STRAIGHT,True,False
1070,shield,71.328,191.593,0.28,7.439,1.000,-0.006,0.000,0.420,1.000,0.000,-0.008,-0.252,0,NONE,STRAIGHT,STRAIGHT,True,False
1071,shield,71.701,191.594,0.23,7.480,1.000,-0.006,0.000,0.420,1.000,0.000,-0.009,-0.201,0,NONE,STRAIGHT,STRAIGHT,True,False
1072,shield,72.075,191.594,0.18,7.485,1.000,-0.005,0.000,0.420,1.000,0.000,-0.009,-0.151,0,NONE,STRAIGHT,STRAIGHT,True,False
1073,shield,72.451,191.595,0.13,7.526,1.000,-0.004,0.000,0.420,1.000,0.000,-0.009,-0.104,0,NONE,STRAIGHT,STRAIGHT,True,False
1074,shield,72.827,191.595,0.09,7.530,1.000,-0.004,0.000,0.420,1.000,0.000,-0.009,-0.060,0,NONE,STRAIGHT,STRAIGHT,True,False
1075,shield,73.205,191.595,0.05,7.570,1.000,-0.003,0.000,0.420,1.000,0.000,-0.009,-0.022,0,NONE,STRAIGHT,STRAIGHT,True,False
1076,shield,73.583,191.595,0.02,7.574,1.000,-0.003,0.000,0.420,1.000,0.000,-0.009,0.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1077,shield,73.963,191.594,-0.01,7.614,1.000,-0.002,0.000,0.420,1.000,0.000,-0.008,0.035,0,NONE,STRAIGHT,STRAIGHT,True,False
1078,shield,74.344,191.594,-0.03,7.617,1.000,-0.002,0.000,0.420,1.000,0.000,-0.008,0.056,0,NONE,STRAIGHT,STRAIGHT,True,False
1079,shield,74.726,191.593,-0.05,7.657,1.000,-0.001,0.000,0.420,1.000,0.000,-0.007,0.073,0,NONE,STRAIGHT,STRAIGHT,True,False
1080,shield,75.109,191.593,-0.06,7.660,1.000,-0.001,0.000,0.420,1.000,0.000,-0.006,0.088,0,NONE,STRAIGHT,STRAIGHT,True,False
1081,shield,75.493,191.592,-0.07,7.699,1.000,-0.000,0.000,0.420,1.000,0.000,-0.005,0.099,0,NONE,STRAIGHT,STRAIGHT,True,False
1082,shield,75.878,191.592,-0.08,7.702,1.000,-0.000,0.000,0.420,1.000,0.000,-0.005,0.105,0,NONE,STRAIGHT,STRAIGHT,True,False
1083,shield,76.264,191.591,-0.08,7.740,1.000,0.000,0.000,0.420,1.000,0.000,-0.004,0.108,0,NONE,STRAIGHT,STRAIGHT,True,False
1084,shield,76.651,191.591,-0.08,7.743,1.000,0.001,0.000,0.420,1.000,0.000,-0.003,0.108,0,NONE,STRAIGHT,STRAIGHT,True,False
1085,shield,77.040,191.590,-0.08,7.781,1.000,0.001,0.000,0.420,1.000,0.000,-0.002,0.106,0,NONE,STRAIGHT,STRAIGHT,True,False
1086,shield,77.429,191.590,-0.08,7.783,1.000,0.001,0.000,0.420,1.000,0.000,-0.002,0.102,0,NONE,STRAIGHT,STRAIGHT,True,False
1087,shield,77.819,191.589,-0.07,7.821,1.000,0.001,0.000,0.420,1.000,0.000,-0.001,0.097,0,NONE,STRAIGHT,STRAIGHT,True,False
1088,shield,78.210,191.589,-0.06,7.823,1.000,0.001,0.000,0.420,1.000,0.000,-0.001,0.091,0,NONE,STRAIGHT,STRAIGHT,True,False
1089,shield,78.602,191.588,-0.06,7.860,1.000,0.001,0.000,0.420,1.000,0.000,-0.000,0.083,0,NONE,STRAIGHT,STRAIGHT,True,False
1090,shield,78.996,191.588,-0.05,7.862,1.000,0.001,0.000,0.420,1.000,0.000,0.000,0.074,0,NONE,STRAIGHT,STRAIGHT,True,False
1091,shield,79.390,191.588,-0.04,7.898,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.065,0,NONE,STRAIGHT,STRAIGHT,True,False
1092,shield,79.785,191.588,-0.03,7.900,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.055,0,NONE,STRAIGHT,STRAIGHT,True,False
1093,shield,80.181,191.588,-0.02,7.936,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.046,0,NONE,STRAIGHT,STRAIGHT,True,False
1094,shield,80.578,191.588,-0.01,7.937,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1095,shield,80.976,191.588,-0.00,7.973,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.028,0,NONE,STRAIGHT,STRAIGHT,True,False
1096,shield,81.374,191.588,0.01,7.974,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1097,shield,81.774,191.588,0.01,8.010,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1098,shield,82.174,191.588,0.02,8.010,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1099,shield,82.576,191.589,0.03,8.045,1.000,0.000,0.000,0.420,1.000,0.000,0.001,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1100,shield,82.978,191.589,0.03,8.046,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1101,shield,83.382,191.589,0.03,8.080,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.008,0,NONE,STRAIGHT,STRAIGHT,True,False
1102,shield,83.786,191.590,0.04,8.080,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1103,shield,84.191,191.590,0.04,8.115,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.014,0,NONE,STRAIGHT,STRAIGHT,True,False
1104,shield,84.596,191.590,0.04,8.115,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.016,0,NONE,STRAIGHT,STRAIGHT,True,False
1105,shield,85.003,191.590,0.04,8.148,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1106,shield,85.411,191.591,0.05,8.148,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1107,shield,85.819,191.591,0.05,8.182,1.000,-0.000,0.000,0.420,1.000,0.000,0.001,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1108,shield,86.228,191.591,0.05,8.181,1.000,-0.000,0.000,0.420,1.000,0.000,0.001,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1109,shield,86.638,191.592,0.05,8.214,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1110,shield,87.049,191.592,0.05,8.213,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1111,shield,87.460,191.592,0.04,8.246,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1112,shield,87.873,191.592,0.04,8.245,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
1113,shield,88.286,191.593,0.04,8.277,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.015,0,NONE,STRAIGHT,STRAIGHT,True,False
1114,shield,88.700,191.593,0.04,8.276,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1115,shield,89.114,191.593,0.04,8.308,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.010,0,NONE,STRAIGHT,STRAIGHT,True,False
1116,shield,89.530,191.593,0.03,8.306,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1117,shield,89.946,191.594,0.03,8.338,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1118,shield,90.363,191.594,0.03,8.336,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1119,shield,90.781,191.594,0.03,8.368,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1120,shield,91.199,191.594,0.03,8.366,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1121,shield,91.618,191.594,0.03,8.397,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1122,shield,92.038,191.595,0.03,8.394,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1123,shield,92.459,191.595,0.03,8.425,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1124,shield,92.880,191.595,0.03,8.423,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1125,shield,93.302,191.595,0.03,8.453,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1126,shield,93.724,191.595,0.02,8.450,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1127,shield,94.148,191.596,0.02,8.480,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1128,shield,94.572,191.596,0.02,8.477,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1129,shield,94.996,191.596,0.02,8.507,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1130,shield,95.422,191.596,0.02,8.504,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1131,shield,95.848,191.596,0.02,8.534,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1132,shield,96.274,191.596,0.02,8.530,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1133,shield,96.702,191.597,0.02,8.559,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1134,shield,97.130,191.597,0.02,8.556,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1135,shield,97.558,191.597,0.02,8.585,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1136,shield,97.987,191.597,0.02,8.581,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1137,shield,98.417,191.597,0.02,8.610,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1138,shield,98.848,191.598,0.02,8.606,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1139,shield,99.279,191.598,0.02,8.634,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1140,shield,99.710,191.598,0.02,8.630,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1141,shield,100.143,191.598,0.02,8.658,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1142,shield,100.575,191.598,0.02,8.654,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1143,shield,101.009,191.599,0.02,8.681,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1144,shield,101.443,191.599,0.02,8.677,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1145,shield,101.878,191.599,0.02,8.704,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1146,shield,102.313,191.599,0.02,8.700,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1147,shield,102.748,191.599,0.02,8.727,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1148,shield,103.185,191.600,0.02,8.722,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1149,shield,103.622,191.600,0.02,8.749,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1150,shield,104.059,191.600,0.02,8.744,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1151,shield,104.497,191.600,0.02,8.771,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1152,shield,104.935,191.600,0.02,8.765,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1153,shield,105.374,191.601,0.02,8.792,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1154,shield,105.814,191.601,0.02,8.787,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1155,shield,106.254,191.601,0.02,8.813,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1156,shield,106.694,191.601,0.02,8.807,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1157,shield,107.135,191.601,0.02,8.833,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1158,shield,107.577,191.601,0.02,8.827,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1159,shield,108.019,191.602,0.03,8.853,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1160,shield,108.462,191.602,0.03,8.847,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1161,shield,108.905,191.602,0.03,8.873,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1162,shield,109.348,191.602,0.03,8.867,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1163,shield,109.792,191.602,0.03,8.892,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1164,shield,110.237,191.603,0.03,8.886,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1165,shield,110.682,191.603,0.03,8.911,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1166,shield,111.127,191.603,0.03,8.905,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1167,shield,111.573,191.603,0.03,8.929,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
