step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1221,shield,136.099,219.922,-83.75,6.605,1.000,-0.070,0.000,0.420,1.000,0.000,0.030,-6.190,0,NONE,STRAIGHT,STRAIGHT,True,False
1222,shield,136.127,219.593,-84.17,6.619,1.000,-0.074,0.000,0.420,1.000,0.000,0.002,-5.775,0,NONE,STRAIGHT,STRAIGHT,True,False
1223,shield,136.152,219.262,-84.64,6.670,1.000,-0.077,0.000,0.420,1.000,0.000,-0.022,-5.305,0,NONE,STRAIGHT,STRAIGHT,True,False
1224,shield,136.174,218.928,-85.14,6.682,1.000,-0.085,0.000,0.420,1.000,0.000,-0.044,-4.805,0,NONE,STRAIGHT,STRAIGHT,True,False
1225,shield,136.192,218.593,-85.68,6.730,1.000,-0.086,0.000,0.420,1.000,0.000,-0.062,-4.261,0,NONE,STRAIGHT,STRAIGHT,True,False
1226,shield,136.207,218.257,-86.25,6.740,1.000,-0.086,0.000,0.420,1.000,0.000,-0.076,-3.690,0,NONE,STRAIGHT,STRAIGHT,True,False
1227,shield,136.218,217.919,-86.84,6.788,1.000,-0.082,0.000,0.420,1.000,0.000,-0.087,-3.099,0,NONE,STRAIGHT,STRAIGHT,True,False
1228,shield,136.226,217.579,-87.43,6.798,1.000,-0.078,0.000,0.420,1.000,0.000,-0.095,-2.516,0,NONE,STRAIGHT,STRAIGHT,True,False
1229,shield,136.231,217.238,-88.00,6.846,1.000,-0.073,0.000,0.420,1.000,0.000,-0.099,-1.946,0,NONE,STRAIGHT,STRAIGHT,True,False
1230,shield,136.233,216.896,-88.55,6.855,1.000,-0.065,0.000,0.420,1.000,0.000,-0.101,-1.391,0,NONE,STRAIGHT,STRAIGHT,True,False
1231,shield,136.232,216.552,-89.07,6.903,1.000,-0.058,0.000,0.420,1.000,0.000,-0.100,-0.873,0,NONE,STRAIGHT,STRAIGHT,True,False
1232,shield,136.229,216.206,-89.53,6.912,1.000,-0.050,0.000,0.420,1.000,0.000,-0.096,-0.410,0,NONE,STRAIGHT,STRAIGHT,True,False
1233,shield,136.225,215.859,-89.94,6.960,1.000,-0.042,0.000,0.420,1.000,0.000,-0.091,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1234,shield,136.219,215.511,-90.30,6.968,1.000,-0.034,0.000,0.420,1.000,0.000,-0.085,0.360,0,NONE,STRAIGHT,STRAIGHT,True,False
1235,shield,136.211,215.162,-90.61,7.015,1.000,-0.027,0.000,0.420,1.000,0.000,-0.077,0.664,0,NONE,STRAIGHT,STRAIGHT,True,False
1236,shield,136.203,214.811,-90.88,7.023,1.000,-0.018,0.000,0.420,1.000,0.000,-0.068,0.934,0,NONE,STRAIGHT,STRAIGHT,True,False
1237,shield,136.194,214.458,-91.09,7.069,1.000,-0.011,0.000,0.420,1.000,0.000,-0.059,1.144,0,NONE,STRAIGHT,STRAIGHT,True,False
1238,shield,136.185,214.105,-91.23,7.076,1.000,-0.005,0.000,0.420,1.000,0.000,-0.050,1.284,0,NONE,STRAIGHT,STRAIGHT,True,False
1239,shield,136.176,213.750,-91.31,7.121,1.000,0.001,0.000,0.420,1.000,0.000,-0.040,1.370,0,NONE,STRAIGHT,STRAIGHT,True,False
1240,shield,136.167,213.394,-91.35,7.128,1.000,0.006,0.000,0.420,1.000,0.000,-0.031,1.409,0,NONE,STRAIGHT,STRAIGHT,True,False
1241,shield,136.159,213.036,-91.35,7.173,1.000,0.014,0.000,0.420,1.000,0.000,-0.022,1.406,0,NONE,STRAIGHT,STRAIGHT,True,False
1242,shield,136.151,212.677,-91.30,7.179,1.000,0.015,0.000,0.420,1.000,0.000,-0.015,1.356,0,NONE,STRAIGHT,STRAIGHT,True,False
1243,shield,136.145,212.317,-91.21,7.223,1.000,0.015,0.000,0.420,1.000,0.000,-0.008,1.271,0,NONE,STRAIGHT,STRAIGHT,True,False
1244,shield,136.139,211.956,-91.11,7.229,1.000,0.016,0.000,0.420,1.000,0.000,-0.002,1.170,0,NONE,STRAIGHT,STRAIGHT,True,False
1245,shield,136.134,211.593,-91.00,7.273,1.000,0.016,0.000,0.420,1.000,0.000,0.004,1.057,0,NONE,STRAIGHT,STRAIGHT,True,False
1246,shield,136.130,211.229,-90.88,7.279,1.000,0.016,0.000,0.420,1.000,0.000,0.008,0.940,0,NONE,STRAIGHT,STRAIGHT,True,False
1247,shield,136.126,210.864,-90.76,7.322,1.000,0.016,0.000,0.420,1.000,0.000,0.012,0.820,0,NONE,STRAIGHT,STRAIGHT,True,False
1248,shield,136.123,210.498,-90.64,7.327,1.000,0.015,0.000,0.420,1.000,0.000,0.015,0.701,0,NONE,STRAIGHT,STRAIGHT,True,False
1249,shield,136.121,210.130,-90.52,7.370,1.000,0.014,0.000,0.420,1.000,0.000,0.018,0.583,0,NONE,STRAIGHT,STRAIGHT,True,False
1250,shield,136.120,209.761,-90.41,7.375,1.000,0.013,0.000,0.420,1.000,0.000,0.020,0.470,0,NONE,STRAIGHT,STRAIGHT,True,False
1251,shield,136.119,209.391,-90.30,7.417,1.000,0.012,0.000,0.420,1.000,0.000,0.021,0.363,0,NONE,STRAIGHT,STRAIGHT,True,False
1252,shield,136.119,209.020,-90.20,7.422,1.000,0.011,0.000,0.420,1.000,0.000,0.021,0.263,0,NONE,STRAIGHT,STRAIGHT,True,False
1253,shield,136.119,208.648,-90.11,7.463,1.000,0.009,0.000,0.420,1.000,0.000,0.021,0.171,0,NONE,STRAIGHT,STRAIGHT,True,False
1254,shield,136.120,208.275,-90.03,7.468,1.000,0.008,0.000,0.420,1.000,0.000,0.021,0.084,0,NONE,STRAIGHT,STRAIGHT,True,False
1255,shield,136.121,207.900,-89.95,7.509,1.000,0.007,0.000,0.420,1.000,0.000,0.020,0.008,0,NONE,STRAIGHT,STRAIGHT,True,False
1256,shield,136.123,207.524,-89.89,7.513,1.000,0.006,0.000,0.420,1.000,0.000,0.019,-0.056,0,NONE,STRAIGHT,STRAIGHT,True,False
1257,shield,136.124,207.148,-89.83,7.554,1.000,0.001,0.000,0.000,1.000,1.000,0.018,-0.113,0,NONE,LEFT,LEFT,False,True
1258,shield,136.126,206.770,-89.79,7.530,1.000,0.001,0.000,0.000,1.000,1.000,0.017,-0.150,0,NONE,LEFT,LEFT,False,True
1259,shield,136.128,206.395,-89.77,7.467,1.000,0.000,0.000,0.000,1.000,1.000,0.015,-0.171,0,NONE,LEFT,LEFT,False,True
1260,shield,136.129,206.027,-89.76,7.294,1.000,0.000,0.000,0.000,1.000,1.000,0.014,-0.183,0,NONE,LEFT,LEFT,False,True
1261,shield,136.131,205.667,-89.75,7.125,1.000,0.000,0.000,0.000,1.000,1.000,0.013,-0.189,0,NONE,LEFT,LEFT,False,True
1262,shield,136.132,205.319,-89.75,6.874,1.000,0.000,0.000,0.000,1.000,1.000,0.012,-0.193,0,NONE,LEFT,LEFT,False,True
1263,shield,136.134,204.981,-89.75,6.670,1.000,-0.001,0.000,0.000,1.000,1.000,0.011,-0.196,0,NONE,LEFT,LEFT,False,True
1264,shield,136.135,204.656,-89.75,6.394,1.000,-0.001,0.000,0.000,1.000,1.000,0.009,-2.012,0,NONE,LEFT,LEFT,False,True
1265,shield,136.137,204.357,-89.75,5.481,1.000,-0.001,0.000,0.000,1.000,1.000,0.009,-4.097,0,NONE,LEFT,LEFT,False,True
1266,shield,136.137,204.123,-89.75,4.142,1.000,-0.001,0.000,0.000,0.000,0.200,0.008,-5.725,0,NONE,LEFT,LEFT,False,True
1267,shield,136.138,203.957,-89.76,2.796,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-6.883,0,NONE,LEFT,LEFT,False,True
1268,shield,136.139,203.858,-89.76,1.459,1.000,-0.001,0.750,0.750,0.000,0.000,0.007,-0.184,0,NONE,LEFT,LEFT,False,True
1269,shield,136.139,203.781,-89.76,1.612,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-0.182,0,NONE,LEFT,LEFT,False,True
1270,shield,136.139,203.695,-89.76,1.770,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-0.180,0,NONE,LEFT,LEFT,False,True
1271,shield,136.139,203.601,-89.76,1.955,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-0.177,0,NONE,LEFT,LEFT,False,True
1272,shield,136.140,203.499,-89.77,2.070,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-10.071,0,NONE,LEFT,LEFT,False,True
1273,shield,136.140,203.393,-89.77,2.147,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-10.809,0,NONE,LEFT,LEFT,False,True
1274,shield,136.141,203.284,-89.77,2.182,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-11.565,0,NONE,LEFT,LEFT,False,True
1275,shield,136.141,203.174,-89.77,2.211,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-12.331,0,NONE,LEFT,LEFT,False,True
1276,shield,136.141,203.063,-89.78,2.218,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-13.102,0,NONE,LEFT,LEFT,False,True
1277,shield,136.142,202.952,-89.78,2.229,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-13.876,0,NONE,LEFT,LEFT,False,True
1278,shield,136.142,202.841,-89.78,2.225,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-14.651,0,NONE,LEFT,LEFT,False,True
1279,shield,136.142,202.729,-89.78,2.230,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-15.427,0,NONE,LEFT,LEFT,False,True
1280,shield,136.143,202.618,-89.79,2.222,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-16.201,0,NONE,LEFT,LEFT,False,True
1281,shield,136.143,202.507,-89.79,2.224,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-16.975,0,NONE,LEFT,LEFT,False,True
1282,shield,136.143,202.396,-89.79,2.215,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-17.748,0,NONE,LEFT,LEFT,False,True
1283,shield,136.144,202.285,-89.79,2.217,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-18.519,0,NONE,LEFT,LEFT,False,True
1284,shield,136.144,202.174,-89.80,2.208,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-19.289,0,NONE,LEFT,LEFT,False,True
1285,shield,136.144,202.064,-89.80,2.209,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-20.057,0,NONE,LEFT,LEFT,False,True
1286,shield,136.145,201.954,-89.80,2.199,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-20.824,0,NONE,LEFT,LEFT,False,True
1287,shield,136.145,201.844,-89.80,2.200,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-21.590,0,NONE,LEFT,LEFT,False,True
1288,shield,136.145,201.734,-89.81,2.191,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-22.354,0,NONE,LEFT,LEFT,False,True
1289,shield,136.146,201.624,-89.81,2.192,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-23.116,0,NONE,LEFT,LEFT,False,True
1290,shield,136.146,201.515,-89.81,2.183,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-23.877,0,NONE,LEFT,LEFT,False,True
1291,shield,136.146,201.406,-89.81,2.184,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-24.637,0,NONE,LEFT,LEFT,False,True
1292,shield,136.147,201.297,-89.82,2.175,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-25.396,0,NONE,LEFT,LEFT,False,True
1293,shield,136.147,201.188,-89.82,2.176,1.000,-0.001,0.750,0.140,0.000,0.000,0.001,-26.153,0,NONE,LEFT,LEFT,False,True
1294,shield,136.147,201.080,-89.82,2.167,1.000,-0.001,0.750,0.140,0.000,0.000,0.001,-26.908,0,NONE,LEFT,LEFT,False,True
1295,shield,136.147,200.971,-89.82,2.168,1.000,-0.001,0.750,0.140,0.000,0.000,0.001,-27.663,0,NONE,LEFT,LEFT,False,True
1296,shield,136.148,200.863,-89.83,2.159,1.000,-0.001,0.750,0.140,0.000,0.000,0.001,-28.415,0,NONE,LEFT,LEFT,False,True
1297,shield,136.148,200.755,-89.83,2.161,1.000,-0.001,0.750,0.140,0.000,0.000,0.001,-29.167,0,NONE,LEFT,LEFT,False,True
1298,shield,136.148,200.647,-89.83,2.152,1.000,0.021,0.750,0.140,0.000,0.000,0.001,-29.917,0,NONE,LEFT,LEFT,False,True
1299,shield,136.149,200.540,-89.80,2.153,1.000,0.021,0.750,0.140,0.000,0.000,-0.000,-30.702,0,NONE,LEFT,LEFT,False,True
1300,shield,136.151,200.432,-89.75,2.144,1.000,0.020,0.750,0.140,0.000,0.000,-0.002,-31.499,0,NONE,LEFT,LEFT,False,True
1301,shield,136.152,200.325,-89.70,2.146,1.000,0.020,0.750,0.140,0.000,0.000,-0.003,-32.297,0,NONE,LEFT,LEFT,False,True
1302,shield,136.154,200.218,-89.65,2.137,1.000,0.020,0.750,0.140,0.000,0.000,-0.005,-33.092,0,NONE,LEFT,LEFT,False,True
1303,shield,136.156,200.111,-89.60,2.139,1.000,0.020,0.750,0.140,0.000,0.000,-0.007,-33.886,0,NONE,LEFT,LEFT,False,True
1304,shield,136.158,200.005,-89.56,2.130,1.000,0.019,0.750,0.140,0.000,0.000,-0.008,-34.678,0,NONE,LEFT,LEFT,False,True
1305,shield,136.160,199.898,-89.51,2.132,1.000,0.019,0.750,0.140,0.000,0.000,-0.010,-35.468,0,NONE,LEFT,LEFT,False,True
1306,shield,136.162,199.792,-89.47,2.123,1.000,0.019,0.750,0.140,0.000,0.000,-0.012,-36.256,0,NONE,LEFT,LEFT,False,True
1307,shield,136.164,199.685,-89.42,2.125,1.000,0.019,0.750,0.140,0.000,0.000,-0.014,-37.042,0,NONE,LEFT,LEFT,False,True
1308,shield,136.166,199.579,-89.38,2.117,1.000,0.019,0.750,0.140,0.000,0.000,-0.016,-37.827,0,NONE,LEFT,LEFT,False,True
1309,shield,136.168,199.474,-89.33,2.119,1.000,0.018,0.750,0.140,0.000,0.000,-0.018,-38.610,0,NONE,LEFT,LEFT,False,True
1310,shield,136.170,199.368,-89.29,2.110,1.000,0.018,0.750,0.140,0.000,0.000,-0.020,-39.637,0,NONE,LEFT,LEFT,False,True
1311,shield,136.173,199.262,-89.25,2.113,1.000,0.018,0.750,0.140,0.000,0.000,-0.023,-40.718,0,NONE,LEFT,LEFT,False,True
1312,shield,136.175,199.157,-89.20,2.104,1.000,0.018,0.750,0.140,0.000,0.000,-0.025,40.464,0,NONE,LEFT,LEFT,False,True
1313,shield,136.178,199.052,-89.16,2.107,1.000,0.018,0.750,0.140,0.000,0.000,-0.027,40.422,0,NONE,LEFT,LEFT,False,True
1314,shield,136.180,198.947,-89.12,2.098,1.000,0.018,0.750,0.140,0.000,0.000,-0.030,40.844,0,NONE,LEFT,LEFT,False,True
1315,shield,136.183,198.842,-89.08,2.101,1.000,0.018,0.750,0.140,0.000,0.000,-0.032,41.855,0,NONE,LEFT,LEFT,False,True
1316,shield,136.186,198.737,-89.04,2.092,1.000,0.018,0.750,0.140,0.000,0.000,-0.035,42.864,0,NONE,LEFT,LEFT,False,True
1317,shield,136.188,198.632,-88.99,2.095,1.000,0.018,0.750,0.140,0.000,0.000,-0.037,43.872,0,NONE,LEFT,LEFT,False,True
1318,shield,136.191,198.528,-88.95,2.086,1.000,0.017,0.750,0.140,0.000,0.000,-0.040,44.878,0,NONE,LEFT,LEFT,False,True
1319,shield,136.194,198.424,-88.91,2.089,1.000,0.017,0.750,0.140,0.000,0.000,-0.043,45.884,0,NONE,LEFT,LEFT,False,True
1320,shield,136.197,198.319,-88.87,2.081,1.000,0.017,0.750,0.140,0.000,0.000,-0.046,46.887,0,NONE,LEFT,LEFT,False,True
1321,shield,136.200,198.215,-88.83,2.083,1.000,0.017,0.750,0.140,0.000,0.000,-0.049,47.890,0,NONE,LEFT,LEFT,False,True
1322,shield,136.203,198.111,-88.79,2.075,1.000,0.095,0.750,0.140,0.000,0.000,-0.052,48.892,0,NONE,LEFT,LEFT,False,True
1323,shield,136.206,198.008,-88.75,2.078,1.000,0.097,0.750,0.140,0.000,0.000,-0.055,49.892,0,NONE,LEFT,LEFT,False,True
1324,shield,136.211,197.904,-88.62,2.066,1.000,0.098,0.750,0.140,0.000,0.000,-0.060,50.798,0,NONE,LEFT,LEFT,False,True
1325,shield,136.219,197.801,-88.41,2.067,1.000,0.098,0.750,0.140,0.000,0.000,-0.067,51.621,0,NONE,LEFT,LEFT,False,True
1326,shield,136.227,197.699,-88.19,2.060,1.000,0.097,0.750,0.140,0.000,0.000,-0.075,52.434,0,NONE,LEFT,LEFT,False,True
1327,shield,136.235,197.596,-87.97,2.062,1.000,0.096,0.750,0.140,0.000,0.000,-0.083,53.245,0,NONE,LEFT,LEFT,False,True
1328,shield,136.244,197.494,-87.76,2.055,1.000,0.096,0.750,0.140,0.000,0.000,-0.092,54.057,0,NONE,LEFT,LEFT,False,True
1329,shield,136.253,197.391,-87.54,2.058,1.000,0.096,0.750,0.140,0.000,0.000,-0.101,54.867,0,NONE,LEFT,LEFT,False,True
1330,shield,136.263,197.289,-87.33,2.050,1.000,0.095,0.750,0.140,0.000,0.000,-0.110,55.678,0,NONE,LEFT,LEFT,False,True
1331,shield,136.273,197.187,-87.11,2.053,1.000,0.095,0.750,0.140,0.000,0.000,-0.120,56.488,0,NONE,LEFT,LEFT,False,True
1332,shield,136.283,197.085,-86.90,2.045,1.000,0.095,0.750,0.140,0.000,0.000,-0.130,57.299,0,NONE,LEFT,LEFT,False,True
1333,shield,136.294,196.983,-86.69,2.048,1.000,0.095,0.000,0.000,1.000,0.000,-0.141,58.107,0,NONE,LEFT,LEFT,False,True
1334,shield,136.305,196.881,-86.47,2.078,1.000,0.095,0.750,0.140,0.000,0.000,-0.150,58.926,0,NONE,LEFT,LEFT,False,True
1335,shield,136.316,196.779,-86.26,2.044,1.000,0.095,0.503,0.140,0.000,0.000,-0.158,59.737,0,NONE,LEFT,LEFT,False,True
1336,shield,136.328,196.678,-86.05,2.018,1.000,0.095,0.149,0.140,0.000,0.000,-0.164,60.538,0,NONE,LEFT,LEFT,False,True
1337,shield,136.340,196.578,-85.84,2.009,1.000,0.095,0.750,0.140,0.000,0.000,-0.169,61.332,0,NONE,LEFT,LEFT,False,True
1338,shield,136.352,196.479,-85.64,1.994,1.000,0.095,0.178,0.140,0.000,0.000,-0.173,42.072,0,NONE,LEFT,LEFT,False,True
1339,shield,136.364,196.380,-85.43,1.993,1.000,0.202,0.750,0.140,0.000,0.000,-0.172,45.393,0,NONE,LEFT,LEFT,False,True
1340,shield,136.379,196.283,-85.13,1.975,1.000,0.203,0.750,0.140,0.000,0.000,-0.175,46.085,0,NONE,LEFT,LEFT,False,True
1341,shield,136.397,196.186,-84.72,1.974,1.000,0.202,0.750,0.140,0.000,0.000,-0.179,46.659,0,NONE,LEFT,LEFT,False,True
1342,shield,136.416,196.089,-84.29,1.966,1.000,0.201,0.750,0.140,0.000,0.000,-0.182,47.221,0,NONE,LEFT,LEFT,False,True
1343,shield,136.436,195.993,-83.87,1.969,1.000,0.201,0.750,0.140,0.000,0.000,-0.185,47.778,0,NONE,LEFT,LEFT,False,True
1344,shield,136.456,195.897,-83.45,1.963,1.000,0.200,0.750,0.140,0.000,0.000,-0.187,48.340,0,NONE,LEFT,LEFT,False,True
1345,shield,136.477,195.802,-83.03,1.966,1.000,0.199,0.750,0.140,0.000,0.000,-0.189,48.899,0,NONE,LEFT,LEFT,False,True
1346,shield,136.499,195.706,-82.61,1.960,1.000,0.199,0.750,0.140,0.000,0.000,-0.189,49.463,0,NONE,LEFT,LEFT,False,True
1347,shield,136.522,195.611,-82.19,1.964,1.000,0.199,0.750,0.140,0.000,0.000,-0.184,52.803,0,NONE,LEFT,LEFT,False,True
1348,shield,136.545,195.516,-81.78,1.957,1.000,0.199,0.750,0.140,0.000,0.000,-0.182,53.366,0,NONE,LEFT,LEFT,False,True
1349,shield,136.569,195.422,-81.36,1.961,1.000,0.199,0.750,0.140,0.000,0.000,-0.179,53.926,0,NONE,LEFT,LEFT,False,True
1350,shield,136.593,195.327,-80.95,1.955,1.000,0.199,0.750,0.140,0.000,0.000,-0.175,54.490,0,NONE,LEFT,LEFT,False,True
1351,shield,136.618,195.233,-80.53,1.959,1.000,0.199,0.750,0.140,0.000,0.000,-0.170,55.051,0,NONE,LEFT,LEFT,False,True
1352,shield,136.644,195.139,-80.12,1.953,1.000,0.200,0.750,0.140,0.000,0.000,-0.165,55.614,0,NONE,LEFT,LEFT,False,True
1353,shield,136.671,195.045,-79.70,1.956,1.000,0.201,0.750,0.140,0.000,0.000,-0.158,56.173,0,NONE,LEFT,LEFT,False,True
1354,shield,136.698,194.952,-79.28,1.950,1.000,0.391,0.750,0.140,0.000,0.000,-0.148,59.466,0,NONE,LEFT,LEFT,False,True
1355,shield,136.726,194.858,-78.86,1.954,1.000,0.393,0.750,0.140,0.000,0.000,-0.139,60.013,0,NONE,LEFT,LEFT,False,True
1356,shield,136.756,194.766,-78.36,1.935,1.000,0.393,0.750,0.140,0.000,0.000,-0.131,60.472,0,NONE,LEFT,LEFT,False,True
1357,shield,136.791,194.677,-77.66,1.921,1.000,0.391,0.750,0.140,0.000,0.000,-0.127,60.723,0,NONE,LEFT,LEFT,False,True
1358,shield,136.828,194.590,-76.89,1.915,1.000,0.388,0.750,0.140,0.000,0.000,-0.125,60.909,0,NONE,LEFT,LEFT,False,True
1359,shield,136.867,194.504,-76.11,1.919,1.000,0.385,0.750,0.140,0.000,0.000,-0.123,61.085,0,NONE,LEFT,LEFT,False,True
1360,shield,136.908,194.418,-75.35,1.915,1.000,0.382,0.750,0.140,0.000,0.000,-0.122,61.272,0,NONE,LEFT,LEFT,False,True
1361,shield,136.949,194.332,-74.59,1.920,1.000,0.380,0.750,0.140,0.000,0.000,-0.119,61.459,0,NONE,LEFT,LEFT,False,True
1362,shield,136.991,194.247,-73.83,1.915,1.000,0.377,0.750,0.140,0.000,0.000,-0.113,64.342,0,NONE,LEFT,LEFT,False,True
1363,shield,137.035,194.163,-73.07,1.919,1.000,0.374,0.750,0.140,0.000,0.000,-0.109,64.535,0,NONE,LEFT,LEFT,False,True
1364,shield,137.079,194.079,-72.33,1.915,1.000,0.372,0.750,0.140,0.000,0.000,-0.105,64.741,0,NONE,LEFT,LEFT,False,True
1365,shield,137.125,193.996,-71.58,1.919,1.000,0.370,0.750,0.140,0.000,0.000,-0.101,64.943,0,NONE,LEFT,LEFT,False,True
1366,shield,137.171,193.913,-70.85,1.915,1.000,0.368,0.750,0.140,0.000,0.000,-0.096,65.159,0,NONE,LEFT,LEFT,False,True
1367,shield,137.218,193.830,-70.11,1.918,1.000,0.366,0.750,0.140,0.000,0.000,-0.091,65.373,0,NONE,LEFT,LEFT,False,True
1368,shield,137.267,193.749,-69.38,1.914,1.000,0.364,0.750,0.140,0.000,0.000,-0.086,65.598,0,NONE,LEFT,LEFT,False,True
1369,shield,137.316,193.668,-68.65,1.918,1.000,0.363,0.750,0.140,0.000,0.000,-0.077,68.464,0,NONE,LEFT,LEFT,False,True
1370,shield,137.366,193.587,-67.93,1.913,1.000,0.489,0.750,0.140,0.000,0.000,-0.070,67.959,0,NONE,LEFT,LEFT,False,True
1371,shield,137.418,193.509,-67.12,1.898,1.000,0.487,0.750,0.140,0.000,0.000,-0.065,67.150,0,NONE,LEFT,LEFT,False,True
1372,shield,137.474,193.434,-66.20,1.888,1.000,0.483,0.750,0.140,0.000,0.000,-0.063,66.230,0,NONE,LEFT,LEFT,False,True
1373,shield,137.531,193.360,-65.26,1.892,1.000,0.479,0.750,0.140,0.000,0.000,-0.062,65.288,0,NONE,LEFT,LEFT,False,True
1374,shield,137.589,193.287,-64.33,1.889,1.000,0.475,0.750,0.140,0.000,0.000,-0.061,64.354,0,NONE,LEFT,LEFT,False,True
1375,shield,137.648,193.216,-63.40,1.894,1.000,0.471,0.750,0.140,0.000,0.000,-0.059,63.422,0,NONE,LEFT,LEFT,False,True
1376,shield,137.709,193.145,-62.48,1.891,1.000,0.467,0.750,0.140,0.000,0.000,-0.058,62.506,0,NONE,LEFT,LEFT,False,True
1377,shield,137.770,193.074,-61.56,1.895,1.000,0.464,0.750,0.140,0.000,0.000,-0.057,61.590,0,NONE,LEFT,LEFT,False,True
1378,shield,137.832,193.005,-60.66,1.892,1.000,0.460,0.750,0.140,0.000,0.000,-0.057,60.687,0,NONE,LEFT,LEFT,False,True
1379,shield,137.896,192.936,-59.75,1.896,1.000,0.457,0.750,0.140,0.000,0.000,-0.060,59.780,0,NONE,LEFT,LEFT,False,True
1380,shield,137.960,192.869,-58.86,1.893,1.000,0.454,0.750,0.140,0.000,0.000,-0.063,58.888,0,NONE,LEFT,LEFT,False,True
1381,shield,138.026,192.802,-57.97,1.897,1.000,0.451,0.750,0.140,0.000,0.000,-0.065,57.996,0,NONE,LEFT,LEFT,False,True
1382,shield,138.092,192.736,-57.09,1.894,1.000,0.448,0.750,0.140,0.000,0.000,-0.067,57.118,0,NONE,LEFT,LEFT,False,True
1383,shield,138.159,192.671,-56.21,1.897,1.000,0.446,0.750,0.140,0.000,0.000,-0.068,56.233,0,NONE,LEFT,LEFT,False,True
1384,shield,138.228,192.607,-55.34,1.894,1.000,0.443,0.750,0.140,0.000,0.000,-0.068,55.363,0,NONE,LEFT,LEFT,False,True
1385,shield,138.297,192.544,-54.46,1.898,1.000,0.500,0.750,0.140,0.000,0.000,-0.062,54.491,0,NONE,LEFT,LEFT,False,True
1386,shield,138.367,192.483,-53.54,1.884,1.000,0.500,0.750,0.140,0.000,0.000,-0.060,53.570,0,NONE,LEFT,LEFT,False,True
1387,shield,138.439,192.425,-52.58,1.886,1.000,0.500,0.750,0.140,0.000,0.000,-0.059,52.604,0,NONE,LEFT,LEFT,False,True
1388,shield,138.512,192.367,-51.62,1.882,1.000,0.500,0.750,0.140,0.000,0.000,-0.057,51.641,0,NONE,LEFT,LEFT,False,True
1389,shield,138.586,192.312,-50.64,1.886,1.000,0.500,0.750,0.140,0.000,0.000,-0.055,50.670,0,NONE,LEFT,LEFT,False,True
1390,shield,138.661,192.257,-49.68,1.882,1.000,0.499,0.750,0.140,0.000,0.000,-0.053,49.708,0,NONE,LEFT,LEFT,False,True
1391,shield,138.737,192.204,-48.71,1.886,1.000,0.493,0.750,0.140,0.000,0.000,-0.050,48.737,0,NONE,LEFT,LEFT,False,True
1392,shield,138.813,192.152,-47.76,1.884,1.000,0.487,0.750,0.140,0.000,0.000,-0.039,47.783,0,NONE,LEFT,LEFT,False,True
1393,shield,138.891,192.100,-46.81,1.888,1.000,0.481,0.750,0.140,0.000,0.000,-0.033,46.832,0,NONE,LEFT,LEFT,False,True
1394,shield,138.969,192.050,-45.87,1.886,1.000,0.475,0.750,0.140,0.000,0.000,-0.025,45.899,0,NONE,LEFT,LEFT,False,True
1395,shield,139.048,192.001,-44.94,1.890,1.000,0.469,0.750,0.140,0.000,0.000,-0.017,44.969,0,NONE,LEFT,LEFT,False,True
1396,shield,139.127,191.953,-44.03,1.888,1.000,0.463,0.750,0.140,0.000,0.000,-0.008,44.057,0,NONE,LEFT,LEFT,False,True
1397,shield,139.208,191.905,-43.12,1.892,1.000,0.458,0.750,0.140,0.000,0.000,0.001,43.148,0,NONE,LEFT,LEFT,False,True
1398,shield,139.289,191.859,-42.23,1.890,1.000,0.452,0.750,0.140,0.000,0.000,0.012,42.257,0,NONE,LEFT,LEFT,False,True
1399,shield,139.370,191.814,-41.34,1.893,1.000,0.447,0.750,0.140,0.000,0.000,0.031,41.362,0,NONE,LEFT,LEFT,False,True
