step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
339,shield,-7.470,167.189,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
340,shield,-7.470,167.194,89.96,0.154,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
341,shield,-7.470,167.207,89.96,0.337,-0.000,-0.003,0.750,0.150,0.000,0.150,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
342,shield,-7.470,167.209,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
343,shield,-7.470,167.213,89.96,0.156,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
344,shield,-7.470,167.228,89.97,0.408,-0.001,-0.004,0.279,0.150,0.000,0.150,-0.011,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
345,shield,-7.470,167.232,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
346,shield,-7.470,167.237,89.97,0.157,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
347,shield,-7.470,167.251,89.97,0.426,0.001,-0.004,0.083,0.083,0.000,0.150,-0.011,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
348,shield,-7.470,167.278,89.98,0.553,0.000,-0.004,0.000,0.000,1.000,1.000,-0.011,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
349,shield,-7.470,167.285,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
350,shield,-7.470,167.286,89.92,0.097,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
351,shield,-7.470,167.300,89.92,0.377,0.001,0.001,0.414,0.150,0.000,0.150,-0.011,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
352,shield,-7.470,167.303,89.92,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
353,shield,-7.470,167.307,89.92,0.110,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
354,shield,-7.470,167.321,89.93,0.362,0.002,-0.003,0.488,0.150,0.000,0.150,-0.011,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
355,shield,-7.470,167.326,89.89,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
356,shield,-7.470,167.326,89.89,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
357,shield,-7.470,167.329,89.89,0.076,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
358,shield,-7.470,167.340,89.90,0.289,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
359,shield,-7.470,167.357,89.90,0.424,-0.000,-0.000,0.258,0.150,0.000,0.150,-0.012,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
360,shield,-7.470,167.362,89.88,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
361,shield,-7.470,167.366,89.88,0.159,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
362,shield,-7.470,167.381,89.87,0.385,0.002,0.001,0.344,0.150,0.000,0.150,-0.012,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
363,shield,-7.470,167.382,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
364,shield,-7.470,167.387,89.88,0.180,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
365,shield,-7.470,167.402,89.87,0.392,0.002,-0.000,0.036,0.036,0.000,0.150,-0.012,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
366,shield,-7.471,167.406,89.84,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
367,shield,-7.471,167.411,89.84,0.211,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
368,shield,-7.471,167.425,89.84,0.393,0.003,0.002,0.174,0.150,0.000,0.150,-0.012,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
369,shield,-7.471,167.427,89.85,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
370,shield,-7.471,167.427,89.85,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
371,shield,-7.471,167.431,89.85,0.181,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
372,shield,-7.471,167.442,89.84,0.295,0.002,0.002,0.668,0.668,0.000,0.000,-0.012,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
373,shield,-7.470,167.461,89.86,0.455,-0.001,-0.003,0.000,0.000,0.000,0.150,-0.012,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
374,shield,-7.470,167.489,89.87,0.648,0.004,-0.000,0.000,0.000,1.000,1.000,-0.012,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
375,shield,-7.470,167.496,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
376,shield,-7.470,167.497,89.92,0.114,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
377,shield,-7.470,167.508,89.92,0.280,0.003,0.003,0.709,0.709,0.000,0.000,-0.011,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
378,shield,-7.470,167.530,89.91,0.534,0.001,-0.004,0.000,0.000,1.000,1.000,-0.011,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
379,shield,-7.470,167.563,89.90,0.716,0.003,-0.000,0.000,0.000,1.000,1.000,-0.011,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
380,shield,-7.470,167.577,89.91,0.004,0.000,0.000,0.000,0.400,1.000,0.000,-0.011,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
381,shield,-7.470,167.577,89.91,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.011,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
382,shield,-7.470,167.577,89.91,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
383,shield,-7.470,167.580,89.91,0.124,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
384,shield,-7.470,167.588,89.92,0.200,0.003,0.003,0.000,0.400,1.000,0.000,-0.011,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
385,shield,-7.470,167.602,89.93,0.314,-0.001,-0.005,0.000,0.000,1.000,1.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
386,shield,-7.470,167.603,89.92,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
387,shield,-7.470,167.604,89.92,0.098,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
388,shield,-7.470,167.608,89.92,0.159,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
389,shield,-7.470,167.617,89.92,0.214,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
390,shield,-7.470,167.633,89.91,0.412,0.003,0.001,0.000,0.000,1.000,1.000,-0.011,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
391,shield,-7.470,167.637,89.93,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
392,shield,-7.470,167.638,89.93,0.101,0.000,0.000,0.000,0.400,1.000,0.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
393,shield,-7.470,167.647,89.93,0.229,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.011,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
394,shield,-7.470,167.664,89.93,0.372,0.002,-0.003,0.000,0.000,1.000,1.000,-0.011,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
395,shield,-7.470,167.668,89.93,0.000,0.003,0.003,0.000,0.400,1.000,0.000,-0.011,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
396,shield,-7.470,167.668,89.93,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
397,shield,-7.470,167.668,89.93,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
398,shield,-7.470,167.670,89.93,0.095,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
399,shield,-7.470,167.674,89.93,0.108,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
400,shield,-7.470,167.684,89.93,0.229,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
401,shield,-7.470,167.698,89.93,0.305,0.004,-0.001,0.000,0.000,1.000,1.000,-0.011,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
402,shield,-7.470,167.700,89.93,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
403,shield,-7.470,167.700,89.93,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
404,shield,-7.470,167.700,89.93,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
405,shield,-7.470,167.702,89.93,0.094,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
406,shield,-7.470,167.705,89.93,0.102,0.003,0.003,0.000,0.400,1.000,0.000,-0.011,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
407,shield,-7.470,167.713,89.93,0.231,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
408,shield,-7.470,167.726,89.94,0.278,0.001,0.001,0.000,0.400,1.000,0.000,-0.011,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
409,shield,-7.470,167.745,89.93,0.399,0.001,-0.002,0.000,0.000,1.000,1.000,-0.011,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
410,shield,-7.470,167.749,89.94,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.011,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
411,shield,-7.470,167.750,89.94,0.099,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.011,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
412,shield,-7.470,167.754,89.94,0.160,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.011,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
413,shield,-7.470,167.765,89.94,0.247,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.011,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
414,shield,-7.470,167.780,89.95,0.354,0.001,-0.007,0.000,0.000,1.000,1.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
415,shield,-7.470,167.783,89.91,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
416,shield,-7.470,167.783,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
417,shield,-7.470,167.783,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
418,shield,-7.470,167.783,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
419,shield,-7.470,167.783,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
