step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1273,shield,125.900,191.632,0.52,2.076,1.000,0.014,0.750,0.140,0.000,0.000,-0.022,57.126,0,NONE,LEFT,LEFT,False,True
1274,shield,126.004,191.634,0.55,2.079,1.000,0.014,0.750,0.140,0.000,0.000,-0.024,57.810,0,NONE,LEFT,LEFT,False,True
1275,shield,126.108,191.636,0.58,2.071,1.000,0.014,0.750,0.140,0.000,0.000,-0.026,58.493,0,NONE,LEFT,LEFT,False,True
1276,shield,126.212,191.638,0.62,2.074,1.000,0.195,0.750,0.140,0.000,0.000,-0.027,59.175,0,NONE,LEFT,LEFT,False,True
1277,shield,126.315,191.642,0.75,2.059,1.000,0.197,0.750,0.140,0.000,0.000,-0.031,59.750,0,NONE,LEFT,LEFT,False,True
1278,shield,126.417,191.651,1.11,2.051,1.000,0.197,0.750,0.140,0.000,0.000,-0.040,60.098,0,NONE,LEFT,LEFT,False,True
1279,shield,126.518,191.662,1.53,2.042,1.000,0.195,0.750,0.140,0.000,0.000,-0.052,60.375,0,NONE,LEFT,LEFT,False,True
1280,shield,126.619,191.675,1.95,2.045,1.000,0.193,0.750,0.140,0.000,0.000,-0.065,60.645,0,NONE,LEFT,LEFT,False,True
1281,shield,126.720,191.689,2.38,2.038,1.000,0.191,0.750,0.140,0.000,0.000,-0.079,60.917,0,NONE,LEFT,LEFT,False,True
1282,shield,126.821,191.703,2.80,2.041,1.000,0.189,0.750,0.140,0.000,0.000,-0.093,61.191,0,NONE,LEFT,LEFT,False,True
1283,shield,126.921,191.718,3.21,2.034,1.000,0.188,0.750,0.140,0.000,0.000,-0.108,61.471,0,NONE,LEFT,LEFT,False,True
1284,shield,127.022,191.734,3.62,2.037,1.000,0.186,0.750,0.140,0.000,0.000,-0.123,61.752,0,NONE,LEFT,LEFT,False,True
1285,shield,127.122,191.750,4.03,2.030,1.000,0.185,0.750,0.140,0.000,0.000,-0.139,62.036,0,NONE,LEFT,LEFT,False,True
1286,shield,127.222,191.767,4.43,2.033,1.000,0.183,0.750,0.140,0.000,0.000,-0.156,62.318,0,NONE,LEFT,LEFT,False,True
1287,shield,127.321,191.784,4.83,2.026,1.000,0.182,0.750,0.140,0.000,0.000,-0.173,62.607,0,NONE,LEFT,LEFT,False,True
1288,shield,127.421,191.802,5.23,2.029,1.000,0.181,0.750,0.140,0.000,0.000,-0.191,62.896,0,NONE,LEFT,LEFT,False,True
1289,shield,127.520,191.820,5.62,2.022,1.000,0.180,0.750,0.140,0.000,0.000,-0.210,63.189,0,NONE,LEFT,LEFT,False,True
1290,shield,127.619,191.840,6.01,2.025,1.000,0.178,0.750,0.140,0.000,0.000,-0.229,63.481,0,NONE,LEFT,LEFT,False,True
1291,shield,127.718,191.859,6.39,2.018,1.000,0.178,0.750,0.140,0.000,0.000,-0.249,63.777,0,NONE,LEFT,LEFT,False,True
1292,shield,127.817,191.880,6.78,2.021,1.000,0.177,0.750,0.140,0.000,0.000,-0.269,64.069,0,NONE,LEFT,LEFT,False,True
1293,shield,127.915,191.901,7.16,2.014,1.000,0.176,0.750,0.140,0.000,0.000,-0.289,64.366,0,NONE,LEFT,LEFT,False,True
1294,shield,128.014,191.922,7.55,2.017,1.000,0.310,0.750,0.140,0.000,0.000,-0.306,64.660,0,NONE,LEFT,LEFT,False,True
1295,shield,128.112,191.945,7.92,2.010,1.000,0.311,0.750,0.140,0.000,0.000,-0.321,66.160,0,NONE,LEFT,LEFT,False,True
1296,shield,128.208,191.969,8.40,2.000,1.000,0.311,0.750,0.140,0.000,0.000,-0.336,66.369,0,NONE,LEFT,LEFT,False,True
1297,shield,128.303,191.998,9.02,1.987,1.000,0.309,0.750,0.140,0.000,0.000,-0.353,52.652,0,NONE,LEFT,LEFT,False,True
1298,shield,128.397,192.028,9.66,1.990,1.000,0.307,0.750,0.140,0.000,0.000,-0.369,52.677,0,NONE,LEFT,LEFT,False,True
1299,shield,128.491,192.060,10.30,1.985,1.000,0.305,0.750,0.140,0.000,0.000,-0.385,52.709,0,NONE,LEFT,LEFT,False,True
1300,shield,128.584,192.092,10.94,1.988,1.000,0.303,0.750,0.140,0.000,0.000,-0.399,52.739,0,NONE,LEFT,LEFT,False,True
1301,shield,128.677,192.126,11.57,1.982,1.000,0.301,0.750,0.140,0.000,0.000,-0.402,55.626,0,NONE,LEFT,LEFT,False,True
1302,shield,128.769,192.160,12.20,1.986,1.000,0.299,0.750,0.140,0.000,0.000,-0.411,55.675,0,NONE,LEFT,LEFT,False,True
1303,shield,128.861,192.195,12.81,1.980,1.000,0.298,0.750,0.140,0.000,0.000,-0.418,55.734,0,NONE,LEFT,LEFT,False,True
1304,shield,128.953,192.231,13.44,1.983,1.000,0.296,0.750,0.140,0.000,0.000,-0.424,55.790,0,NONE,LEFT,LEFT,False,True
1305,shield,129.044,192.268,14.05,1.977,1.000,0.295,0.750,0.140,0.000,0.000,-0.429,55.854,0,NONE,LEFT,LEFT,False,True
1306,shield,129.135,192.306,14.66,1.980,1.000,0.294,0.750,0.140,0.000,0.000,-0.432,55.915,0,NONE,LEFT,LEFT,False,True
1307,shield,129.225,192.345,15.27,1.975,1.000,0.409,0.750,0.140,0.000,0.000,-0.424,58.856,0,NONE,LEFT,LEFT,False,True
1308,shield,129.315,192.385,15.88,1.978,1.000,0.409,0.750,0.140,0.000,0.000,-0.422,58.920,0,NONE,LEFT,LEFT,False,True
1309,shield,129.403,192.427,16.57,1.956,1.000,0.408,0.750,0.140,0.000,0.000,-0.420,58.900,0,NONE,LEFT,LEFT,False,True
1310,shield,129.488,192.472,17.38,1.954,1.000,0.404,0.750,0.140,0.000,0.000,-0.420,58.759,0,NONE,LEFT,LEFT,False,True
1311,shield,129.573,192.519,18.19,1.950,1.000,0.401,0.750,0.140,0.000,0.000,-0.419,58.611,0,NONE,LEFT,LEFT,False,True
1312,shield,129.657,192.567,19.01,1.953,1.000,0.398,0.750,0.140,0.000,0.000,-0.418,58.461,0,NONE,LEFT,LEFT,False,True
1313,shield,129.740,192.616,19.81,1.949,1.000,0.395,0.750,0.140,0.000,0.000,-0.406,61.176,0,NONE,LEFT,LEFT,False,True
1314,shield,129.822,192.666,20.61,1.953,1.000,0.393,0.750,0.140,0.000,0.000,-0.400,61.033,0,NONE,LEFT,LEFT,False,True
1315,shield,129.904,192.717,21.41,1.948,1.000,0.390,0.550,0.140,0.000,0.000,-0.393,60.900,0,NONE,LEFT,LEFT,False,True
1316,shield,129.985,192.770,22.20,1.951,1.000,0.388,0.000,0.000,1.000,0.000,-0.384,60.768,0,NONE,LEFT,LEFT,False,True
1317,shield,130.066,192.824,22.99,1.983,1.000,0.385,0.000,0.000,1.000,0.000,-0.375,60.653,0,NONE,LEFT,LEFT,False,True
1318,shield,130.148,192.879,23.78,1.994,1.000,0.383,0.000,0.000,1.000,0.000,-0.365,60.533,0,NONE,LEFT,LEFT,False,True
1319,shield,130.228,192.936,24.57,1.974,1.000,0.381,0.000,0.000,1.000,0.000,-0.344,63.205,0,NONE,LEFT,LEFT,False,True
1320,shield,130.307,192.993,25.34,1.954,1.000,0.380,0.000,0.000,1.000,0.000,-0.329,63.082,0,NONE,LEFT,LEFT,False,True
1321,shield,130.384,193.050,26.10,1.917,1.000,0.378,0.000,0.000,1.000,0.000,-0.313,62.971,0,NONE,LEFT,LEFT,False,True
1322,shield,130.459,193.106,26.85,1.888,1.000,0.377,0.000,0.000,1.000,0.000,-0.297,62.861,0,NONE,LEFT,LEFT,False,True
1323,shield,130.531,193.163,27.57,1.847,1.000,0.376,0.000,0.000,1.000,0.000,-0.280,62.484,0,NONE,LEFT,LEFT,False,True
1324,shield,130.602,193.220,28.29,1.816,1.000,0.375,0.750,0.140,0.000,0.000,-0.262,61.769,0,NONE,LEFT,LEFT,False,True
1325,shield,130.671,193.276,28.99,1.774,1.000,-0.431,0.750,0.000,0.000,1.000,-0.244,61.072,0,NONE,LEFT,LEFT,False,True
1326,shield,130.723,193.317,29.51,0.873,1.000,-0.331,0.750,0.000,0.000,1.000,-0.220,51.258,0,NONE,LEFT,LEFT,False,True
1327,shield,130.732,193.324,29.56,0.004,1.000,-0.231,0.750,0.000,0.000,1.000,-0.217,51.278,0,NONE,LEFT,LEFT,False,True
1328,shield,130.732,193.324,29.56,0.001,1.000,-0.131,0.750,0.000,0.000,1.000,-0.217,51.278,0,NONE,LEFT,LEFT,False,True
1329,shield,130.732,193.324,29.56,0.001,1.000,-0.031,0.750,0.000,0.000,1.000,-0.217,51.279,0,NONE,LEFT,LEFT,False,True
1330,shield,130.732,193.324,29.56,0.001,1.000,0.069,0.750,0.000,0.000,1.000,-0.217,51.279,0,NONE,LEFT,LEFT,False,True
1331,shield,130.732,193.324,29.56,0.001,1.000,0.169,0.750,0.000,0.000,1.000,-0.217,51.280,0,NONE,LEFT,LEFT,False,True
1332,shield,130.732,193.324,29.56,0.000,1.000,0.269,0.750,0.000,0.000,1.000,-0.217,51.280,0,NONE,LEFT,LEFT,False,True
1333,shield,130.732,193.324,29.56,0.000,1.000,0.369,0.750,0.000,0.000,1.000,-0.217,51.280,0,NONE,LEFT,LEFT,False,True
1334,shield,130.732,193.324,29.56,0.000,1.000,0.469,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1335,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1336,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1337,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1338,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1339,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1340,shield,130.732,193.324,29.56,0.000,1.000,0.550,0.750,0.000,0.000,1.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1341,shield,130.732,193.324,29.56,0.000,1.000,0.375,0.750,0.750,0.000,0.000,-0.217,51.281,0,NONE,LEFT,LEFT,False,True
1342,shield,130.732,193.324,29.56,0.000,1.000,0.375,0.750,0.750,0.000,0.000,-0.217,51.282,0,NONE,LEFT,LEFT,False,True
1343,shield,130.732,193.324,29.56,0.000,1.000,0.375,0.750,0.750,0.000,0.000,-0.217,51.282,0,NONE,LEFT,LEFT,False,True
1344,shield,130.732,193.324,29.56,0.000,1.000,0.375,0.750,0.750,0.000,0.000,-0.217,51.282,0,NONE,LEFT,LEFT,False,True
1345,shield,130.734,193.326,29.59,0.084,1.000,0.375,0.750,0.750,0.000,0.000,-0.217,51.267,0,NONE,LEFT,LEFT,False,True
1346,shield,130.740,193.331,29.65,0.242,1.000,0.375,0.750,0.750,0.000,0.000,-0.215,51.268,0,NONE,LEFT,LEFT,False,True
1347,shield,130.753,193.342,29.79,0.439,1.000,0.375,0.750,0.750,0.000,0.000,-0.211,51.239,0,NONE,LEFT,LEFT,False,True
1348,shield,130.773,193.359,29.97,0.626,1.000,0.375,0.750,0.750,0.000,0.000,-0.205,51.230,0,NONE,LEFT,LEFT,False,True
1349,shield,130.801,193.383,30.26,0.830,0.984,0.375,0.750,0.750,0.000,0.000,-0.196,51.194,0,NONE,LEFT,LEFT,False,True
1350,shield,130.837,193.414,30.62,1.072,0.974,0.375,0.750,0.750,0.000,0.000,-0.185,59.438,0,NONE,LEFT,LEFT,False,True
1351,shield,130.881,193.454,31.09,1.293,0.978,0.375,0.750,0.750,0.000,0.000,-0.172,58.964,0,NONE,LEFT,LEFT,False,True
1352,shield,130.934,193.501,31.65,1.511,0.920,0.375,0.750,0.140,0.000,0.000,-0.156,58.404,0,NONE,LEFT,LEFT,False,True
1353,shield,130.995,193.557,32.30,1.797,0.887,0.376,0.750,0.140,0.000,0.000,-0.136,57.760,0,NONE,LEFT,LEFT,False,True
1354,shield,131.063,193.621,33.03,1.916,0.902,0.377,0.750,0.140,0.000,0.000,-0.114,57.030,0,NONE,LEFT,LEFT,False,True
1355,shield,131.135,193.690,33.81,2.057,0.796,0.378,0.750,0.140,0.000,0.000,-0.091,56.247,0,NONE,LEFT,LEFT,False,True
1356,shield,131.207,193.762,34.62,2.056,0.923,0.380,0.750,0.140,0.000,0.000,-0.067,55.440,0,NONE,LEFT,LEFT,False,True
1357,shield,131.280,193.836,35.45,2.139,0.778,0.500,0.750,0.140,0.000,0.000,-0.039,54.608,0,NONE,LEFT,LEFT,False,True
1358,shield,131.352,193.912,36.29,2.103,0.773,0.500,0.750,0.140,0.000,0.000,-0.014,53.771,0,NONE,LEFT,LEFT,False,True
1359,shield,131.422,193.991,37.23,2.148,0.719,0.500,0.750,0.140,0.000,0.000,0.010,52.828,0,NONE,LEFT,LEFT,False,True
1360,shield,131.487,194.072,38.30,2.095,0.795,0.500,0.750,0.140,0.000,0.000,0.030,51.760,0,NONE,LEFT,LEFT,False,True
1361,shield,131.551,194.155,39.40,2.154,0.584,0.497,0.750,0.140,0.000,0.000,0.049,50.662,0,NONE,LEFT,LEFT,False,True
1362,shield,131.613,194.240,40.49,2.106,0.640,0.491,0.750,0.140,0.000,0.000,0.068,49.569,0,NONE,LEFT,LEFT,False,True
1363,shield,131.673,194.326,41.58,2.165,0.600,0.485,0.750,0.140,0.000,0.000,0.087,48.477,0,NONE,LEFT,LEFT,False,True
1364,shield,131.733,194.413,42.66,2.117,0.608,0.480,0.750,0.140,0.000,0.000,0.108,47.400,0,NONE,LEFT,LEFT,False,True
1365,shield,131.791,194.501,43.73,2.174,0.587,0.475,0.750,0.140,0.000,0.000,0.127,46.327,0,NONE,LEFT,LEFT,False,True
1366,shield,131.847,194.590,44.80,2.124,0.583,0.470,0.750,0.140,0.000,0.000,0.146,45.262,0,NONE,LEFT,LEFT,False,True
1367,shield,131.903,194.681,45.86,2.181,0.568,0.465,0.750,0.140,0.000,0.000,0.164,44.197,0,NONE,LEFT,LEFT,False,True
1368,shield,131.957,194.772,46.90,2.132,0.564,0.460,0.750,0.140,0.000,0.000,0.183,43.154,0,NONE,LEFT,LEFT,False,True
1369,shield,132.010,194.865,47.94,2.189,0.528,0.456,0.750,0.140,0.000,0.000,0.202,42.118,0,NONE,LEFT,LEFT,False,True
1370,shield,132.061,194.958,48.97,2.138,0.522,0.452,0.750,0.140,0.000,0.000,0.221,41.088,0,NONE,LEFT,LEFT,False,True
1371,shield,132.111,195.053,49.99,2.195,0.505,0.448,0.750,0.140,0.000,0.000,-0.198,40.066,0,NONE,LEFT,LEFT,False,True
1372,shield,132.160,195.148,51.00,2.145,0.492,0.444,0.750,0.140,0.000,0.000,-0.135,39.058,0,NONE,LEFT,LEFT,False,True
1373,shield,132.207,195.245,52.01,2.201,0.466,0.440,0.750,0.140,0.000,0.000,-0.072,38.053,0,NONE,LEFT,LEFT,False,True
1374,shield,132.252,195.342,53.00,2.150,0.470,0.437,0.750,0.140,0.000,0.000,-0.012,37.059,0,NONE,LEFT,LEFT,False,True
1375,shield,132.297,195.440,53.99,2.206,0.461,0.434,0.750,0.140,0.000,0.000,0.046,36.067,0,NONE,LEFT,LEFT,False,True
1376,shield,132.340,195.538,54.97,2.155,0.450,0.431,0.750,0.140,0.000,0.000,0.102,35.086,0,NONE,LEFT,LEFT,False,True
1377,shield,132.381,195.638,55.95,2.210,0.431,0.429,0.750,0.140,0.000,0.000,0.156,34.105,0,NONE,LEFT,LEFT,False,True
1378,shield,132.421,195.738,56.92,2.159,0.429,0.427,0.750,0.140,0.000,0.000,0.207,33.133,0,NONE,LEFT,LEFT,False,True
1379,shield,132.459,195.840,57.90,2.214,0.405,0.424,0.750,0.140,0.000,0.000,0.256,32.162,0,NONE,LEFT,LEFT,False,True
1380,shield,132.495,195.941,58.86,2.163,0.406,0.423,0.750,0.140,0.000,0.000,0.303,31.198,0,NONE,LEFT,LEFT,False,True
1381,shield,132.531,196.044,59.82,2.218,0.385,0.421,0.750,0.140,0.000,0.000,0.347,30.234,0,NONE,LEFT,LEFT,False,True
1382,shield,132.564,196.146,60.78,2.167,0.354,0.420,0.750,0.140,0.000,0.000,0.389,29.276,0,NONE,LEFT,LEFT,False,True
1383,shield,132.596,196.250,61.74,2.221,0.347,0.419,0.750,0.140,0.000,0.000,0.428,28.317,0,NONE,LEFT,LEFT,False,True
1384,shield,132.626,196.354,62.70,2.170,0.335,0.419,0.750,0.140,0.000,0.000,0.462,27.362,0,NONE,LEFT,LEFT,True,True
1385,shield,132.655,196.459,63.65,2.224,0.326,0.419,0.750,0.140,0.000,0.000,0.494,26.405,0,NONE,LEFT,LEFT,True,True
1386,shield,132.681,196.564,64.61,2.173,0.319,0.419,0.750,0.140,0.000,0.000,0.525,25.451,0,NONE,LEFT,LEFT,True,True
1387,shield,132.706,196.671,65.57,2.227,0.304,0.420,0.750,0.140,0.000,0.000,0.552,24.492,0,NONE,LEFT,LEFT,True,True
1388,shield,132.729,196.777,66.52,2.175,0.282,0.421,0.750,0.140,0.000,0.000,0.577,23.536,0,NONE,LEFT,LEFT,True,True
1389,shield,132.751,196.883,67.49,2.229,0.277,0.423,0.750,0.140,0.000,0.000,0.598,22.572,0,NONE,LEFT,LEFT,True,True
1390,shield,132.770,196.990,68.45,2.177,0.270,0.426,0.750,0.140,0.000,0.000,0.618,21.609,0,NONE,LEFT,LEFT,True,True
1391,shield,132.788,197.098,69.42,2.230,0.264,0.429,0.750,0.140,0.000,0.000,0.636,20.636,0,NONE,LEFT,LEFT,True,True
1392,shield,132.803,197.206,70.40,2.178,0.266,0.432,0.750,0.140,0.000,0.000,0.651,19.661,0,NONE,LEFT,LEFT,True,True
1393,shield,132.817,197.314,71.38,2.232,0.251,0.437,0.750,0.140,0.000,0.000,0.665,18.674,0,NONE,LEFT,LEFT,True,True
1394,shield,132.829,197.422,72.38,2.179,0.239,0.442,0.750,0.140,0.000,0.000,0.677,17.682,0,NONE,LEFT,LEFT,True,True
1395,shield,132.838,197.531,73.38,2.232,0.250,0.268,0.750,0.140,0.000,0.000,0.686,16.675,0,NONE,LEFT,LEFT,True,True
1396,shield,132.849,197.640,74.21,2.196,0.246,0.261,0.750,0.140,0.000,0.000,0.697,15.848,0,NONE,LEFT,LEFT,True,True
1397,shield,132.864,197.750,74.85,2.253,0.233,0.258,0.750,0.140,0.000,0.000,0.712,15.205,0,NONE,LEFT,LEFT,True,True
1398,shield,132.878,197.859,75.46,2.200,0.227,0.254,0.750,0.140,0.000,0.000,0.726,14.596,0,NONE,STRAIGHT,STRAIGHT,True,True
1399,shield,132.891,197.969,76.07,2.253,0.223,0.251,0.750,0.140,0.000,0.000,0.740,13.989,0,NONE,STRAIGHT,STRAIGHT,True,True
1400,shield,132.904,198.079,76.66,2.200,0.224,0.248,0.750,0.140,0.000,0.000,0.753,13.397,0,NONE,STRAIGHT,STRAIGHT,True,True
1401,shield,132.916,198.190,77.25,2.253,0.226,0.245,0.750,0.140,0.000,0.000,0.764,12.811,0,NONE,STRAIGHT,STRAIGHT,True,True
1402,shield,132.926,198.300,77.82,2.199,0.226,0.242,0.750,0.140,0.000,0.000,0.775,12.235,0,NONE,STRAIGHT,STRAIGHT,True,True
1403,shield,132.936,198.410,78.40,2.253,0.227,0.239,0.750,0.140,0.000,0.000,0.785,11.659,0,NONE,STRAIGHT,STRAIGHT,True,True
1404,shield,132.945,198.521,78.96,2.199,0.230,0.236,0.750,0.140,0.000,0.000,0.794,11.094,0,NONE,STRAIGHT,STRAIGHT,True,True
1405,shield,132.953,198.632,79.52,2.253,0.237,0.233,0.750,0.140,0.000,0.000,0.802,10.535,0,NONE,STRAIGHT,STRAIGHT,True,True
1406,shield,132.960,198.742,80.07,2.199,0.227,0.231,0.750,0.600,0.000,0.000,0.809,9.985,0,NONE,STRAIGHT,STRAIGHT,True,True
1407,shield,132.966,198.853,80.62,2.263,0.229,0.229,0.750,0.600,0.000,0.000,0.815,9.437,0,NONE,STRAIGHT,STRAIGHT,True,True
1408,shield,132.971,198.966,81.17,2.278,0.238,0.226,0.750,0.600,0.000,0.000,0.820,8.889,0,NONE,STRAIGHT,STRAIGHT,True,True
1409,shield,132.975,199.084,81.74,2.422,0.237,0.224,0.750,0.600,0.000,0.000,0.825,8.322,0,NONE,STRAIGHT,STRAIGHT,True,True
1410,shield,132.979,199.207,82.33,2.518,0.241,0.222,0.750,0.600,0.000,0.000,0.829,7.726,0,NONE,STRAIGHT,STRAIGHT,True,True
1411,shield,132.982,199.338,82.95,2.694,0.252,0.220,0.750,0.600,0.000,0.000,0.832,7.108,0,NONE,STRAIGHT,STRAIGHT,True,True
1412,shield,132.983,199.477,83.60,2.838,0.264,0.218,0.750,0.600,0.000,0.000,0.833,6.458,0,NONE,STRAIGHT,STRAIGHT,True,True
1413,shield,132.984,199.624,84.27,3.029,0.257,0.216,0.750,0.600,0.000,0.000,0.834,5.785,0,NONE,STRAIGHT,STRAIGHT,True,True
1414,shield,132.982,199.780,84.98,3.191,0.248,0.215,0.750,0.600,0.000,0.000,0.833,5.078,0,NONE,STRAIGHT,STRAIGHT,True,True
1415,shield,132.979,199.944,85.71,3.379,0.255,0.213,0.750,0.600,0.000,0.000,0.829,4.346,0,NONE,STRAIGHT,STRAIGHT,True,True
1416,shield,132.973,200.118,86.48,3.544,0.255,0.213,0.750,0.600,0.000,0.000,0.824,3.581,0,NONE,STRAIGHT,STRAIGHT,True,True
1417,shield,132.965,200.299,87.27,3.717,0.251,0.140,0.750,0.600,0.000,0.000,0.816,2.792,0,NONE,STRAIGHT,STRAIGHT,True,True
1418,shield,132.958,200.490,87.93,3.894,0.254,0.136,0.750,0.600,0.000,0.000,0.809,2.128,0,NONE,STRAIGHT,STRAIGHT,True,True
1419,shield,132.951,200.690,88.51,4.068,0.250,0.133,0.750,0.600,0.000,0.000,0.802,1.544,0,NONE,STRAIGHT,STRAIGHT,True,True
1420,shield,132.942,200.898,89.10,4.235,0.250,0.131,0.750,0.600,0.000,0.000,0.794,0.961,0,NONE,STRAIGHT,STRAIGHT,True,True
1421,shield,132.931,201.114,89.69,4.399,0.246,0.128,0.750,0.600,0.000,0.000,0.783,0.369,0,NONE,STRAIGHT,STRAIGHT,True,True
1422,shield,132.918,201.338,90.29,4.559,0.220,0.127,0.750,0.600,0.000,0.000,0.770,-0.233,0,NONE,STRAIGHT,STRAIGHT,True,True
1423,shield,132.903,201.570,90.90,4.716,0.230,0.125,0.750,0.600,0.000,0.000,0.755,-0.846,0,NONE,STRAIGHT,STRAIGHT,True,True
1424,shield,132.884,201.809,91.53,4.871,0.206,0.124,0.750,0.600,0.000,0.000,0.737,-1.469,0,NONE,STRAIGHT,STRAIGHT,True,True
1425,shield,132.863,202.056,92.16,5.024,0.209,0.123,0.750,0.600,0.000,0.000,0.716,-2.105,0,NONE,STRAIGHT,STRAIGHT,True,True
1426,shield,132.838,202.311,92.81,5.176,0.209,0.061,0.750,0.600,0.000,0.000,0.691,-2.753,0,NONE,STRAIGHT,STRAIGHT,True,True
1427,shield,132.814,202.570,93.30,5.202,0.213,0.057,0.750,0.600,0.000,0.000,0.667,-3.237,0,NONE,STRAIGHT,STRAIGHT,True,True
1428,shield,132.791,202.828,93.66,5.167,0.200,0.055,0.750,0.600,0.000,0.000,0.644,-3.603,0,NONE,STRAIGHT,STRAIGHT,True,True
1429,shield,132.767,203.086,93.99,5.209,0.206,0.054,0.750,0.600,0.000,0.000,0.621,-3.934,0,NONE,STRAIGHT,STRAIGHT,True,True
1430,shield,132.742,203.346,94.30,5.234,0.196,0.053,0.213,0.600,0.000,0.000,0.596,-4.242,0,NONE,STRAIGHT,STRAIGHT,True,True
1431,shield,132.716,203.609,94.60,5.328,0.212,0.052,0.000,0.600,1.000,0.000,0.570,-4.543,0,NONE,STRAIGHT,STRAIGHT,True,True
1432,shield,132.688,203.876,94.90,5.395,0.183,0.052,0.750,0.600,0.000,0.000,0.543,-4.839,0,NONE,STRAIGHT,STRAIGHT,True,True
1433,shield,132.659,204.148,95.20,5.520,0.187,0.052,0.000,0.600,0.000,0.000,0.514,-5.137,0,NONE,STRAIGHT,STRAIGHT,True,True
1434,shield,132.628,204.424,95.49,5.609,0.192,0.004,0.000,0.600,1.000,0.000,0.483,-5.436,0,NONE,STRAIGHT,STRAIGHT,True,True
1435,shield,132.597,204.707,95.67,5.749,0.175,0.002,0.110,0.600,0.000,0.000,0.452,-5.609,0,NONE,STRAIGHT,STRAIGHT,True,True
1436,shield,132.566,204.996,95.74,5.850,0.166,0.001,0.107,0.600,0.000,0.000,0.422,-5.679,0,NONE,STRAIGHT,STRAIGHT,True,True
1437,shield,132.536,205.292,95.77,5.996,0.163,0.115,0.104,0.600,0.000,0.000,0.392,-5.709,0,NONE,STRAIGHT,STRAIGHT,True,False
1438,shield,132.502,205.592,95.97,6.095,0.153,0.070,0.000,0.420,1.000,0.000,0.358,-5.910,0,NONE,STRAIGHT,STRAIGHT,True,False
1439,shield,132.462,205.899,96.37,6.230,0.153,0.037,0.000,0.420,1.000,0.000,0.318,-6.315,0,NONE,STRAIGHT,STRAIGHT,True,False
1440,shield,132.420,206.209,96.72,6.302,0.151,0.015,0.000,0.420,1.000,0.000,0.277,-6.662,0,NONE,STRAIGHT,STRAIGHT,True,False
1441,shield,132.379,206.525,96.94,6.398,0.150,-0.004,0.000,0.420,1.000,0.000,0.236,-6.882,0,NONE,STRAIGHT,STRAIGHT,True,False
1442,shield,132.338,206.843,97.03,6.440,0.146,-0.020,0.000,0.420,1.000,0.000,0.195,-6.973,0,NONE,STRAIGHT,STRAIGHT,True,False
1443,shield,132.299,207.165,97.00,6.512,0.149,-0.034,0.000,0.420,1.000,0.000,0.157,-6.944,0,NONE,STRAIGHT,STRAIGHT,True,False
1444,shield,132.262,207.489,96.87,6.538,0.141,-0.045,0.000,0.420,1.000,0.000,0.120,-6.811,0,NONE,STRAIGHT,STRAIGHT,True,False
1445,shield,132.227,207.816,96.64,6.599,0.146,-0.055,0.000,0.420,1.000,0.000,0.085,-6.582,0,NONE,STRAIGHT,STRAIGHT,True,False
1446,shield,132.194,208.145,96.36,6.618,0.142,-0.064,0.000,0.420,1.000,0.000,0.052,-6.304,0,NONE,STRAIGHT,STRAIGHT,True,False
1447,shield,132.163,208.476,96.01,6.671,0.140,-0.070,0.000,0.420,1.000,0.000,0.023,-5.947,0,NONE,STRAIGHT,STRAIGHT,True,False
1448,shield,132.136,208.809,95.58,6.685,0.142,-0.074,0.000,0.420,1.000,0.000,-0.004,-5.523,0,NONE,STRAIGHT,STRAIGHT,True,False
1449,shield,132.113,209.144,95.11,6.735,0.129,-0.076,0.000,0.420,1.000,0.000,-0.028,-5.047,0,NONE,STRAIGHT,STRAIGHT,True,False
1450,shield,132.092,209.480,94.60,6.746,0.135,-0.077,0.000,0.420,1.000,0.000,-0.048,-4.546,0,NONE,STRAIGHT,STRAIGHT,True,False
1451,shield,132.074,209.818,94.08,6.796,0.134,-0.076,0.000,0.420,1.000,0.000,-0.065,-4.022,0,NONE,STRAIGHT,STRAIGHT,True,False
1452,shield,132.060,210.158,93.55,6.806,0.144,-0.074,0.000,0.420,1.000,0.000,-0.079,-3.495,0,NONE,STRAIGHT,STRAIGHT,True,False
1453,shield,132.049,210.500,93.02,6.854,0.143,-0.071,0.000,0.420,1.000,0.000,-0.090,-2.962,0,NONE,STRAIGHT,STRAIGHT,True,False
