step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1541,shield,132.150,219.450,89.87,0.001,0.270,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1542,shield,132.150,219.450,89.87,0.001,0.274,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1543,shield,132.150,219.450,89.87,0.000,0.275,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1544,shield,132.150,219.450,89.87,0.000,0.279,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1545,shield,132.150,219.450,89.87,0.000,0.281,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1546,shield,132.150,219.450,89.87,0.000,0.284,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1547,shield,132.150,219.451,89.87,0.000,0.286,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1548,shield,132.150,219.451,89.87,0.000,0.291,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1549,shield,132.150,219.451,89.87,0.000,0.293,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1550,shield,132.150,219.451,89.87,0.000,0.295,0.009,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
1551,shield,132.150,219.451,89.87,0.000,0.297,0.044,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1552,shield,132.150,219.451,89.87,0.000,0.300,0.079,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1553,shield,132.150,219.451,89.87,0.000,0.302,0.114,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1554,shield,132.150,219.451,89.87,0.000,0.304,0.149,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1555,shield,132.150,219.451,89.87,0.000,0.304,0.184,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1556,shield,132.150,219.451,89.87,0.000,0.307,0.219,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1557,shield,132.150,219.451,89.87,0.000,0.308,0.254,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1558,shield,132.150,219.451,89.87,0.000,0.309,0.289,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1559,shield,132.150,219.451,89.87,0.000,0.308,0.308,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1560,shield,132.150,219.451,89.87,0.000,0.310,0.310,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1561,shield,132.150,219.451,89.87,0.000,0.312,0.312,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1562,shield,132.150,219.451,89.87,0.000,0.312,0.312,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1563,shield,132.150,219.451,89.87,0.000,0.315,0.315,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1564,shield,132.150,219.451,89.87,0.000,0.315,0.315,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1565,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1566,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1567,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1568,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1569,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1570,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1571,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1572,shield,132.150,219.451,89.87,0.000,0.312,0.312,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1573,shield,132.150,219.451,89.87,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1574,shield,132.150,219.451,89.87,0.000,0.300,0.300,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1575,shield,132.150,219.451,89.87,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1576,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1577,shield,132.150,219.451,89.87,0.000,0.317,0.317,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1578,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1579,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1580,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1581,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1582,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1583,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1584,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1585,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1586,shield,132.150,219.451,89.87,0.000,0.310,0.310,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1587,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1588,shield,132.150,219.451,89.87,0.000,0.317,0.317,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1589,shield,132.150,219.451,89.87,0.000,0.315,0.315,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1590,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1591,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1592,shield,132.150,219.451,89.87,0.000,0.314,0.314,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1593,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1594,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1595,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1596,shield,132.150,219.451,89.87,0.000,0.316,0.316,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1597,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1598,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1599,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1600,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1601,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1602,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1603,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1604,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1605,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1606,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1607,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1608,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1609,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1610,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1611,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1612,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1613,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1614,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1615,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1616,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1617,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1618,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1619,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1620,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1621,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1622,shield,132.150,219.451,89.87,0.000,0.323,0.094,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1623,shield,132.150,219.451,89.87,0.000,0.321,0.140,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1624,shield,132.150,219.451,89.87,0.000,0.322,0.140,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1625,shield,132.150,219.451,89.87,0.000,0.321,0.175,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1626,shield,132.150,219.451,89.87,0.000,0.320,0.210,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1627,shield,132.150,219.451,89.87,0.000,0.323,0.245,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1628,shield,132.150,219.451,89.87,0.000,0.322,0.280,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1629,shield,132.150,219.451,89.87,0.000,0.320,0.315,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1630,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1631,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1632,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1633,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1634,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1635,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1636,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1637,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1638,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1639,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1640,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1641,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1642,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1643,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1644,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1645,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1646,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1647,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1648,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1649,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1650,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1651,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1652,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1653,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1654,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1655,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1656,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1657,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1658,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1659,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1660,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1661,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1662,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1663,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1664,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1665,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1666,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1667,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1668,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1669,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1670,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1671,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1672,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1673,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1674,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1675,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1676,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1677,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1678,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1679,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1680,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1681,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1682,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1683,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1684,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1685,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1686,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1687,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1688,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1689,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1690,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1691,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1692,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1693,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1694,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1695,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1696,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1697,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1698,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1699,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1700,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1701,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1702,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1703,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1704,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1705,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1706,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1707,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1708,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1709,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1710,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1711,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1712,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1713,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
