step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
329,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
333,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
334,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
335,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
336,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
337,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
338,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
339,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
340,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
341,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
342,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
343,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
344,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
345,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
346,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
347,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
348,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
349,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
350,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
351,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
352,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
353,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
354,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
355,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
356,baseline,-7.523,167.674,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
357,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
358,baseline,-7.523,167.674,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
359,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
360,baseline,-7.523,167.674,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
361,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
362,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
363,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
364,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
365,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
366,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
367,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
368,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
369,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
370,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
371,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
372,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
373,baseline,-7.523,167.674,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
374,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
375,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
376,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
377,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
378,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
379,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
380,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
381,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
382,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
383,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
384,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
385,baseline,-7.523,167.674,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
386,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
387,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
388,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
389,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
390,baseline,-7.523,167.674,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
391,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
392,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
393,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
394,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
395,baseline,-7.523,167.674,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
396,baseline,-7.523,167.674,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
397,baseline,-7.523,167.674,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
398,baseline,-7.523,167.676,90.10,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
399,baseline,-7.523,167.685,90.10,0.242,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
400,baseline,-7.523,167.687,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
401,baseline,-7.523,167.687,90.11,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
402,baseline,-7.523,167.687,90.11,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
403,baseline,-7.523,167.687,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
404,baseline,-7.523,167.687,90.11,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
405,baseline,-7.523,167.687,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
406,baseline,-7.523,167.690,90.11,0.097,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
407,baseline,-7.523,167.700,90.09,0.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
408,baseline,-7.523,167.719,90.12,0.460,-0.003,-0.003,0.000,0.000,0.000,0.000,-0.065,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
409,baseline,-7.523,167.749,90.11,0.691,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
410,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
411,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
412,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
413,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
414,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
415,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
416,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
417,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
418,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
419,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
420,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
421,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
422,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
423,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
424,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
425,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
426,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
427,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
428,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
429,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
430,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
431,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
432,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
433,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
434,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
435,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
436,baseline,-7.523,167.755,90.10,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
437,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
438,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
439,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
440,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
441,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
442,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
443,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
444,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
445,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
446,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
447,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
448,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
449,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
450,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
451,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
452,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
453,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
454,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
455,baseline,-7.523,167.755,90.10,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
456,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
457,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
458,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
459,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
460,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
461,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
462,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
463,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
464,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
465,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
466,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
467,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
468,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
469,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
470,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
471,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
472,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
473,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
474,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
475,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
476,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
477,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
478,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
479,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
480,baseline,-7.523,167.755,90.10,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
481,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
482,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
483,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
484,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
485,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
486,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
487,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
488,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
489,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
490,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
491,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
