step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
334,shield,-7.471,166.952,90.09,0.160,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
335,shield,-7.471,166.967,90.09,0.407,-0.003,-0.010,0.750,0.150,0.000,0.150,-0.012,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shield,-7.471,166.971,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shield,-7.471,166.976,90.10,0.155,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
338,shield,-7.471,166.990,90.09,0.366,-0.003,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
339,shield,-7.471,166.991,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
340,shield,-7.471,166.996,90.09,0.160,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
341,shield,-7.471,167.010,90.10,0.374,-0.002,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
342,shield,-7.471,167.036,90.09,0.608,-0.001,-0.007,0.000,0.000,0.000,0.150,-0.012,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
343,shield,-7.471,167.046,90.12,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
344,shield,-7.471,167.050,90.12,0.223,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
345,shield,-7.471,167.068,90.13,0.422,-0.001,-0.011,0.434,0.150,0.000,0.150,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
346,shield,-7.471,167.073,90.12,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
347,shield,-7.471,167.077,90.12,0.199,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
348,shield,-7.471,167.093,90.12,0.367,-0.002,-0.008,0.629,0.150,0.000,0.150,-0.012,-0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
349,shield,-7.471,167.098,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
350,shield,-7.471,167.098,90.11,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
351,shield,-7.471,167.101,90.11,0.069,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
352,shield,-7.471,167.111,90.12,0.266,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
353,shield,-7.471,167.130,90.11,0.485,-0.001,-0.008,0.000,0.000,0.000,0.150,-0.012,-0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
354,shield,-7.471,167.133,90.11,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
355,shield,-7.471,167.138,90.12,0.132,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
356,shield,-7.471,167.152,90.13,0.379,-0.004,-0.010,0.554,0.150,0.000,0.150,-0.012,-0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
357,shield,-7.471,167.154,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
358,shield,-7.471,167.159,90.09,0.139,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
359,shield,-7.471,167.174,90.11,0.419,-0.003,-0.008,0.556,0.150,0.000,0.150,-0.012,-0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
360,shield,-7.471,167.178,90.10,0.000,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.012,-0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
361,shield,-7.471,167.183,90.10,0.161,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
362,shield,-7.471,167.198,90.11,0.373,-0.002,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
363,shield,-7.471,167.200,90.07,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
364,shield,-7.471,167.204,90.07,0.155,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
365,shield,-7.471,167.219,90.07,0.407,-0.001,-0.005,0.505,0.150,0.000,0.150,-0.013,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
366,shield,-7.471,167.223,90.08,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
367,shield,-7.471,167.223,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
368,shield,-7.471,167.226,90.08,0.136,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
369,shield,-7.471,167.235,90.09,0.219,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
370,shield,-7.471,167.253,90.08,0.446,0.000,-0.007,0.205,0.150,0.000,0.150,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
371,shield,-7.471,167.280,90.07,0.622,-0.002,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
372,shield,-7.471,167.289,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
373,shield,-7.471,167.294,90.08,0.248,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
374,shield,-7.471,167.313,90.09,0.472,0.000,-0.008,0.000,0.000,0.000,0.150,-0.012,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
375,shield,-7.471,167.318,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
376,shield,-7.471,167.321,90.10,0.115,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
377,shield,-7.471,167.336,90.10,0.383,-0.001,-0.008,0.421,0.150,0.000,0.150,-0.012,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
378,shield,-7.471,167.341,90.09,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
379,shield,-7.471,167.346,90.08,0.158,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
380,shield,-7.471,167.360,90.10,0.360,-0.003,-0.009,0.633,0.150,0.000,0.150,-0.012,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
381,shield,-7.471,167.362,90.13,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
382,shield,-7.471,167.366,90.14,0.137,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
383,shield,-7.471,167.381,90.14,0.397,-0.002,-0.011,0.119,0.119,0.000,0.150,-0.012,-0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
384,shield,-7.471,167.383,90.14,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
385,shield,-7.471,167.383,90.14,0.000,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.012,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
386,shield,-7.471,167.386,90.14,0.136,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
387,shield,-7.471,167.395,90.13,0.278,-0.002,-0.002,0.648,0.648,0.000,0.000,-0.012,-0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
388,shield,-7.471,167.413,90.13,0.423,-0.002,-0.008,0.000,0.000,1.000,1.000,-0.012,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
389,shield,-7.471,167.440,90.12,0.603,-0.001,-0.008,0.000,0.000,1.000,1.000,-0.012,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
390,shield,-7.472,167.450,90.08,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
391,shield,-7.472,167.451,90.08,0.103,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
392,shield,-7.472,167.461,90.08,0.270,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
393,shield,-7.472,167.479,90.07,0.410,-0.003,-0.005,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
394,shield,-7.471,167.482,90.10,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
395,shield,-7.471,167.483,90.10,0.099,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
396,shield,-7.471,167.487,90.10,0.164,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
397,shield,-7.471,167.497,90.09,0.216,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
398,shield,-7.472,167.511,90.08,0.342,-0.002,-0.009,0.000,0.000,1.000,1.000,-0.013,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
399,shield,-7.472,167.513,90.08,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
400,shield,-7.472,167.514,90.08,0.098,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
401,shield,-7.472,167.518,90.08,0.134,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
402,shield,-7.472,167.527,90.08,0.246,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
403,shield,-7.472,167.541,90.08,0.281,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
404,shield,-7.472,167.560,90.08,0.446,-0.001,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
405,shield,-7.471,167.563,90.12,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
406,shield,-7.471,167.564,90.12,0.099,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
407,shield,-7.471,167.568,90.12,0.162,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
408,shield,-7.472,167.580,90.10,0.266,-0.002,-0.002,0.695,0.695,0.000,0.000,-0.013,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
409,shield,-7.472,167.600,90.09,0.462,-0.002,-0.009,0.000,0.000,1.000,1.000,-0.013,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
410,shield,-7.472,167.604,90.08,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
411,shield,-7.472,167.604,90.08,0.000,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
412,shield,-7.472,167.604,90.08,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
413,shield,-7.472,167.607,90.08,0.120,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
414,shield,-7.472,167.615,90.09,0.149,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
415,shield,-7.472,167.629,90.10,0.306,0.001,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
416,shield,-7.472,167.648,90.10,0.437,-0.002,-0.008,0.000,0.000,1.000,1.000,-0.013,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
417,shield,-7.472,167.653,90.09,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
418,shield,-7.472,167.654,90.09,0.099,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
419,shield,-7.472,167.659,90.09,0.170,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
420,shield,-7.472,167.669,90.07,0.277,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
421,shield,-7.472,167.685,90.07,0.328,-0.001,-0.006,0.000,0.000,1.000,1.000,-0.013,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
422,shield,-7.472,167.689,90.08,0.000,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
423,shield,-7.472,167.689,90.08,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
424,shield,-7.472,167.689,90.08,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
425,shield,-7.472,167.691,90.08,0.094,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
426,shield,-7.472,167.695,90.08,0.132,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
427,shield,-7.472,167.703,90.07,0.205,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
428,shield,-7.472,167.717,90.08,0.338,-0.002,-0.008,0.000,0.000,1.000,1.000,-0.013,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
429,shield,-7.472,167.718,90.08,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
430,shield,-7.472,167.719,90.08,0.098,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
431,shield,-7.472,167.723,90.08,0.127,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
432,shield,-7.472,167.732,90.09,0.237,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
433,shield,-7.472,167.745,90.07,0.310,-0.003,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
434,shield,-7.472,167.747,90.06,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
435,shield,-7.472,167.748,90.06,0.098,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
436,shield,-7.472,167.751,90.06,0.119,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
437,shield,-7.472,167.759,90.06,0.187,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
438,shield,-7.472,167.772,90.05,0.306,-0.003,-0.009,0.000,0.000,1.000,1.000,-0.013,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
439,shield,-7.472,167.773,90.05,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
440,shield,-7.472,167.774,90.05,0.098,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
441,shield,-7.472,167.778,90.05,0.140,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
442,shield,-7.472,167.788,90.06,0.186,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
443,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
444,shield,-7.472,167.789,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
445,shield,-7.472,167.789,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
446,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
447,shield,-7.472,167.789,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
448,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
449,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
450,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
451,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
452,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
453,shield,-7.472,167.789,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
454,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
455,shield,-7.472,167.789,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
456,shield,-7.472,167.789,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
457,shield,-7.472,167.789,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
458,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
459,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
460,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
461,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
462,shield,-7.472,167.789,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
463,shield,-7.472,167.789,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
464,shield,-7.472,167.789,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
465,shield,-7.472,167.789,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
466,shield,-7.472,167.789,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
