step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1977,shield,132.151,219.427,89.79,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1978,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1979,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1980,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1981,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1982,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1983,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1984,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1985,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1986,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1987,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1988,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1989,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1990,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1991,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1992,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1993,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1994,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1995,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1996,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1997,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1998,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
1999,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2000,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2001,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2002,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2003,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2004,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2005,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2006,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2007,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2008,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2009,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2010,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2011,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2012,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2013,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2014,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2015,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2016,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2017,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2018,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2019,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2020,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2021,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2022,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2023,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2024,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2025,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2026,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2027,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2028,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2029,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2030,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2031,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2032,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2033,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2034,shield,132.151,219.427,89.79,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2035,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2036,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2037,shield,132.151,219.427,89.79,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2038,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2039,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2040,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2041,shield,132.151,219.427,89.79,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2042,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2043,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2044,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2045,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2046,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2047,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2048,shield,132.151,219.427,89.79,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2049,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2050,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2051,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2052,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2053,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2054,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2055,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2056,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2057,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2058,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2059,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2060,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2061,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2062,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2063,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2064,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2065,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2066,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2067,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2068,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2069,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2070,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2071,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2072,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2073,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2074,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2075,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2076,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2077,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2078,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2079,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2080,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2081,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2082,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2084,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2085,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2086,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2087,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2088,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,132.151,219.427,89.79,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,132.151,219.427,89.79,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,132.151,219.427,89.79,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,132.151,219.427,89.79,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,132.151,219.427,89.79,0.000,0.233,0.289,0.750,0.750,0.000,0.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,132.151,219.427,89.79,0.000,0.263,0.263,0.750,0.750,0.000,0.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2106,shield,132.151,219.427,89.79,0.000,0.270,0.270,0.750,0.750,0.000,0.000,0.021,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,132.150,219.430,89.82,0.108,0.253,0.253,0.750,0.750,0.000,0.000,0.021,0.236,0,NONE,STRAIGHT,STRAIGHT,False,False
2108,shield,132.149,219.437,89.86,0.206,0.286,0.286,0.750,0.750,0.000,0.000,0.020,0.203,0,NONE,STRAIGHT,STRAIGHT,False,False
2109,shield,132.147,219.453,89.97,0.412,0.269,0.269,0.750,0.750,0.000,0.000,0.018,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
2110,shield,132.143,219.482,90.14,0.652,0.270,0.270,0.750,0.750,0.000,0.000,0.014,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
2111,shield,132.138,219.520,90.37,0.853,0.270,0.270,0.750,0.750,0.000,0.000,0.008,-0.315,0,NONE,STRAIGHT,STRAIGHT,False,False
2112,shield,132.131,219.568,90.64,1.073,0.265,0.265,0.750,0.750,0.000,0.000,0.001,-0.584,0,NONE,STRAIGHT,STRAIGHT,False,False
2113,shield,132.122,219.628,90.96,1.277,0.261,0.261,0.750,0.750,0.000,0.000,-0.008,-0.906,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,132.111,219.700,91.36,1.564,0.258,0.258,0.750,0.750,0.000,0.000,-0.019,-1.306,0,NONE,STRAIGHT,STRAIGHT,False,False
2115,shield,132.098,219.784,91.83,1.799,0.253,0.253,0.750,0.750,0.000,0.000,-0.032,-1.774,0,NONE,STRAIGHT,STRAIGHT,False,False
2116,shield,132.082,219.880,92.35,2.064,0.255,0.255,0.750,0.750,0.000,0.000,-0.048,-2.290,0,NONE,STRAIGHT,STRAIGHT,False,False
2117,shield,132.063,219.989,92.91,2.315,0.252,0.252,0.750,0.750,0.000,0.000,-0.066,-2.855,0,NONE,STRAIGHT,STRAIGHT,False,False
2118,shield,132.041,220.109,93.56,2.545,0.246,0.246,0.750,0.750,0.000,0.000,-0.088,-3.505,0,NONE,STRAIGHT,STRAIGHT,False,False
2119,shield,132.016,220.240,94.26,2.791,0.245,0.245,0.750,0.750,0.000,0.000,-0.113,-4.201,0,NONE,STRAIGHT,RIGHT,False,False
2120,shield,131.987,220.384,95.01,3.043,0.240,-0.148,0.750,0.600,0.000,0.000,-0.142,-4.951,0,NONE,STRAIGHT,RIGHT,True,False
2121,shield,131.954,220.540,95.80,3.299,0.234,-0.193,0.750,0.600,0.000,0.000,-0.175,-5.744,0,NONE,STRAIGHT,RIGHT,True,False
2122,shield,131.922,220.709,96.35,3.540,0.230,-0.209,0.750,0.600,0.000,0.000,-0.206,-6.291,0,NONE,STRAIGHT,RIGHT,True,False
2123,shield,131.902,220.891,96.27,3.731,0.225,-0.192,0.750,0.600,0.000,0.000,-0.226,-6.209,0,NONE,STRAIGHT,RIGHT,True,False
2124,shield,131.893,221.082,95.68,3.898,0.223,-0.168,0.750,0.600,0.000,0.000,-0.235,-5.621,0,NONE,STRAIGHT,RIGHT,True,False
2125,shield,131.890,221.282,94.96,4.081,0.213,-0.156,0.750,0.600,0.000,0.000,-0.238,-4.904,0,NONE,STRAIGHT,RIGHT,True,False
2126,shield,131.889,221.491,94.23,4.253,0.215,-0.149,0.750,0.600,0.000,0.000,-0.239,-4.176,0,NONE,STRAIGHT,RIGHT,True,False
2127,shield,131.889,221.708,93.53,4.421,0.208,-0.144,0.750,0.600,0.000,0.000,-0.238,-3.475,0,NONE,STRAIGHT,RIGHT,True,False
2128,shield,131.892,221.933,92.85,4.582,0.208,-0.137,0.750,0.600,0.000,0.000,-0.235,-2.791,0,NONE,STRAIGHT,RIGHT,True,False
2129,shield,131.896,222.167,92.17,4.741,0.196,-0.129,0.750,0.600,0.000,0.000,-0.231,-2.115,0,NONE,STRAIGHT,RIGHT,True,False
2130,shield,131.903,222.408,91.49,4.896,0.194,-0.047,0.750,0.000,0.000,0.200,-0.224,-1.431,0,NONE,RIGHT,RIGHT,False,True
2131,shield,131.908,222.656,91.03,5.005,0.197,-0.042,0.750,0.000,0.000,0.200,-0.218,-0.969,0,NONE,RIGHT,RIGHT,False,True
2132,shield,131.911,222.907,90.77,5.037,0.179,-0.041,0.750,0.000,0.000,0.200,-0.216,-0.708,0,NONE,RIGHT,RIGHT,False,True
2133,shield,131.913,223.156,90.51,4.953,0.174,-0.040,0.750,0.000,0.000,0.200,-0.213,-0.455,0,NONE,RIGHT,RIGHT,False,True
2134,shield,131.915,223.401,90.30,4.868,0.177,-0.039,0.750,0.000,0.000,0.200,-0.210,-0.246,0,NONE,RIGHT,RIGHT,False,True
2135,shield,131.919,223.641,90.10,4.763,0.172,-0.039,0.750,0.000,0.000,0.200,-0.207,-0.047,0,NONE,RIGHT,RIGHT,False,True
2136,shield,131.923,223.876,89.91,4.647,0.172,-0.038,0.750,0.000,0.000,0.200,-0.202,0.146,0,NONE,RIGHT,RIGHT,False,True
2137,shield,131.928,224.104,89.73,4.527,0.170,-0.038,0.750,0.000,0.000,0.200,-0.197,0.331,0,NONE,RIGHT,RIGHT,False,True
2138,shield,131.933,224.327,89.55,4.405,0.178,-0.015,0.750,0.000,0.000,0.200,-0.192,0.512,0,NONE,RIGHT,RIGHT,False,True
2139,shield,131.939,224.544,89.37,4.284,0.178,-0.014,0.750,0.000,0.000,0.200,-0.186,1.337,0,NONE,RIGHT,RIGHT,False,True
2140,shield,131.944,224.754,89.27,4.164,0.180,-0.013,0.750,0.000,0.000,0.200,-0.181,3.321,0,NONE,RIGHT,RIGHT,False,True
2141,shield,131.948,224.959,89.21,4.046,0.184,-0.012,0.750,0.000,0.000,0.200,-0.176,5.212,0,NONE,RIGHT,RIGHT,False,True
2142,shield,131.952,225.157,89.15,3.931,0.171,-0.012,0.750,0.000,0.000,0.200,-0.172,7.048,0,NONE,RIGHT,RIGHT,False,True
2143,shield,131.956,225.350,89.10,3.817,0.175,-0.012,0.750,0.000,0.000,0.200,-0.167,8.821,0,NONE,RIGHT,RIGHT,False,True
2144,shield,131.960,225.538,89.05,3.705,0.181,-0.011,0.750,0.000,0.000,0.200,-0.163,10.551,0,NONE,RIGHT,RIGHT,False,True
2145,shield,131.964,225.720,89.01,3.594,0.181,-0.011,0.750,0.000,0.000,0.200,-0.159,12.219,0,NONE,RIGHT,RIGHT,False,True
2146,shield,131.969,225.896,88.96,3.485,0.182,-0.011,0.750,0.000,0.000,0.200,-0.155,13.847,0,NONE,RIGHT,RIGHT,False,True
2147,shield,131.973,226.067,88.92,3.378,0.182,-0.011,0.750,0.000,0.000,0.200,-0.150,15.412,0,NONE,RIGHT,RIGHT,False,True
2148,shield,131.977,226.233,88.87,3.272,0.180,-0.011,0.750,0.000,0.000,0.200,-0.146,16.941,0,NONE,RIGHT,RIGHT,False,True
2149,shield,131.981,226.393,88.84,3.168,0.181,-0.011,0.750,0.000,0.000,0.200,-0.142,18.408,0,NONE,RIGHT,RIGHT,False,True
