step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
319,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
335,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
338,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
339,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
340,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
341,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
342,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
343,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
344,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
345,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
346,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
347,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
348,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
349,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
350,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
351,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
352,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
353,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
354,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
355,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
356,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
357,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
358,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
359,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
360,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
361,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
362,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
363,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
364,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
365,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
366,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
367,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
368,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
369,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
370,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
371,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
372,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
373,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
374,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
375,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
376,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
377,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
378,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
379,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
380,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
381,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
382,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
383,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
384,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
385,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
386,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
387,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
388,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
389,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
390,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
391,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
392,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
393,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
394,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
395,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
396,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
397,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
398,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
399,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
400,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
401,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
402,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
403,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
404,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
405,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
406,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
407,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
408,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
409,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
410,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
411,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
412,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
413,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
414,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
415,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
416,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
417,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
418,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
419,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
420,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
421,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
422,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
423,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
424,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
425,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
426,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
427,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
428,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
429,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
430,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
431,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
432,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
433,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
434,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
435,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
436,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
437,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
438,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
439,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
440,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
441,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
442,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
443,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
444,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
445,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
446,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
447,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
448,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
449,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
450,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
451,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
452,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
453,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
454,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
455,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
456,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
457,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
458,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
459,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
460,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
461,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
462,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
463,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
464,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
465,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
466,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
467,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
468,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
469,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
470,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
