step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1022,shield,50.431,191.576,0.02,5.389,1.000,-0.000,0.646,0.646,0.000,0.000,-0.001,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1023,shield,50.706,191.576,0.02,5.549,1.000,-0.000,0.278,0.278,0.000,0.000,-0.001,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1024,shield,50.987,191.576,0.02,5.658,1.000,-0.000,0.000,0.000,0.000,0.000,-0.001,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1025,shield,51.273,191.576,0.02,5.764,1.000,-0.000,0.459,0.459,0.000,0.000,-0.001,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1026,shield,51.562,191.576,0.02,5.799,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1027,shield,51.854,191.576,0.02,5.882,1.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1028,shield,52.151,191.577,0.02,5.959,1.000,0.000,0.056,0.056,0.000,0.000,-0.000,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1029,shield,52.453,191.577,0.02,6.099,1.000,0.000,0.053,0.053,0.000,0.000,-0.000,0.008,0,NONE,RIGHT,STRAIGHT,False,True
1030,shield,52.760,191.577,0.02,6.148,1.000,0.100,0.051,0.051,0.000,0.000,-0.000,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
1031,shield,53.068,191.577,0.02,6.180,1.000,0.200,0.050,0.050,0.000,0.000,-0.000,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
1032,shield,53.376,191.580,0.19,6.123,1.000,0.300,0.047,0.047,0.000,0.000,-0.004,-0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
1033,shield,53.679,191.594,0.86,6.053,1.000,0.400,0.047,0.047,0.000,0.000,-0.017,-0.829,0,NONE,STRAIGHT,STRAIGHT,False,False
1034,shield,53.976,191.619,1.98,5.918,1.000,-0.091,0.000,0.600,1.000,0.000,-0.042,-1.949,0,NONE,STRAIGHT,STRAIGHT,True,False
1035,shield,54.264,191.660,3.64,5.774,1.000,-0.155,0.000,0.600,1.000,0.000,-0.083,-3.616,0,NONE,STRAIGHT,STRAIGHT,True,False
1036,shield,54.544,191.710,5.35,5.684,1.000,-0.208,0.000,0.600,1.000,0.000,-0.132,-5.321,0,NONE,STRAIGHT,STRAIGHT,True,False
1037,shield,54.823,191.753,6.31,5.619,1.000,-0.218,0.000,0.600,1.000,0.000,-0.175,-6.279,0,NONE,STRAIGHT,STRAIGHT,True,False
1038,shield,55.099,191.782,6.32,5.529,1.000,-0.203,0.000,0.600,1.000,0.000,-0.205,-6.289,0,NONE,STRAIGHT,STRAIGHT,True,False
1039,shield,55.374,191.799,5.63,5.510,1.000,-0.180,0.000,0.600,1.000,0.000,-0.222,-5.602,0,NONE,STRAIGHT,STRAIGHT,True,False
1040,shield,55.649,191.808,4.71,5.517,1.000,-0.166,0.000,0.600,1.000,0.000,-0.231,-4.687,0,NONE,STRAIGHT,STRAIGHT,True,False
1041,shield,55.927,191.812,3.76,5.597,1.000,-0.154,0.000,0.600,1.000,0.000,-0.235,-3.734,0,NONE,STRAIGHT,STRAIGHT,True,False
1042,shield,56.208,191.813,2.84,5.656,1.000,-0.143,0.000,0.600,1.000,0.000,-0.235,-2.817,0,NONE,STRAIGHT,STRAIGHT,True,False
1043,shield,56.494,191.809,1.96,5.773,1.000,-0.131,0.000,0.600,1.000,0.000,-0.231,-1.934,0,NONE,STRAIGHT,STRAIGHT,True,False
1044,shield,56.785,191.801,1.10,5.857,1.000,-0.116,0.026,0.600,0.000,0.000,-0.223,-1.076,0,NONE,STRAIGHT,STRAIGHT,True,False
1045,shield,57.081,191.790,0.27,5.992,1.000,-0.099,0.026,0.600,0.000,0.000,-0.212,-0.240,0,NONE,STRAIGHT,STRAIGHT,True,False
1046,shield,57.384,191.777,-0.46,6.092,1.000,-0.085,0.026,0.420,0.000,0.000,-0.198,0.491,0,NONE,STRAIGHT,STRAIGHT,True,False
1047,shield,57.692,191.762,-1.09,6.227,1.000,-0.070,0.026,0.420,0.000,0.000,-0.183,1.118,0,NONE,STRAIGHT,STRAIGHT,True,False
1048,shield,58.005,191.745,-1.63,6.296,1.000,-0.056,0.026,0.420,0.000,0.000,-0.166,1.653,0,NONE,STRAIGHT,STRAIGHT,True,False
1049,shield,58.322,191.726,-2.12,6.389,1.000,-0.039,0.026,0.420,0.000,0.000,-0.147,2.144,0,NONE,STRAIGHT,STRAIGHT,True,False
1050,shield,58.642,191.707,-2.51,6.430,1.000,-0.025,0.000,0.420,1.000,0.000,-0.128,2.532,0,NONE,STRAIGHT,STRAIGHT,True,False
1051,shield,58.965,191.687,-2.78,6.503,1.000,-0.013,0.000,0.420,1.000,0.000,-0.108,2.802,0,NONE,STRAIGHT,STRAIGHT,True,False
1052,shield,59.290,191.668,-2.98,6.530,1.000,-0.000,0.000,0.420,1.000,0.000,-0.088,3.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1053,shield,59.618,191.648,-3.13,6.592,1.000,0.012,0.000,0.420,1.000,0.000,-0.068,3.160,0,NONE,STRAIGHT,STRAIGHT,True,False
1054,shield,59.948,191.628,-3.21,6.610,1.000,0.023,0.000,0.420,1.000,0.000,-0.049,3.238,0,NONE,STRAIGHT,STRAIGHT,True,False
1055,shield,60.279,191.610,-3.20,6.666,1.000,0.037,0.000,0.420,1.000,0.000,-0.030,3.230,0,NONE,STRAIGHT,STRAIGHT,True,False
1056,shield,60.613,191.593,-3.12,6.680,1.000,0.041,0.000,0.420,1.000,0.000,-0.013,3.143,0,NONE,STRAIGHT,STRAIGHT,True,False
1057,shield,60.948,191.578,-2.93,6.730,1.000,0.041,0.000,0.420,1.000,0.000,0.002,2.957,0,NONE,STRAIGHT,STRAIGHT,True,False
1058,shield,61.284,191.566,-2.69,6.742,1.000,0.041,0.000,0.420,1.000,0.000,0.015,2.712,0,NONE,STRAIGHT,STRAIGHT,True,False
1059,shield,61.623,191.555,-2.41,6.792,1.000,0.041,0.000,0.420,1.000,0.000,0.026,2.440,0,NONE,STRAIGHT,STRAIGHT,True,False
1060,shield,61.962,191.546,-2.13,6.802,1.000,0.040,0.000,0.420,1.000,0.000,0.035,2.159,0,NONE,STRAIGHT,STRAIGHT,True,False
1061,shield,62.304,191.538,-1.85,6.851,1.000,0.042,0.006,0.420,0.000,0.000,0.043,1.875,0,NONE,STRAIGHT,STRAIGHT,True,False
1062,shield,62.647,191.533,-1.56,6.860,1.000,0.040,0.000,0.420,1.000,0.000,0.048,1.586,0,NONE,STRAIGHT,STRAIGHT,True,False
1063,shield,62.991,191.529,-1.27,6.907,1.000,0.038,0.000,0.420,1.000,0.000,0.053,1.293,0,NONE,STRAIGHT,STRAIGHT,True,False
1064,shield,63.337,191.526,-0.98,6.916,1.000,0.035,0.000,0.420,1.000,0.000,0.055,1.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1065,shield,63.684,191.525,-0.71,6.963,1.000,0.032,0.000,0.420,1.000,0.000,0.056,0.741,0,NONE,STRAIGHT,STRAIGHT,True,False
1066,shield,64.032,191.525,-0.46,6.971,1.000,0.028,0.000,0.420,1.000,0.000,0.056,0.482,0,NONE,STRAIGHT,STRAIGHT,True,False
1067,shield,64.382,191.527,-0.21,7.018,1.000,0.024,0.000,0.420,1.000,0.000,0.055,0.234,0,NONE,STRAIGHT,STRAIGHT,True,False
1068,shield,64.733,191.530,0.02,7.026,1.000,0.019,0.000,0.420,1.000,0.000,0.052,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1069,shield,65.086,191.533,0.21,7.072,1.000,0.016,0.000,0.420,1.000,0.000,0.049,-0.181,0,NONE,STRAIGHT,STRAIGHT,True,False
1070,shield,65.440,191.537,0.37,7.079,1.000,0.012,0.000,0.420,1.000,0.000,0.045,-0.341,0,NONE,STRAIGHT,STRAIGHT,True,False
1071,shield,65.795,191.542,0.51,7.124,1.000,0.008,0.000,0.420,1.000,0.000,0.040,-0.481,0,NONE,STRAIGHT,STRAIGHT,True,False
1072,shield,66.151,191.547,0.61,7.131,1.000,0.002,0.000,0.420,1.000,0.000,0.035,-0.584,0,NONE,STRAIGHT,STRAIGHT,True,False
1073,shield,66.509,191.552,0.67,7.176,1.000,0.001,0.000,0.420,1.000,0.000,0.031,-0.644,0,NONE,STRAIGHT,STRAIGHT,True,False
1074,shield,66.868,191.557,0.70,7.183,1.000,-0.001,0.000,0.420,1.000,0.000,0.026,-0.674,0,NONE,STRAIGHT,STRAIGHT,True,False
1075,shield,67.229,191.561,0.71,7.227,1.000,-0.003,0.000,0.420,1.000,0.000,0.022,-0.689,0,NONE,STRAIGHT,STRAIGHT,True,False
1076,shield,67.590,191.566,0.71,7.233,1.000,-0.004,0.000,0.420,1.000,0.000,0.018,-0.688,0,NONE,STRAIGHT,STRAIGHT,True,False
1077,shield,67.953,191.570,0.70,7.276,1.000,-0.005,0.000,0.420,1.000,0.000,0.014,-0.671,0,NONE,STRAIGHT,STRAIGHT,True,False
1078,shield,68.317,191.574,0.67,7.282,1.000,-0.006,0.000,0.420,1.000,0.000,0.010,-0.643,0,NONE,STRAIGHT,STRAIGHT,True,False
1079,shield,68.682,191.577,0.64,7.325,1.000,-0.007,0.000,0.420,1.000,0.000,0.006,-0.609,0,NONE,STRAIGHT,STRAIGHT,True,False
1080,shield,69.049,191.581,0.60,7.331,1.000,-0.007,0.000,0.420,1.000,0.000,0.003,-0.570,0,NONE,STRAIGHT,STRAIGHT,True,False
1081,shield,69.416,191.584,0.55,7.373,1.000,-0.007,0.000,0.420,1.000,0.000,0.000,-0.524,0,NONE,STRAIGHT,STRAIGHT,True,False
1082,shield,69.785,191.586,0.50,7.378,1.000,-0.007,0.000,0.420,1.000,0.000,-0.002,-0.472,0,NONE,STRAIGHT,STRAIGHT,True,False
1083,shield,70.155,191.589,0.44,7.420,1.000,-0.007,0.000,0.420,1.000,0.000,-0.004,-0.417,0,NONE,STRAIGHT,STRAIGHT,True,False
1084,shield,70.527,191.590,0.39,7.425,1.000,-0.007,0.000,0.420,1.000,0.000,-0.006,-0.361,0,NONE,STRAIGHT,STRAIGHT,True,False
1085,shield,70.899,191.592,0.33,7.467,1.000,-0.007,0.000,0.420,1.000,0.000,-0.007,-0.305,0,NONE,STRAIGHT,STRAIGHT,True,False
1086,shield,71.273,191.593,0.28,7.471,1.000,-0.006,0.000,0.420,1.000,0.000,-0.008,-0.251,0,NONE,STRAIGHT,STRAIGHT,True,False
1087,shield,71.647,191.594,0.22,7.512,1.000,-0.006,0.000,0.420,1.000,0.000,-0.009,-0.199,0,NONE,STRAIGHT,STRAIGHT,True,False
1088,shield,72.023,191.595,0.17,7.517,1.000,-0.005,0.000,0.420,1.000,0.000,-0.009,-0.148,0,NONE,STRAIGHT,STRAIGHT,True,False
1089,shield,72.400,191.595,0.13,7.557,1.000,-0.005,0.000,0.420,1.000,0.000,-0.010,-0.102,0,NONE,STRAIGHT,STRAIGHT,True,False
1090,shield,72.778,191.595,0.09,7.561,1.000,-0.004,0.000,0.420,1.000,0.000,-0.010,-0.061,0,NONE,STRAIGHT,STRAIGHT,True,False
1091,shield,73.157,191.595,0.05,7.601,1.000,-0.003,0.000,0.420,1.000,0.000,-0.009,-0.022,0,NONE,STRAIGHT,STRAIGHT,True,False
1092,shield,73.538,191.595,0.02,7.605,1.000,-0.003,0.000,0.420,1.000,0.000,-0.009,0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1093,shield,73.919,191.595,-0.01,7.644,1.000,-0.002,0.000,0.420,1.000,0.000,-0.008,0.040,0,NONE,STRAIGHT,STRAIGHT,True,False
1094,shield,74.301,191.594,-0.04,7.647,1.000,-0.001,0.000,0.420,1.000,0.000,-0.008,0.066,0,NONE,STRAIGHT,STRAIGHT,True,False
1095,shield,74.685,191.593,-0.06,7.687,1.000,-0.001,0.000,0.420,1.000,0.000,-0.007,0.085,0,NONE,STRAIGHT,STRAIGHT,True,False
1096,shield,75.069,191.593,-0.07,7.690,1.000,-0.001,0.000,0.420,1.000,0.000,-0.006,0.098,0,NONE,STRAIGHT,STRAIGHT,True,False
1097,shield,75.455,191.592,-0.08,7.728,1.000,-0.000,0.000,0.420,1.000,0.000,-0.005,0.107,0,NONE,STRAIGHT,STRAIGHT,True,False
1098,shield,75.841,191.592,-0.09,7.731,1.000,0.000,0.000,0.420,1.000,0.000,-0.005,0.112,0,NONE,STRAIGHT,STRAIGHT,True,False
1099,shield,76.229,191.591,-0.09,7.769,1.000,0.000,0.000,0.420,1.000,0.000,-0.004,0.115,0,NONE,STRAIGHT,STRAIGHT,True,False
1100,shield,76.618,191.590,-0.09,7.771,1.000,0.001,0.000,0.420,1.000,0.000,-0.003,0.115,0,NONE,STRAIGHT,STRAIGHT,True,False
1101,shield,77.007,191.590,-0.09,7.809,1.000,0.001,0.000,0.420,1.000,0.000,-0.002,0.112,0,NONE,STRAIGHT,STRAIGHT,True,False
1102,shield,77.398,191.589,-0.08,7.811,1.000,0.001,0.000,0.420,1.000,0.000,-0.002,0.108,0,NONE,STRAIGHT,STRAIGHT,True,False
1103,shield,77.790,191.589,-0.08,7.849,1.000,0.001,0.000,0.420,1.000,0.000,-0.001,0.102,0,NONE,STRAIGHT,STRAIGHT,True,False
1104,shield,78.182,191.589,-0.07,7.850,1.000,0.001,0.000,0.420,1.000,0.000,-0.001,0.094,0,NONE,STRAIGHT,STRAIGHT,True,False
1105,shield,78.576,191.588,-0.06,7.887,1.000,0.001,0.000,0.420,1.000,0.000,-0.000,0.085,0,NONE,STRAIGHT,STRAIGHT,True,False
1106,shield,78.970,191.588,-0.05,7.889,1.000,0.001,0.000,0.420,1.000,0.000,0.000,0.075,0,NONE,STRAIGHT,STRAIGHT,True,False
1107,shield,79.366,191.588,-0.04,7.925,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.065,0,NONE,STRAIGHT,STRAIGHT,True,False
1108,shield,79.762,191.588,-0.03,7.926,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.055,0,NONE,STRAIGHT,STRAIGHT,True,False
1109,shield,80.159,191.588,-0.02,7.962,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.045,0,NONE,STRAIGHT,STRAIGHT,True,False
1110,shield,80.557,191.588,-0.01,7.963,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.035,0,NONE,STRAIGHT,STRAIGHT,True,False
1111,shield,80.957,191.588,-0.00,7.999,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.026,0,NONE,STRAIGHT,STRAIGHT,True,False
1112,shield,81.357,191.588,0.01,8.000,1.000,0.001,0.000,0.420,1.000,0.000,0.002,0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1113,shield,81.758,191.588,0.02,8.035,1.000,0.001,0.000,0.420,1.000,0.000,0.002,0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1114,shield,82.159,191.588,0.02,8.035,1.000,0.001,0.000,0.420,1.000,0.000,0.001,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1115,shield,82.562,191.589,0.03,8.070,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1116,shield,82.966,191.589,0.03,8.070,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1117,shield,83.370,191.589,0.04,8.105,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1118,shield,83.775,191.589,0.04,8.105,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.012,0,NONE,STRAIGHT,STRAIGHT,True,False
1119,shield,84.182,191.590,0.04,8.139,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.015,0,NONE,STRAIGHT,STRAIGHT,True,False
1120,shield,84.589,191.590,0.04,8.138,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
1121,shield,84.997,191.590,0.04,8.172,1.000,-0.000,0.000,0.420,1.000,0.000,0.001,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1122,shield,85.405,191.591,0.05,8.171,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1123,shield,85.815,191.591,0.05,8.205,1.000,0.000,0.000,0.420,1.000,0.000,0.001,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1124,shield,86.225,191.591,0.05,8.204,1.000,-0.000,0.000,0.420,1.000,0.000,0.001,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1125,shield,86.636,191.592,0.05,8.237,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.020,0,NONE,STRAIGHT,STRAIGHT,True,False
1126,shield,87.048,191.592,0.05,8.236,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1127,shield,87.461,191.592,0.04,8.268,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1128,shield,87.874,191.592,0.04,8.267,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
1129,shield,88.288,191.593,0.04,8.299,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.015,0,NONE,STRAIGHT,STRAIGHT,True,False
1130,shield,88.703,191.593,0.04,8.298,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1131,shield,89.119,191.593,0.04,8.329,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1132,shield,89.535,191.593,0.04,8.328,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.009,0,NONE,STRAIGHT,STRAIGHT,True,False
1133,shield,89.953,191.594,0.03,8.359,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1134,shield,90.371,191.594,0.03,8.357,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1135,shield,90.790,191.594,0.03,8.388,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1136,shield,91.209,191.594,0.03,8.386,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1137,shield,91.629,191.594,0.03,8.417,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1138,shield,92.050,191.595,0.03,8.414,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1139,shield,92.472,191.595,0.03,8.445,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1140,shield,92.894,191.595,0.03,8.442,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1141,shield,93.317,191.595,0.03,8.472,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1142,shield,93.740,191.595,0.03,8.470,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1143,shield,94.165,191.596,0.02,8.499,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1144,shield,94.589,191.596,0.02,8.496,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1145,shield,95.015,191.596,0.02,8.526,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1146,shield,95.441,191.596,0.02,8.523,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1147,shield,95.868,191.596,0.02,8.552,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1148,shield,96.296,191.597,0.02,8.548,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1149,shield,96.724,191.597,0.02,8.577,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1150,shield,97.153,191.597,0.02,8.574,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1151,shield,97.582,191.597,0.02,8.602,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1152,shield,98.012,191.597,0.02,8.598,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1153,shield,98.443,191.597,0.02,8.627,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1154,shield,98.874,191.598,0.02,8.623,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1155,shield,99.306,191.598,0.02,8.651,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1156,shield,99.739,191.598,0.02,8.647,1.000,0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1157,shield,100.172,191.598,0.02,8.674,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1158,shield,100.606,191.598,0.02,8.670,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1159,shield,101.040,191.599,0.02,8.698,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1160,shield,101.475,191.599,0.02,8.693,1.000,-0.000,0.000,0.420,1.000,0.000,-0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1161,shield,101.910,191.599,0.02,8.720,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1162,shield,102.346,191.599,0.02,8.715,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1163,shield,102.783,191.599,0.02,8.742,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1164,shield,103.220,191.600,0.02,8.738,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1165,shield,103.657,191.600,0.02,8.764,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1166,shield,104.095,191.600,0.02,8.759,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1167,shield,104.534,191.600,0.02,8.786,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1168,shield,104.973,191.600,0.02,8.780,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1169,shield,105.413,191.601,0.02,8.807,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1170,shield,105.853,191.601,0.02,8.801,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1171,shield,106.294,191.601,0.02,8.827,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1172,shield,106.735,191.601,0.03,8.822,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1173,shield,107.177,191.601,0.03,8.847,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1174,shield,107.619,191.601,0.03,8.842,1.000,0.000,0.000,0.420,1.000,0.000,0.000,0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1175,shield,108.062,191.602,0.03,8.867,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
1176,shield,108.505,191.602,0.03,8.861,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1177,shield,108.949,191.602,0.03,8.886,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1178,shield,109.393,191.602,0.03,8.880,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1179,shield,109.838,191.602,0.03,8.905,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1180,shield,110.283,191.603,0.03,8.899,1.000,0.000,0.000,0.420,1.000,0.000,0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1181,shield,110.729,191.603,0.03,8.924,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1182,shield,111.175,191.603,0.03,8.918,1.000,-0.000,0.000,0.420,1.000,0.000,0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1183,shield,111.621,191.603,0.03,8.942,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1184,shield,112.068,191.604,0.03,8.907,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1185,shield,112.511,191.604,0.03,8.821,1.000,0.000,0.000,0.000,1.000,1.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1186,shield,112.946,191.604,0.03,8.625,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1187,shield,113.371,191.604,0.03,8.418,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1188,shield,113.784,191.604,0.03,8.136,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1189,shield,114.183,191.605,0.03,7.892,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1190,shield,114.569,191.605,0.03,7.586,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
1191,shield,114.940,191.605,0.03,7.335,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
