step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1247,shield,122.498,191.686,-0.32,2.180,1.000,-0.007,0.750,0.140,0.000,0.000,-0.078,26.809,0,NONE,LEFT,LEFT,False,True
1248,shield,122.607,191.685,-0.33,2.175,1.000,-0.007,0.750,0.140,0.000,0.000,-0.077,27.888,0,NONE,LEFT,LEFT,False,True
1249,shield,122.715,191.684,-0.35,2.171,1.000,-0.007,0.750,0.140,0.000,0.000,-0.076,28.983,0,NONE,LEFT,LEFT,False,True
1250,shield,122.824,191.683,-0.36,2.167,1.000,-0.007,0.750,0.140,0.000,0.000,-0.074,30.057,0,NONE,LEFT,LEFT,False,True
1251,shield,122.932,191.682,-0.39,2.163,1.000,-0.007,0.750,0.140,0.000,0.000,-0.073,31.148,0,NONE,LEFT,LEFT,False,True
1252,shield,123.040,191.681,-0.39,2.159,1.000,-0.007,0.750,0.140,0.000,0.000,-0.072,32.218,0,NONE,LEFT,LEFT,False,True
1253,shield,123.148,191.680,-0.42,2.156,1.000,-0.006,0.750,0.140,0.000,0.000,-0.071,33.305,0,NONE,LEFT,LEFT,False,True
1254,shield,123.256,191.678,-0.42,2.152,1.000,-0.006,0.750,0.140,0.000,0.000,-0.070,34.372,0,NONE,LEFT,LEFT,False,True
1255,shield,123.363,191.677,-0.45,2.148,1.000,-0.006,0.750,0.140,0.000,0.000,-0.069,35.455,0,NONE,LEFT,LEFT,False,True
1256,shield,123.470,191.676,-0.46,2.144,1.000,-0.006,0.750,0.140,0.000,0.000,-0.067,36.516,0,NONE,LEFT,LEFT,False,True
1257,shield,123.577,191.675,-0.48,2.141,1.000,-0.006,0.750,0.140,0.000,0.000,-0.066,37.595,0,NONE,LEFT,LEFT,False,True
1258,shield,123.684,191.674,-0.49,2.137,1.000,-0.006,0.750,0.140,0.000,0.000,-0.065,38.653,0,NONE,LEFT,LEFT,False,True
1259,shield,123.791,191.672,-0.51,2.134,1.000,-0.006,0.750,0.140,0.000,0.000,-0.063,39.728,0,NONE,LEFT,LEFT,False,True
1260,shield,123.898,191.671,-0.52,2.130,1.000,-0.006,0.750,0.140,0.000,0.000,-0.062,40.782,0,NONE,LEFT,LEFT,False,True
1261,shield,124.004,191.670,-0.54,2.127,1.000,-0.006,0.750,0.140,0.000,0.000,-0.061,41.853,0,NONE,LEFT,LEFT,False,True
1262,shield,124.110,191.668,-0.55,2.123,1.000,-0.006,0.750,0.140,0.000,0.000,-0.059,42.904,0,NONE,LEFT,LEFT,False,True
1263,shield,124.216,191.667,-0.57,2.120,1.000,0.014,0.750,0.140,0.000,0.000,-0.058,43.971,0,NONE,LEFT,LEFT,False,True
1264,shield,124.322,191.666,-0.54,2.116,1.000,0.014,0.750,0.140,0.000,0.000,-0.057,44.986,0,NONE,LEFT,LEFT,False,True
1265,shield,124.428,191.666,-0.52,2.113,1.000,0.014,0.750,0.140,0.000,0.000,-0.057,46.005,0,NONE,LEFT,LEFT,False,True
1266,shield,124.534,191.666,-0.48,2.110,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,47.003,0,NONE,LEFT,LEFT,False,True
1267,shield,124.639,191.666,-0.46,2.107,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,48.017,0,NONE,LEFT,LEFT,False,True
1268,shield,124.744,191.666,-0.41,2.104,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,49.012,0,NONE,LEFT,LEFT,False,True
1269,shield,124.849,191.666,-0.39,2.101,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,50.024,0,NONE,LEFT,LEFT,False,True
1270,shield,124.954,191.666,-0.35,2.097,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,51.017,0,NONE,LEFT,LEFT,False,True
1271,shield,125.059,191.666,-0.33,2.095,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,52.027,0,NONE,LEFT,LEFT,False,True
1272,shield,125.164,191.666,-0.29,2.091,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,52.864,0,NONE,LEFT,LEFT,False,True
1273,shield,125.268,191.666,-0.27,2.089,1.000,0.013,0.750,0.140,0.000,0.000,-0.056,53.563,0,NONE,LEFT,LEFT,False,True
1274,shield,125.372,191.666,-0.23,2.086,1.000,0.012,0.750,0.140,0.000,0.000,-0.057,54.243,0,NONE,LEFT,LEFT,False,True
1275,shield,125.477,191.667,-0.21,2.083,1.000,0.013,0.750,0.140,0.000,0.000,-0.057,54.941,0,NONE,LEFT,LEFT,False,True
1276,shield,125.581,191.667,-0.17,2.080,1.000,0.012,0.750,0.140,0.000,0.000,-0.057,55.619,0,NONE,LEFT,LEFT,False,True
1277,shield,125.685,191.667,-0.15,2.077,1.000,0.012,0.750,0.140,0.000,0.000,-0.057,56.315,0,NONE,LEFT,LEFT,False,True
1278,shield,125.788,191.668,-0.12,2.074,1.000,0.012,0.750,0.140,0.000,0.000,-0.058,56.991,0,NONE,LEFT,LEFT,False,True
1279,shield,125.892,191.668,-0.10,2.072,1.000,0.012,0.750,0.140,0.000,0.000,-0.058,57.686,0,NONE,LEFT,LEFT,False,True
1280,shield,125.995,191.669,-0.06,2.069,1.000,0.012,0.750,0.140,0.000,0.000,-0.059,58.361,0,NONE,LEFT,LEFT,False,True
1281,shield,126.099,191.669,-0.04,2.066,1.000,0.012,0.750,0.140,0.000,0.000,-0.059,59.054,0,NONE,LEFT,LEFT,False,True
1282,shield,126.202,191.670,-0.00,2.064,1.000,0.198,0.750,0.140,0.000,0.000,-0.060,59.727,0,NONE,LEFT,LEFT,False,True
1283,shield,126.305,191.671,0.02,2.061,1.000,0.202,0.750,0.140,0.000,0.000,-0.060,60.418,0,NONE,LEFT,LEFT,False,True
1284,shield,126.408,191.673,0.16,2.051,1.000,0.204,0.750,0.140,0.000,0.000,-0.063,60.984,0,NONE,LEFT,LEFT,False,True
1285,shield,126.510,191.681,0.50,2.038,1.000,0.203,0.750,0.140,0.000,0.000,-0.071,61.339,0,NONE,LEFT,LEFT,False,True
1286,shield,126.610,191.692,0.95,2.033,1.000,0.202,0.750,0.140,0.000,0.000,-0.082,61.590,0,NONE,LEFT,LEFT,False,True
1287,shield,126.711,191.704,1.38,2.033,1.000,0.200,0.750,0.140,0.000,0.000,-0.094,61.854,0,NONE,LEFT,LEFT,False,True
1288,shield,126.811,191.717,1.82,2.029,1.000,0.198,0.750,0.140,0.000,0.000,-0.107,62.102,0,NONE,LEFT,LEFT,False,True
1289,shield,126.912,191.731,2.25,2.030,1.000,0.196,0.750,0.140,0.000,0.000,-0.120,62.368,0,NONE,LEFT,LEFT,False,True
1290,shield,127.012,191.745,2.68,2.026,1.000,0.194,0.750,0.140,0.000,0.000,-0.134,62.620,0,NONE,LEFT,LEFT,False,True
1291,shield,127.112,191.760,3.10,2.026,1.000,0.193,0.750,0.140,0.000,0.000,-0.149,62.894,0,NONE,LEFT,LEFT,False,True
1292,shield,127.211,191.775,3.53,2.022,1.000,0.191,0.750,0.140,0.000,0.000,-0.165,63.153,0,NONE,LEFT,LEFT,False,True
1293,shield,127.311,191.791,3.93,2.022,1.000,0.190,0.750,0.140,0.000,0.000,-0.181,63.432,0,NONE,LEFT,LEFT,False,True
1294,shield,127.410,191.808,4.35,2.018,1.000,0.189,0.750,0.140,0.000,0.000,-0.197,63.694,0,NONE,LEFT,LEFT,False,True
1295,shield,127.509,191.826,4.75,2.019,1.000,0.188,0.750,0.140,0.000,0.000,-0.215,63.977,0,NONE,LEFT,LEFT,False,True
1296,shield,127.608,191.844,5.17,2.015,1.000,0.187,0.750,0.140,0.000,0.000,-0.233,64.243,0,NONE,LEFT,LEFT,False,True
1297,shield,127.707,191.862,5.57,2.015,1.000,0.186,0.750,0.140,0.000,0.000,-0.251,64.528,0,NONE,LEFT,LEFT,False,True
1298,shield,127.806,191.881,5.98,2.011,1.000,0.185,0.750,0.140,0.000,0.000,-0.271,64.796,0,NONE,LEFT,LEFT,False,True
1299,shield,127.904,191.901,6.37,2.011,1.000,0.184,0.750,0.140,0.000,0.000,-0.289,65.083,0,NONE,LEFT,LEFT,False,True
1300,shield,128.002,191.922,6.78,2.007,1.000,0.318,0.750,0.140,0.000,0.000,-0.307,65.351,0,NONE,LEFT,LEFT,False,True
1301,shield,128.099,191.945,7.26,1.995,1.000,0.318,0.750,0.140,0.000,0.000,-0.322,52.966,0,NONE,LEFT,LEFT,False,True
1302,shield,128.194,191.972,7.90,1.984,1.000,0.315,0.750,0.140,0.000,0.000,-0.340,53.000,0,NONE,LEFT,LEFT,False,True
1303,shield,128.288,192.001,8.54,1.986,1.000,0.313,0.750,0.140,0.000,0.000,-0.357,53.026,0,NONE,LEFT,LEFT,False,True
1304,shield,128.382,192.030,9.21,1.982,1.000,0.311,0.750,0.140,0.000,0.000,-0.373,53.035,0,NONE,LEFT,LEFT,False,True
1305,shield,128.476,192.061,9.84,1.984,1.000,0.308,0.750,0.140,0.000,0.000,-0.389,53.066,0,NONE,LEFT,LEFT,False,True
1306,shield,128.569,192.093,10.50,1.980,1.000,0.306,0.750,0.140,0.000,0.000,-0.403,53.081,0,NONE,LEFT,LEFT,False,True
1307,shield,128.662,192.126,11.12,1.982,1.000,0.304,0.750,0.140,0.000,0.000,-0.406,55.971,0,NONE,LEFT,LEFT,False,True
1308,shield,128.754,192.159,11.77,1.978,1.000,0.302,0.750,0.140,0.000,0.000,-0.415,56.005,0,NONE,LEFT,LEFT,False,True
1309,shield,128.846,192.194,12.39,1.980,1.000,0.301,0.750,0.140,0.000,0.000,-0.422,56.059,0,NONE,LEFT,LEFT,False,True
1310,shield,128.938,192.230,13.03,1.976,1.000,0.299,0.750,0.140,0.000,0.000,-0.427,56.099,0,NONE,LEFT,LEFT,False,True
1311,shield,129.029,192.266,13.64,1.978,1.000,0.298,0.750,0.140,0.000,0.000,-0.432,56.161,0,NONE,LEFT,LEFT,False,True
1312,shield,129.120,192.303,14.27,1.974,1.000,0.297,0.750,0.140,0.000,0.000,-0.435,56.207,0,NONE,LEFT,LEFT,False,True
1313,shield,129.210,192.342,14.88,1.976,1.000,0.412,0.750,0.140,0.000,0.000,-0.427,59.151,0,NONE,LEFT,LEFT,False,True
1314,shield,129.299,192.382,15.59,1.956,1.000,0.411,0.750,0.140,0.000,0.000,-0.426,59.110,0,NONE,LEFT,LEFT,False,True
1315,shield,129.385,192.426,16.39,1.954,1.000,0.408,0.750,0.140,0.000,0.000,-0.427,58.973,0,NONE,LEFT,LEFT,False,True
1316,shield,129.470,192.471,17.22,1.949,1.000,0.404,0.750,0.140,0.000,0.000,-0.428,58.806,0,NONE,LEFT,LEFT,False,True
1317,shield,129.555,192.518,18.03,1.953,1.000,0.401,0.750,0.140,0.000,0.000,-0.428,58.661,0,NONE,LEFT,LEFT,False,True
1318,shield,129.639,192.566,18.85,1.949,1.000,0.398,0.750,0.140,0.000,0.000,-0.426,58.504,0,NONE,LEFT,LEFT,False,True
1319,shield,129.722,192.615,19.65,1.953,1.000,0.395,0.750,0.140,0.000,0.000,-0.415,61.233,0,NONE,LEFT,LEFT,False,True
1320,shield,129.804,192.665,20.46,1.948,1.000,0.392,0.750,0.140,0.000,0.000,-0.409,61.083,0,NONE,LEFT,LEFT,False,True
1321,shield,129.886,192.716,21.25,1.952,1.000,0.390,0.750,0.140,0.000,0.000,-0.402,60.958,0,NONE,LEFT,LEFT,False,True
1322,shield,129.968,192.768,22.04,1.948,1.000,0.387,0.750,0.140,0.000,0.000,-0.393,60.821,0,NONE,LEFT,LEFT,False,True
1323,shield,130.048,192.821,22.82,1.951,1.000,0.385,0.750,0.140,0.000,0.000,-0.384,60.704,0,NONE,LEFT,LEFT,False,True
1324,shield,130.128,192.875,23.61,1.947,1.000,0.383,0.750,0.140,0.000,0.000,-0.374,60.576,0,NONE,LEFT,LEFT,False,True
1325,shield,130.208,192.930,24.38,1.950,1.000,0.381,0.750,0.140,0.000,0.000,-0.354,63.265,0,NONE,LEFT,LEFT,False,True
1326,shield,130.286,192.986,25.16,1.946,1.000,0.379,0.750,0.140,0.000,0.000,-0.339,63.130,0,NONE,LEFT,LEFT,False,True
1327,shield,130.364,193.043,25.92,1.949,1.000,0.378,0.750,0.140,0.000,0.000,-0.323,63.020,0,NONE,LEFT,LEFT,False,True
1328,shield,130.441,193.100,26.70,1.945,1.000,0.376,0.750,0.140,0.000,0.000,-0.306,62.898,0,NONE,LEFT,LEFT,False,True
1329,shield,130.517,193.159,27.45,1.948,1.000,0.375,0.750,0.140,0.000,0.000,-0.288,62.605,0,NONE,LEFT,LEFT,False,True
1330,shield,130.593,193.219,28.22,1.944,1.000,0.374,0.750,0.140,0.000,0.000,-0.269,61.836,0,NONE,LEFT,LEFT,False,True
1331,shield,130.668,193.280,28.97,1.947,1.000,0.374,0.750,0.140,0.000,0.000,-0.249,61.087,0,NONE,LEFT,LEFT,False,True
1332,shield,130.742,193.342,29.74,1.942,1.000,0.373,0.750,0.140,0.000,0.000,-0.220,60.322,0,NONE,LEFT,LEFT,False,True
1333,shield,130.815,193.404,30.48,1.946,1.000,0.373,0.750,0.140,0.000,0.000,-0.198,59.576,0,NONE,LEFT,LEFT,False,True
1334,shield,130.887,193.468,31.25,1.941,0.993,0.373,0.750,0.140,0.000,0.000,-0.175,58.813,0,NONE,LEFT,LEFT,False,True
1335,shield,130.959,193.532,31.99,1.944,0.965,0.374,0.750,0.140,0.000,0.000,-0.153,58.068,0,NONE,LEFT,LEFT,False,True
1336,shield,131.029,193.598,32.75,1.939,0.955,0.375,0.750,0.140,0.000,0.000,-0.130,57.305,0,NONE,LEFT,LEFT,False,True
1337,shield,131.099,193.664,33.50,1.943,0.910,0.376,0.750,0.140,0.000,0.000,-0.108,56.560,0,NONE,LEFT,LEFT,False,True
1338,shield,131.167,193.731,34.26,1.938,0.830,0.377,0.750,0.140,0.000,0.000,-0.085,55.794,0,NONE,LEFT,LEFT,False,True
1339,shield,131.235,193.799,35.01,1.941,0.821,0.500,0.750,0.140,0.000,0.000,-0.059,55.044,0,NONE,LEFT,LEFT,False,True
1340,shield,131.302,193.868,35.78,1.936,0.803,0.500,0.750,0.140,0.000,0.000,-0.036,54.275,0,NONE,LEFT,LEFT,False,True
1341,shield,131.366,193.939,36.62,1.921,0.789,0.500,0.750,0.140,0.000,0.000,-0.014,53.441,0,NONE,LEFT,LEFT,False,True
1342,shield,131.426,194.011,37.59,1.910,0.835,0.500,0.750,0.140,0.000,0.000,0.004,52.473,0,NONE,LEFT,LEFT,False,True
1343,shield,131.484,194.085,38.56,1.914,0.772,0.499,0.750,0.140,0.000,0.000,0.021,51.501,0,NONE,LEFT,LEFT,False,True
1344,shield,131.540,194.161,39.55,1.910,0.748,0.493,0.750,0.140,0.000,0.000,0.038,50.513,0,NONE,LEFT,LEFT,False,True
1345,shield,131.596,194.237,40.51,1.915,0.725,0.489,0.750,0.140,0.000,0.000,0.054,49.547,0,NONE,LEFT,LEFT,False,True
1346,shield,131.650,194.314,41.49,1.911,0.607,0.483,0.750,0.140,0.000,0.000,0.070,48.568,0,NONE,LEFT,LEFT,False,True
1347,shield,131.703,194.391,42.45,1.916,0.621,0.479,0.750,0.140,0.000,0.000,0.086,47.611,0,NONE,LEFT,LEFT,False,True
1348,shield,131.755,194.470,43.41,1.913,0.578,0.474,0.750,0.140,0.000,0.000,0.106,46.653,0,NONE,LEFT,LEFT,False,True
1349,shield,131.806,194.549,44.34,1.919,0.563,0.470,0.750,0.140,0.000,0.000,0.122,45.723,0,NONE,LEFT,LEFT,False,True
1350,shield,131.856,194.630,45.27,1.915,0.544,0.465,0.750,0.140,0.000,0.000,0.139,44.784,0,NONE,LEFT,LEFT,False,True
1351,shield,131.905,194.710,46.19,1.920,0.521,0.461,0.750,0.140,0.000,0.000,0.156,43.871,0,NONE,LEFT,LEFT,False,True
1352,shield,131.953,194.792,47.11,1.915,0.519,0.457,0.750,0.140,0.000,0.000,0.173,42.948,0,NONE,LEFT,LEFT,False,True
1353,shield,131.999,194.874,48.01,1.920,0.485,0.453,0.750,0.140,0.000,0.000,0.190,42.044,0,NONE,LEFT,LEFT,False,True
1354,shield,132.045,194.957,48.92,1.916,0.459,0.450,0.750,0.140,0.000,0.000,0.206,41.134,0,NONE,LEFT,LEFT,False,True
1355,shield,132.089,195.041,49.81,1.921,0.440,0.446,0.750,0.140,0.000,0.000,0.223,40.250,0,NONE,LEFT,LEFT,False,True
1356,shield,132.133,195.125,50.70,1.917,0.455,0.443,0.750,0.140,0.000,0.000,-0.165,39.355,0,NONE,LEFT,LEFT,False,True
1357,shield,132.175,195.210,51.57,1.922,0.416,0.440,0.750,0.140,0.000,0.000,-0.110,38.484,0,NONE,LEFT,LEFT,False,True
1358,shield,132.216,195.295,52.46,1.917,0.408,0.437,0.750,0.140,0.000,0.000,-0.056,37.597,0,NONE,LEFT,LEFT,False,True
1359,shield,132.255,195.381,53.32,1.922,0.403,0.434,0.750,0.140,0.000,0.000,-0.004,36.736,0,NONE,LEFT,LEFT,False,True
1360,shield,132.294,195.468,54.19,1.918,0.397,0.432,0.750,0.140,0.000,0.000,0.047,35.865,0,NONE,LEFT,LEFT,False,True
1361,shield,132.331,195.555,55.04,1.922,0.373,0.429,0.750,0.140,0.000,0.000,0.096,35.015,0,NONE,LEFT,LEFT,False,True
1362,shield,132.368,195.643,55.90,1.918,0.354,0.427,0.750,0.140,0.000,0.000,0.143,34.153,0,NONE,LEFT,LEFT,False,True
1363,shield,132.403,195.731,56.74,1.922,0.351,0.425,0.750,0.140,0.000,0.000,0.188,33.313,0,NONE,LEFT,LEFT,False,True
1364,shield,132.437,195.819,57.60,1.918,0.346,0.423,0.750,0.140,0.000,0.000,0.232,32.460,0,NONE,LEFT,LEFT,False,True
1365,shield,132.469,195.908,58.43,1.922,0.342,0.422,0.750,0.140,0.000,0.000,0.273,31.625,0,NONE,LEFT,LEFT,False,True
1366,shield,132.500,195.998,59.28,1.917,0.330,0.420,0.750,0.140,0.000,0.000,0.313,30.777,0,NONE,LEFT,LEFT,False,True
1367,shield,132.531,196.088,60.11,1.922,0.325,0.419,0.750,0.140,0.000,0.000,0.351,29.950,0,NONE,LEFT,LEFT,False,True
1368,shield,132.559,196.178,60.95,1.917,0.313,0.418,0.750,0.140,0.000,0.000,0.386,29.108,0,NONE,LEFT,LEFT,False,True
1369,shield,132.587,196.269,61.77,1.921,0.294,0.418,0.750,0.140,0.000,0.000,0.420,28.285,0,NONE,LEFT,LEFT,False,True
1370,shield,132.613,196.360,62.61,1.917,0.288,0.417,0.750,0.140,0.000,0.000,0.450,27.447,0,NONE,LEFT,LEFT,False,True
1371,shield,132.638,196.452,63.43,1.921,0.288,0.417,0.750,0.140,0.000,0.000,0.478,26.627,0,NONE,LEFT,LEFT,True,True
1372,shield,132.662,196.543,64.27,1.916,0.275,0.418,0.750,0.140,0.000,0.000,0.505,25.790,0,NONE,LEFT,LEFT,True,True
1373,shield,132.684,196.636,65.09,1.920,0.267,0.418,0.750,0.140,0.000,0.000,0.530,24.970,0,NONE,LEFT,LEFT,True,True
1374,shield,132.705,196.728,65.93,1.915,0.260,0.419,0.750,0.140,0.000,0.000,0.552,24.132,0,NONE,LEFT,LEFT,True,True
1375,shield,132.725,196.821,66.75,1.919,0.255,0.420,0.750,0.140,0.000,0.000,0.572,23.310,0,NONE,LEFT,LEFT,True,True
1376,shield,132.743,196.914,67.59,1.914,0.238,0.422,0.750,0.140,0.000,0.000,0.591,22.469,0,NONE,LEFT,LEFT,True,True
1377,shield,132.760,197.007,68.42,1.918,0.240,0.424,0.750,0.140,0.000,0.000,0.607,21.642,0,NONE,LEFT,LEFT,True,True
1378,shield,132.775,197.100,69.26,1.913,0.236,0.427,0.750,0.140,0.000,0.000,0.623,20.795,0,NONE,LEFT,LEFT,True,True
1379,shield,132.789,197.194,70.10,1.916,0.241,0.430,0.750,0.140,0.000,0.000,0.637,19.960,0,NONE,LEFT,LEFT,True,True
1380,shield,132.801,197.287,70.96,1.911,0.235,0.434,0.750,0.140,0.000,0.000,0.649,19.103,0,NONE,LEFT,LEFT,True,True
1381,shield,132.812,197.381,71.80,1.915,0.234,0.438,0.750,0.140,0.000,0.000,0.660,18.257,0,NONE,LEFT,LEFT,True,True
1382,shield,132.821,197.475,72.67,1.909,0.225,0.443,0.750,0.140,0.000,0.000,0.669,17.386,0,NONE,LEFT,LEFT,True,True
1383,shield,132.829,197.569,73.53,1.913,0.229,0.266,0.750,0.140,0.000,0.000,0.677,16.524,0,NONE,LEFT,LEFT,True,True
1384,shield,132.838,197.664,74.26,1.921,0.229,0.260,0.750,0.140,0.000,0.000,0.686,15.797,0,NONE,LEFT,LEFT,True,True
1385,shield,132.850,197.759,74.81,1.927,0.211,0.257,0.750,0.140,0.000,0.000,0.699,15.253,0,NONE,LEFT,LEFT,True,True
1386,shield,132.863,197.854,75.34,1.923,0.215,0.254,0.750,0.140,0.000,0.000,0.711,14.716,0,NONE,STRAIGHT,STRAIGHT,True,True
1387,shield,132.875,197.949,75.85,1.926,0.220,0.251,0.750,0.140,0.000,0.000,0.723,14.206,0,NONE,STRAIGHT,STRAIGHT,True,True
1388,shield,132.886,198.044,76.38,1.922,0.211,0.248,0.750,0.140,0.000,0.000,0.735,13.683,0,NONE,STRAIGHT,STRAIGHT,True,True
1389,shield,132.896,198.139,76.87,1.925,0.213,0.245,0.750,0.140,0.000,0.000,0.745,13.185,0,NONE,STRAIGHT,STRAIGHT,True,True
1390,shield,132.906,198.234,77.39,1.921,0.217,0.243,0.750,0.140,0.000,0.000,0.755,12.669,0,NONE,STRAIGHT,STRAIGHT,True,True
1391,shield,132.915,198.330,77.88,1.924,0.211,0.240,0.750,0.140,0.000,0.000,0.764,12.180,0,NONE,STRAIGHT,STRAIGHT,True,True
1392,shield,132.924,198.425,78.38,1.920,0.215,0.238,0.750,0.140,0.000,0.000,0.773,11.676,0,NONE,STRAIGHT,STRAIGHT,True,True
1393,shield,132.931,198.520,78.86,1.923,0.218,0.235,0.750,0.140,0.000,0.000,0.780,11.197,0,NONE,STRAIGHT,STRAIGHT,True,True
1394,shield,132.938,198.616,79.36,1.919,0.216,0.233,0.750,0.140,0.000,0.000,0.787,10.702,0,NONE,STRAIGHT,STRAIGHT,True,True
1395,shield,132.944,198.711,79.83,1.922,0.215,0.231,0.750,0.140,0.000,0.000,0.794,10.233,0,NONE,STRAIGHT,STRAIGHT,True,True
1396,shield,132.950,198.807,80.31,1.919,0.214,0.229,0.750,0.600,0.000,0.000,0.799,9.750,0,NONE,STRAIGHT,STRAIGHT,True,True
1397,shield,132.955,198.902,80.77,1.930,0.223,0.227,0.750,0.600,0.000,0.000,0.804,9.290,0,NONE,STRAIGHT,STRAIGHT,True,True
1398,shield,132.959,199.000,81.25,1.980,0.233,0.225,0.750,0.600,0.000,0.000,0.809,8.808,0,NONE,STRAIGHT,STRAIGHT,True,True
1399,shield,132.963,199.101,81.73,2.086,0.232,0.223,0.750,0.600,0.000,0.000,0.813,8.328,0,NONE,STRAIGHT,STRAIGHT,True,True
1400,shield,132.966,199.209,82.25,2.223,0.237,0.221,0.750,0.600,0.000,0.000,0.816,7.808,0,NONE,STRAIGHT,STRAIGHT,True,True
1401,shield,132.969,199.325,82.78,2.384,0.239,0.219,0.750,0.600,0.000,0.000,0.819,7.275,0,NONE,STRAIGHT,STRAIGHT,True,True
1402,shield,132.971,199.449,83.36,2.554,0.261,0.217,0.750,0.600,0.000,0.000,0.821,6.694,0,NONE,STRAIGHT,STRAIGHT,True,True
1403,shield,132.971,199.581,83.96,2.733,0.259,0.216,0.750,0.600,0.000,0.000,0.821,6.096,0,NONE,STRAIGHT,STRAIGHT,True,True
1404,shield,132.971,199.723,84.61,2.912,0.245,0.214,0.750,0.600,0.000,0.000,0.821,5.451,0,NONE,STRAIGHT,STRAIGHT,True,True
1405,shield,132.969,199.874,85.27,3.095,0.257,0.213,0.750,0.600,0.000,0.000,0.819,4.786,0,NONE,STRAIGHT,STRAIGHT,True,True
1406,shield,132.965,200.033,85.98,3.275,0.246,0.212,0.750,0.600,0.000,0.000,0.815,4.074,0,NONE,STRAIGHT,STRAIGHT,True,True
1407,shield,132.959,200.202,86.72,3.458,0.252,0.143,0.750,0.600,0.000,0.000,0.809,3.342,0,NONE,STRAIGHT,STRAIGHT,True,True
1408,shield,132.953,200.380,87.34,3.642,0.248,0.139,0.750,0.600,0.000,0.000,0.804,2.718,0,NONE,STRAIGHT,STRAIGHT,True,True
1409,shield,132.948,200.567,87.90,3.824,0.260,0.137,0.750,0.600,0.000,0.000,0.799,2.162,0,NONE,STRAIGHT,STRAIGHT,True,True
1410,shield,132.941,200.763,88.47,3.997,0.246,0.134,0.750,0.600,0.000,0.000,0.793,1.590,0,NONE,STRAIGHT,STRAIGHT,True,True
1411,shield,132.933,200.968,89.05,4.169,0.246,0.132,0.750,0.600,0.000,0.000,0.784,1.004,0,NONE,STRAIGHT,STRAIGHT,True,True
1412,shield,132.922,201.181,89.65,4.334,0.251,0.130,0.750,0.600,0.000,0.000,0.774,0.412,0,NONE,STRAIGHT,STRAIGHT,True,True
1413,shield,132.909,201.402,90.25,4.496,0.219,0.128,0.750,0.600,0.000,0.000,0.761,-0.187,0,NONE,STRAIGHT,STRAIGHT,True,True
1414,shield,132.894,201.631,90.86,4.655,0.227,0.126,0.750,0.600,0.000,0.000,0.746,-0.803,0,NONE,STRAIGHT,STRAIGHT,True,True
1415,shield,132.876,201.867,91.49,4.811,0.203,0.125,0.750,0.600,0.000,0.000,0.728,-1.427,0,NONE,STRAIGHT,STRAIGHT,True,True
1416,shield,132.854,202.111,92.12,4.965,0.208,0.125,0.750,0.600,0.000,0.000,0.707,-2.062,0,NONE,STRAIGHT,STRAIGHT,True,True
1417,shield,132.830,202.363,92.77,5.117,0.216,0.061,0.750,0.600,0.000,0.000,0.683,-2.710,0,NONE,STRAIGHT,STRAIGHT,True,True
1418,shield,132.806,202.621,93.24,5.236,0.208,0.058,0.750,0.600,0.000,0.000,0.659,-3.178,0,NONE,STRAIGHT,STRAIGHT,True,True
1419,shield,132.783,202.880,93.60,5.174,0.204,0.056,0.750,0.600,0.000,0.000,0.637,-3.537,0,NONE,STRAIGHT,STRAIGHT,True,True
1420,shield,132.760,203.138,93.92,5.202,0.201,0.055,0.750,0.600,0.000,0.000,0.613,-3.865,0,NONE,STRAIGHT,STRAIGHT,True,True
1421,shield,132.735,203.397,94.23,5.216,0.196,0.054,0.722,0.600,0.000,0.000,0.589,-4.173,0,NONE,STRAIGHT,STRAIGHT,True,True
1422,shield,132.710,203.659,94.53,5.301,0.187,0.053,0.750,0.600,0.000,0.000,0.564,-4.477,0,NONE,STRAIGHT,STRAIGHT,True,True
1423,shield,132.682,203.924,94.83,5.361,0.190,0.053,0.000,0.600,0.000,0.000,0.537,-4.776,0,NONE,STRAIGHT,STRAIGHT,True,True
1424,shield,132.653,204.194,95.14,5.480,0.175,0.009,0.750,0.600,0.000,0.000,0.508,-5.078,0,NONE,STRAIGHT,STRAIGHT,True,True
1425,shield,132.622,204.469,95.44,5.566,0.179,0.005,0.000,0.600,1.000,0.000,0.477,-5.381,0,NONE,STRAIGHT,STRAIGHT,True,True
1426,shield,132.592,204.750,95.62,5.703,0.158,0.003,0.750,0.600,0.000,0.000,0.447,-5.559,0,NONE,STRAIGHT,STRAIGHT,True,True
1427,shield,132.562,205.036,95.69,5.803,0.164,0.002,0.150,0.600,0.000,0.000,0.418,-5.631,0,NONE,STRAIGHT,STRAIGHT,True,True
1428,shield,132.532,205.329,95.72,5.948,0.155,0.114,0.582,0.600,0.000,0.000,0.388,-5.664,0,NONE,STRAIGHT,STRAIGHT,True,False
