step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
352,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
353,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
354,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
355,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
356,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
357,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
358,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
359,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
360,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
361,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
362,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
363,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
364,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
365,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
366,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
367,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
368,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
369,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
370,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
371,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
372,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
373,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
374,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
375,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
376,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
377,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
378,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
379,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
380,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
381,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
382,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
383,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
384,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
385,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
386,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
