step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1070,shield,139.480,236.370,-167.94,2.072,1.000,0.282,0.750,0.140,0.000,0.000,-0.372,74.043,0,NONE,LEFT,LEFT,False,True
1071,shield,139.384,236.334,-167.34,2.042,1.000,0.280,0.750,0.140,0.000,0.000,-0.378,74.332,0,NONE,LEFT,LEFT,False,True
1072,shield,139.288,236.298,-166.73,2.068,1.000,0.278,0.750,0.140,0.000,0.000,-0.382,74.620,0,NONE,LEFT,LEFT,False,True
1073,shield,139.194,236.260,-166.14,2.039,1.000,0.277,0.750,0.140,0.000,0.000,-0.385,74.918,0,NONE,LEFT,LEFT,False,True
1074,shield,139.099,236.222,-165.55,2.065,1.000,0.276,0.750,0.140,0.000,0.000,-0.386,75.212,0,NONE,LEFT,LEFT,False,True
1075,shield,139.005,236.183,-164.96,2.035,1.000,0.396,0.750,0.140,0.000,0.000,-0.381,75.020,0,NONE,LEFT,LEFT,False,True
1076,shield,138.911,236.142,-164.37,2.062,1.000,0.396,0.750,0.140,0.000,0.000,-0.379,74.428,0,NONE,LEFT,LEFT,False,True
1077,shield,138.819,236.100,-163.70,2.016,1.000,0.395,0.750,0.140,0.000,0.000,-0.377,73.754,0,NONE,LEFT,LEFT,False,True
1078,shield,138.730,236.054,-162.89,2.037,1.000,0.392,0.750,0.140,0.000,0.000,-0.378,72.946,0,NONE,LEFT,LEFT,False,True
1079,shield,138.642,236.006,-162.07,2.009,1.000,0.389,0.750,0.140,0.000,0.000,-0.378,72.130,0,NONE,LEFT,LEFT,False,True
1080,shield,138.555,235.957,-161.25,2.037,1.000,0.386,0.750,0.140,0.000,0.000,-0.378,71.310,0,NONE,LEFT,LEFT,False,True
1081,shield,138.468,235.907,-160.44,2.009,1.000,0.384,0.750,0.140,0.000,0.000,-0.378,70.503,0,NONE,LEFT,LEFT,False,True
1082,shield,138.382,235.856,-159.64,2.037,1.000,0.381,0.750,0.140,0.000,0.000,-0.369,69.694,0,NONE,LEFT,LEFT,False,True
1083,shield,138.297,235.803,-158.84,2.008,1.000,0.379,0.750,0.140,0.000,0.000,-0.365,68.898,0,NONE,LEFT,LEFT,False,True
1084,shield,138.212,235.750,-158.04,2.036,1.000,0.376,0.750,0.140,0.000,0.000,-0.360,68.100,0,NONE,LEFT,LEFT,False,True
1085,shield,138.128,235.695,-157.25,2.007,1.000,0.374,0.750,0.140,0.000,0.000,-0.354,67.311,0,NONE,LEFT,LEFT,False,True
1086,shield,138.045,235.639,-156.46,2.035,1.000,0.372,0.750,0.140,0.000,0.000,-0.348,66.521,0,NONE,LEFT,LEFT,False,True
1087,shield,137.963,235.583,-155.69,2.007,1.000,0.371,0.750,0.140,0.000,0.000,-0.341,65.744,0,NONE,LEFT,LEFT,False,True
1088,shield,137.881,235.525,-154.90,2.034,1.000,0.529,0.750,0.140,0.000,0.000,-0.327,64.961,0,NONE,LEFT,LEFT,False,True
1089,shield,137.800,235.466,-154.13,2.005,1.000,0.527,0.750,0.140,0.000,0.000,-0.316,64.188,0,NONE,LEFT,LEFT,False,True
1090,shield,137.721,235.405,-153.26,2.014,1.000,0.524,0.750,0.140,0.000,0.000,-0.307,63.320,0,NONE,LEFT,LEFT,False,True
1091,shield,137.648,235.341,-152.24,1.972,1.000,0.519,0.750,0.140,0.000,0.000,-0.301,62.294,0,NONE,LEFT,LEFT,False,True
1092,shield,137.576,235.275,-151.17,2.002,1.000,0.513,0.750,0.140,0.000,0.000,-0.297,61.228,0,NONE,LEFT,LEFT,False,True
1093,shield,137.506,235.207,-150.12,1.977,1.000,0.507,0.750,0.140,0.000,0.000,-0.292,60.174,0,NONE,LEFT,LEFT,False,True
1094,shield,137.436,235.138,-149.06,2.008,1.000,0.500,0.750,0.140,0.000,0.000,-0.287,59.122,0,NONE,LEFT,LEFT,False,True
1095,shield,137.368,235.068,-148.02,1.982,1.000,0.496,0.750,0.140,0.000,0.000,-0.275,58.080,0,NONE,LEFT,LEFT,False,True
1096,shield,137.300,234.996,-146.99,2.013,1.000,0.490,0.750,0.140,0.000,0.000,-0.267,57.046,0,NONE,LEFT,LEFT,False,True
1097,shield,137.234,234.924,-145.97,1.986,1.000,0.485,0.750,0.140,0.000,0.000,-0.259,56.024,0,NONE,LEFT,LEFT,False,True
1098,shield,137.168,234.850,-144.95,2.017,1.000,0.480,0.750,0.140,0.000,0.000,-0.250,55.010,0,NONE,LEFT,LEFT,False,True
1099,shield,137.104,234.775,-143.95,1.990,1.000,0.475,0.750,0.140,0.000,0.000,-0.241,54.009,0,NONE,LEFT,LEFT,False,True
1100,shield,137.041,234.700,-142.96,2.021,1.000,0.470,0.750,0.140,0.000,0.000,-0.232,53.014,0,NONE,LEFT,LEFT,False,True
1101,shield,136.978,234.623,-141.98,1.994,1.000,0.465,0.750,0.140,0.000,0.000,-0.221,52.039,0,NONE,LEFT,LEFT,False,True
1102,shield,136.917,234.545,-141.01,2.024,1.000,0.461,0.750,0.140,0.000,0.000,-0.203,51.066,0,NONE,LEFT,LEFT,False,True
1103,shield,136.857,234.466,-140.05,1.997,1.000,0.457,0.750,0.140,0.000,0.000,-0.190,50.108,0,NONE,LEFT,LEFT,False,True
1104,shield,136.798,234.387,-139.09,2.026,1.000,0.453,0.750,0.140,0.000,0.000,-0.177,49.152,0,NONE,LEFT,LEFT,False,True
1105,shield,136.740,234.306,-138.15,1.999,1.000,0.449,0.750,0.140,0.000,0.000,-0.162,48.210,0,NONE,LEFT,LEFT,False,True
1106,shield,136.683,234.225,-137.21,2.027,1.000,0.445,0.750,0.140,0.000,0.000,-0.148,47.264,0,NONE,LEFT,LEFT,False,True
1107,shield,136.627,234.143,-136.27,2.000,1.000,0.442,0.750,0.140,0.000,0.000,-0.133,46.331,0,NONE,LEFT,LEFT,False,True
1108,shield,136.573,234.059,-135.34,2.029,1.000,0.439,0.750,0.140,0.000,0.000,-0.112,45.402,0,NONE,LEFT,LEFT,False,True
1109,shield,136.519,233.976,-134.43,2.002,1.000,0.436,0.750,0.140,0.000,0.000,-0.094,44.489,0,NONE,LEFT,LEFT,False,True
1110,shield,136.467,233.891,-133.51,2.030,1.000,0.433,0.750,0.140,0.000,0.000,-0.075,43.571,0,NONE,LEFT,LEFT,False,True
1111,shield,136.416,233.805,-132.61,2.002,1.000,0.430,0.750,0.140,0.000,0.000,-0.057,42.665,0,NONE,LEFT,LEFT,False,True
1112,shield,136.367,233.719,-131.70,2.031,1.000,0.428,0.750,0.140,0.000,0.000,-0.037,41.760,0,NONE,LEFT,LEFT,False,True
1113,shield,136.318,233.632,-130.81,2.003,1.000,0.426,0.750,0.140,0.000,0.000,-0.017,40.870,0,NONE,LEFT,LEFT,False,True
1114,shield,136.271,233.544,-129.92,2.032,1.000,0.424,0.750,0.140,0.000,0.000,0.003,39.977,0,NONE,LEFT,LEFT,False,True
1115,shield,136.225,233.456,-129.04,2.003,1.000,0.430,0.750,0.140,0.000,0.000,0.029,39.094,0,NONE,LEFT,LEFT,False,True
1116,shield,136.180,233.367,-128.14,2.030,1.000,0.425,0.750,0.140,0.000,0.000,0.052,38.197,0,NONE,LEFT,LEFT,False,True
1117,shield,136.137,233.277,-127.25,2.003,1.000,0.421,0.750,0.140,0.000,0.000,-0.052,37.311,0,NONE,LEFT,LEFT,False,True
1118,shield,136.095,233.186,-126.37,2.032,1.000,0.416,0.750,0.140,0.000,0.000,-0.002,36.427,0,NONE,LEFT,LEFT,False,True
1119,shield,136.055,233.096,-125.50,2.003,1.000,0.411,0.750,0.140,0.000,0.000,0.045,35.553,0,NONE,LEFT,LEFT,False,True
1120,shield,136.015,233.004,-124.63,2.032,1.000,0.407,0.750,0.140,0.000,0.000,0.091,34.684,0,NONE,LEFT,LEFT,False,True
1121,shield,135.977,232.912,-123.77,2.004,1.000,0.403,0.750,0.140,0.000,0.000,0.134,33.829,0,NONE,LEFT,LEFT,False,True
1122,shield,135.939,232.819,-122.92,2.033,1.000,0.399,0.750,0.140,0.000,0.000,0.176,32.978,0,NONE,LEFT,LEFT,False,True
1123,shield,135.904,232.726,-122.08,2.005,1.000,0.395,0.750,0.140,0.000,0.000,0.213,32.140,0,NONE,LEFT,LEFT,False,True
1124,shield,135.869,232.632,-121.24,2.033,1.000,0.391,0.750,0.140,0.000,0.000,0.248,31.300,0,NONE,LEFT,LEFT,False,True
1125,shield,135.835,232.538,-120.42,2.005,1.000,0.388,0.750,0.140,0.000,0.000,0.281,30.481,0,NONE,LEFT,LEFT,False,True
1126,shield,135.803,232.444,-119.61,2.033,1.000,0.384,0.750,0.140,0.000,0.000,0.314,29.664,0,NONE,LEFT,LEFT,False,True
1127,shield,135.771,232.349,-118.80,2.005,1.000,0.381,0.750,0.140,0.000,0.000,0.345,28.858,0,NONE,LEFT,LEFT,False,True
1128,shield,135.741,232.253,-117.99,2.033,1.000,0.378,0.750,0.140,0.000,0.000,0.376,28.053,0,NONE,LEFT,LEFT,False,True
1129,shield,135.712,232.158,-117.21,2.005,1.000,0.375,0.750,0.140,0.000,0.000,0.405,27.264,0,NONE,LEFT,LEFT,False,True
1130,shield,135.684,232.062,-116.42,2.033,1.000,0.373,0.750,0.140,0.000,0.000,0.433,26.473,0,NONE,LEFT,LEFT,False,True
1131,shield,135.658,231.965,-115.64,2.004,1.000,0.370,0.750,0.140,0.000,0.000,0.459,25.697,0,NONE,LEFT,LEFT,True,True
1132,shield,135.632,231.869,-114.86,2.032,1.000,0.368,0.750,0.140,0.000,0.000,0.485,24.914,0,NONE,LEFT,LEFT,True,True
1133,shield,135.608,231.772,-114.09,2.003,1.000,0.366,0.750,0.140,0.000,0.000,0.509,24.147,0,NONE,LEFT,LEFT,True,True
1134,shield,135.585,231.674,-113.32,2.031,1.000,0.364,0.750,0.140,0.000,0.000,0.533,23.377,0,NONE,LEFT,LEFT,True,True
1135,shield,135.563,231.577,-112.56,2.002,1.000,0.362,0.750,0.140,0.000,0.000,0.554,22.620,0,NONE,LEFT,LEFT,True,True
1136,shield,135.542,231.479,-111.80,2.030,1.000,0.318,0.750,0.140,0.000,0.000,0.575,21.859,0,NONE,LEFT,LEFT,True,True
1137,shield,135.522,231.381,-111.11,2.006,1.000,0.314,0.750,0.140,0.000,0.000,0.596,21.168,0,NONE,LEFT,LEFT,True,True
1138,shield,135.501,231.283,-110.43,2.033,1.000,0.311,0.750,0.140,0.000,0.000,0.616,20.493,0,NONE,LEFT,LEFT,True,True
1139,shield,135.482,231.185,-109.78,2.005,1.000,0.307,0.750,0.140,0.000,0.000,0.636,19.841,0,NONE,LEFT,LEFT,True,True
1140,shield,135.463,231.086,-109.13,2.032,1.000,0.304,0.750,0.140,0.000,0.000,0.655,19.190,0,NONE,LEFT,LEFT,True,True
1141,shield,135.446,230.987,-108.50,2.003,1.000,0.301,0.750,0.140,0.000,0.000,0.672,18.555,0,NONE,LEFT,LEFT,True,True
1142,shield,135.429,230.888,-107.86,2.030,1.000,0.298,0.750,0.140,0.000,0.000,0.689,17.914,0,NONE,LEFT,LEFT,True,True
1143,shield,135.414,230.790,-107.23,2.002,1.000,0.295,0.750,0.140,0.000,0.000,0.705,17.291,0,NONE,LEFT,LEFT,True,True
1144,shield,135.399,230.690,-106.61,2.029,1.000,0.292,0.750,0.140,0.000,0.000,0.720,16.667,0,NONE,LEFT,LEFT,True,True
1145,shield,135.385,230.591,-106.00,2.000,1.000,0.289,0.750,0.140,0.000,0.000,0.733,16.058,0,NONE,LEFT,LEFT,True,True
1146,shield,135.372,230.492,-105.39,2.027,1.000,0.287,0.750,0.140,0.000,0.000,0.747,15.446,0,NONE,LEFT,LEFT,True,True
1147,shield,135.360,230.393,-104.79,1.998,1.000,0.284,0.750,0.140,0.000,0.000,0.759,14.849,0,NONE,RIGHT,STRAIGHT,True,True
1148,shield,135.349,230.293,-104.19,2.025,1.000,0.282,0.750,0.140,0.000,0.000,0.770,14.249,0,NONE,RIGHT,STRAIGHT,True,True
1149,shield,135.339,230.194,-103.60,1.996,1.000,0.280,0.750,0.140,0.000,0.000,0.780,13.662,0,NONE,RIGHT,STRAIGHT,True,True
1150,shield,135.330,230.094,-103.01,2.023,1.000,0.278,0.750,0.140,0.000,0.000,0.789,13.072,0,NONE,LEFT,STRAIGHT,True,True
1151,shield,135.321,229.995,-102.44,1.994,1.000,0.276,0.750,0.140,0.000,0.000,0.798,12.495,0,NONE,LEFT,STRAIGHT,True,True
1152,shield,135.314,229.895,-101.86,2.022,1.000,0.274,0.750,0.140,0.000,0.000,0.805,11.913,0,NONE,STRAIGHT,STRAIGHT,True,True
1153,shield,135.307,229.796,-101.29,1.992,1.000,0.272,0.750,0.140,0.000,0.000,0.812,11.345,0,NONE,STRAIGHT,STRAIGHT,True,True
1154,shield,135.302,229.696,-100.71,2.020,1.000,0.271,0.750,0.140,0.000,0.000,0.818,10.771,0,NONE,STRAIGHT,STRAIGHT,True,True
1155,shield,135.297,229.596,-100.15,1.990,1.000,0.269,0.750,0.140,0.000,0.000,0.822,10.210,0,NONE,STRAIGHT,STRAIGHT,True,True
1156,shield,135.293,229.497,-99.59,2.017,1.000,0.268,0.750,0.600,0.000,0.000,0.826,9.643,0,NONE,STRAIGHT,STRAIGHT,True,True
1157,shield,135.291,229.397,-99.03,1.998,1.000,0.267,0.750,0.600,0.000,0.000,0.829,9.089,0,NONE,STRAIGHT,STRAIGHT,True,True
1158,shield,135.289,229.295,-98.46,2.080,1.000,0.266,0.750,0.600,0.000,0.000,0.831,8.522,0,NONE,STRAIGHT,STRAIGHT,True,True
1159,shield,135.287,229.190,-97.89,2.166,1.000,0.266,0.750,0.600,0.000,0.000,0.832,7.945,0,NONE,STRAIGHT,STRAIGHT,True,True
1160,shield,135.287,229.077,-97.27,2.328,1.000,0.193,0.750,0.600,0.000,0.000,0.833,7.326,0,NONE,STRAIGHT,STRAIGHT,True,True
1161,shield,135.286,228.956,-96.73,2.477,1.000,0.189,0.750,0.600,0.000,0.000,0.834,6.787,0,NONE,STRAIGHT,STRAIGHT,True,True
1162,shield,135.284,228.827,-96.20,2.666,1.000,0.187,0.750,0.600,0.000,0.000,0.837,6.262,0,NONE,STRAIGHT,STRAIGHT,True,True
1163,shield,135.282,228.689,-95.66,2.830,1.000,0.184,0.750,0.600,0.000,0.000,0.838,5.721,0,NONE,STRAIGHT,STRAIGHT,True,True
1164,shield,135.282,228.542,-95.09,3.021,1.000,0.182,0.750,0.600,0.000,0.000,0.839,5.152,0,NONE,STRAIGHT,STRAIGHT,True,True
1165,shield,135.282,228.387,-94.50,3.193,1.000,0.180,0.750,0.600,0.000,0.000,0.838,4.558,0,NONE,STRAIGHT,STRAIGHT,True,True
1166,shield,135.285,228.222,-93.88,3.370,1.000,0.177,0.750,0.600,0.000,0.000,0.836,3.934,0,NONE,STRAIGHT,STRAIGHT,True,True
1167,shield,135.289,228.049,-93.24,3.543,1.000,0.175,0.750,0.600,0.000,0.000,0.832,3.296,0,NONE,STRAIGHT,STRAIGHT,True,True
1168,shield,135.294,227.867,-92.58,3.718,1.000,0.173,0.750,0.600,0.000,0.000,0.827,2.635,0,NONE,STRAIGHT,STRAIGHT,True,True
1169,shield,135.302,227.676,-91.89,3.892,1.000,0.172,0.750,0.600,0.000,0.000,0.819,1.945,0,NONE,STRAIGHT,STRAIGHT,True,True
1170,shield,135.313,227.477,-91.17,4.062,1.000,0.170,0.750,0.600,0.000,0.000,0.809,1.233,0,NONE,STRAIGHT,STRAIGHT,True,True
1171,shield,135.326,227.270,-90.44,4.230,1.000,0.170,0.010,0.600,0.000,0.000,0.796,0.500,0,NONE,STRAIGHT,STRAIGHT,True,True
1172,shield,135.342,227.054,-89.69,4.392,1.000,0.100,0.096,0.600,0.000,0.000,0.780,-0.257,0,NONE,STRAIGHT,STRAIGHT,True,True
1173,shield,135.358,226.830,-89.09,4.557,1.000,0.096,0.000,0.600,1.000,0.000,0.764,-0.855,0,NONE,STRAIGHT,STRAIGHT,True,True
1174,shield,135.374,226.598,-88.59,4.716,1.000,0.094,0.113,0.600,0.000,0.000,0.748,-1.349,0,NONE,STRAIGHT,STRAIGHT,True,True
1175,shield,135.391,226.359,-88.11,4.872,1.000,0.092,0.000,0.600,1.000,0.000,0.731,-1.833,0,NONE,STRAIGHT,STRAIGHT,True,True
1176,shield,135.411,226.111,-87.62,5.025,1.000,0.090,0.000,0.600,1.000,0.000,0.712,-2.321,0,NONE,STRAIGHT,STRAIGHT,True,True
1177,shield,135.433,225.857,-87.14,5.177,1.000,0.089,0.000,0.600,1.000,0.000,0.690,-2.803,0,NONE,STRAIGHT,STRAIGHT,True,True
1178,shield,135.457,225.598,-86.63,5.178,1.000,0.088,0.000,0.600,1.000,0.000,0.667,-3.310,0,NONE,STRAIGHT,STRAIGHT,True,True
1179,shield,135.482,225.341,-86.19,5.167,1.000,0.088,0.000,0.600,1.000,0.000,0.642,-3.753,0,NONE,STRAIGHT,STRAIGHT,True,True
1180,shield,135.509,225.084,-85.68,5.184,1.000,0.033,0.000,0.600,1.000,0.000,0.615,-4.266,0,NONE,STRAIGHT,STRAIGHT,True,True
1181,shield,135.536,224.825,-85.37,5.235,1.000,0.030,0.000,0.600,1.000,0.000,0.588,-4.574,0,NONE,STRAIGHT,STRAIGHT,True,True
1182,shield,135.562,224.562,-85.10,5.305,1.000,0.028,0.000,0.600,1.000,0.000,0.562,-4.838,0,NONE,STRAIGHT,STRAIGHT,True,True
1183,shield,135.589,224.296,-84.95,5.395,1.000,0.028,0.000,0.600,1.000,0.000,0.536,-4.990,0,NONE,STRAIGHT,STRAIGHT,True,True
1184,shield,135.616,224.024,-84.75,5.497,1.000,0.027,0.000,0.600,1.000,0.000,0.509,-5.194,0,NONE,STRAIGHT,STRAIGHT,True,True
1185,shield,135.645,223.748,-84.62,5.608,1.000,0.027,0.000,0.600,1.000,0.000,0.480,-5.325,0,NONE,STRAIGHT,STRAIGHT,True,True
1186,shield,135.675,223.465,-84.42,5.726,1.000,0.026,0.000,0.600,1.000,0.000,0.450,-5.518,0,NONE,STRAIGHT,STRAIGHT,True,True
1187,shield,135.707,223.177,-84.30,5.849,1.000,-0.010,0.000,0.600,1.000,0.000,0.419,-5.646,0,NONE,STRAIGHT,STRAIGHT,True,True
1188,shield,135.737,222.883,-84.20,5.972,1.000,0.113,0.000,0.600,1.000,0.000,0.389,-5.740,0,NONE,STRAIGHT,STRAIGHT,True,False
1189,shield,135.773,222.583,-84.00,6.089,1.000,0.066,0.000,0.420,1.000,0.000,0.354,-5.942,0,NONE,STRAIGHT,STRAIGHT,True,False
1190,shield,135.813,222.277,-83.56,6.205,1.000,0.036,0.000,0.420,1.000,0.000,0.314,-6.380,0,NONE,STRAIGHT,STRAIGHT,True,False
1191,shield,135.856,221.967,-83.17,6.297,1.000,0.008,0.000,0.420,1.000,0.000,0.271,-6.771,0,NONE,STRAIGHT,STRAIGHT,True,False
1192,shield,135.899,221.653,-82.87,6.371,1.000,-0.010,0.000,0.420,1.000,0.000,0.229,-7.071,0,NONE,STRAIGHT,STRAIGHT,True,False
1193,shield,135.940,221.335,-82.82,6.433,1.000,-0.025,0.000,0.420,1.000,0.000,0.188,-7.121,0,NONE,STRAIGHT,STRAIGHT,True,False
1194,shield,135.979,221.014,-82.84,6.485,1.000,-0.037,0.000,0.420,1.000,0.000,0.149,-7.098,0,NONE,STRAIGHT,STRAIGHT,True,False
1195,shield,136.017,220.691,-83.04,6.530,1.000,-0.050,0.000,0.420,1.000,0.000,0.111,-6.904,0,NONE,STRAIGHT,STRAIGHT,True,False
1196,shield,136.052,220.365,-83.26,6.571,1.000,-0.058,0.000,0.420,1.000,0.000,0.077,-6.680,0,NONE,STRAIGHT,STRAIGHT,True,False
1197,shield,136.085,220.037,-83.60,6.609,1.000,-0.068,0.000,0.420,1.000,0.000,0.044,-6.340,0,NONE,STRAIGHT,STRAIGHT,True,False
1198,shield,136.115,219.707,-83.95,6.644,1.000,-0.073,0.000,0.420,1.000,0.000,0.015,-5.990,0,NONE,STRAIGHT,STRAIGHT,True,False
1199,shield,136.142,219.375,-84.42,6.675,1.000,-0.078,0.000,0.420,1.000,0.000,-0.012,-5.524,0,NONE,STRAIGHT,STRAIGHT,True,False
1200,shield,136.165,219.041,-84.87,6.708,1.000,-0.084,0.000,0.420,1.000,0.000,-0.035,-5.071,0,NONE,STRAIGHT,STRAIGHT,True,False
1201,shield,136.186,218.706,-85.42,6.736,1.000,-0.088,0.000,0.420,1.000,0.000,-0.055,-4.521,0,NONE,STRAIGHT,STRAIGHT,True,False
1202,shield,136.202,218.368,-85.95,6.767,1.000,-0.087,0.000,0.420,1.000,0.000,-0.071,-3.990,0,NONE,STRAIGHT,STRAIGHT,True,False
1203,shield,136.215,218.030,-86.57,6.793,1.000,-0.086,0.000,0.420,1.000,0.000,-0.084,-3.367,0,NONE,STRAIGHT,STRAIGHT,True,False
1204,shield,136.225,217.689,-87.14,6.824,1.000,-0.081,0.000,0.420,1.000,0.000,-0.093,-2.798,0,NONE,STRAIGHT,STRAIGHT,True,False
1205,shield,136.231,217.348,-87.76,6.850,1.000,-0.077,0.000,0.420,1.000,0.000,-0.099,-2.178,0,NONE,STRAIGHT,STRAIGHT,True,False
1206,shield,136.234,217.004,-88.30,6.881,1.000,-0.070,0.000,0.420,1.000,0.000,-0.102,-1.641,0,NONE,STRAIGHT,STRAIGHT,True,False
1207,shield,136.235,216.659,-88.87,6.907,1.000,-0.063,0.000,0.420,1.000,0.000,-0.102,-1.075,0,NONE,STRAIGHT,STRAIGHT,True,False
1208,shield,136.233,216.313,-89.33,6.937,1.000,-0.054,0.000,0.420,1.000,0.000,-0.100,-0.612,0,NONE,STRAIGHT,STRAIGHT,True,False
1209,shield,136.229,215.966,-89.81,6.962,1.000,-0.047,0.000,0.420,1.000,0.000,-0.096,-0.135,0,NONE,STRAIGHT,STRAIGHT,True,False
1210,shield,136.223,215.617,-90.19,6.991,1.000,-0.037,0.000,0.420,1.000,0.000,-0.089,0.248,0,NONE,STRAIGHT,STRAIGHT,True,False
1211,shield,136.215,215.267,-90.57,7.017,1.000,-0.029,0.000,0.420,1.000,0.000,-0.081,0.630,0,NONE,STRAIGHT,STRAIGHT,True,False
1212,shield,136.207,214.915,-90.82,7.045,1.000,-0.021,0.000,0.420,1.000,0.000,-0.073,0.880,0,NONE,STRAIGHT,STRAIGHT,True,False
1213,shield,136.198,214.562,-91.07,7.070,1.000,-0.015,0.000,0.420,1.000,0.000,-0.064,1.127,0,NONE,STRAIGHT,STRAIGHT,True,False
1214,shield,136.189,214.208,-91.20,7.097,1.000,-0.007,0.000,0.420,1.000,0.000,-0.054,1.257,0,NONE,STRAIGHT,STRAIGHT,True,False
1215,shield,136.180,213.853,-91.34,7.123,1.000,-0.002,0.000,0.420,1.000,0.000,-0.044,1.394,0,NONE,STRAIGHT,STRAIGHT,True,False
1216,shield,136.171,213.496,-91.36,7.148,1.000,0.005,0.000,0.420,1.000,0.000,-0.035,1.421,0,NONE,STRAIGHT,STRAIGHT,True,False
1217,shield,136.162,213.138,-91.42,7.173,1.000,0.014,0.000,0.420,1.000,0.000,-0.026,1.482,0,NONE,STRAIGHT,STRAIGHT,True,False
1218,shield,136.153,212.778,-91.37,7.198,1.000,0.016,0.000,0.420,1.000,0.000,-0.017,1.425,0,NONE,STRAIGHT,STRAIGHT,True,False
1219,shield,136.146,212.418,-91.32,7.223,1.000,0.016,0.000,0.420,1.000,0.000,-0.010,1.376,0,NONE,STRAIGHT,STRAIGHT,True,False
1220,shield,136.140,212.056,-91.18,7.247,1.000,0.017,0.000,0.420,1.000,0.000,-0.003,1.242,0,NONE,STRAIGHT,STRAIGHT,True,False
1221,shield,136.135,211.693,-91.10,7.272,1.000,0.017,0.000,0.420,1.000,0.000,0.003,1.155,0,NONE,STRAIGHT,STRAIGHT,True,False
1222,shield,136.130,211.329,-90.94,7.296,1.000,0.017,0.000,0.420,1.000,0.000,0.008,1.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1223,shield,136.126,210.963,-90.85,7.320,1.000,0.016,0.000,0.420,1.000,0.000,0.012,0.904,0,NONE,STRAIGHT,STRAIGHT,True,False
1224,shield,136.123,210.596,-90.69,7.343,1.000,0.016,0.000,0.420,1.000,0.000,0.016,0.746,0,NONE,STRAIGHT,STRAIGHT,True,False
1225,shield,136.121,210.229,-90.59,7.367,1.000,0.015,0.000,0.420,1.000,0.000,0.018,0.650,0,NONE,STRAIGHT,STRAIGHT,True,False
1226,shield,136.119,209.860,-90.44,7.390,1.000,0.015,0.000,0.420,1.000,0.000,0.021,0.499,0,NONE,STRAIGHT,STRAIGHT,True,False
1227,shield,136.118,209.489,-90.35,7.414,1.000,0.012,0.000,0.420,1.000,0.000,0.022,0.413,0,NONE,STRAIGHT,STRAIGHT,True,False
1228,shield,136.118,209.118,-90.21,7.436,1.000,0.012,0.000,0.420,1.000,0.000,0.022,0.269,0,NONE,STRAIGHT,STRAIGHT,True,False
1229,shield,136.118,208.745,-90.13,7.459,1.000,0.009,0.000,0.420,1.000,0.000,0.022,0.192,0,NONE,STRAIGHT,STRAIGHT,True,False
1230,shield,136.119,208.372,-90.01,7.482,1.000,0.009,0.000,0.420,1.000,0.000,0.022,0.071,0,NONE,STRAIGHT,STRAIGHT,True,False
1231,shield,136.120,207.997,-89.96,7.504,1.000,0.007,0.000,0.420,1.000,0.000,0.021,0.022,0,NONE,STRAIGHT,STRAIGHT,True,False
1232,shield,136.121,207.621,-89.87,7.526,1.000,0.006,0.000,0.420,1.000,0.000,0.020,-0.074,0,NONE,STRAIGHT,STRAIGHT,True,False
1233,shield,136.123,207.244,-89.84,7.548,1.000,0.004,0.000,0.420,1.000,0.000,0.019,-0.102,0,NONE,STRAIGHT,STRAIGHT,True,False
1234,shield,136.125,206.866,-89.76,7.570,1.000,0.000,0.000,0.000,1.000,1.000,0.017,-0.177,0,NONE,LEFT,LEFT,False,True
1235,shield,136.127,206.488,-89.77,7.565,1.000,0.000,0.000,0.000,1.000,1.000,0.016,-0.174,0,NONE,LEFT,LEFT,False,True
1236,shield,136.129,206.112,-89.72,7.481,1.000,-0.000,0.000,0.000,1.000,1.000,0.015,-0.219,0,NONE,LEFT,LEFT,False,True
1237,shield,136.131,205.742,-89.75,7.334,1.000,0.000,0.000,0.000,1.000,1.000,0.013,-0.194,0,NONE,LEFT,LEFT,False,True
1238,shield,136.132,205.381,-89.71,7.138,1.000,-0.000,0.000,0.000,1.000,1.000,0.012,-0.232,0,NONE,LEFT,LEFT,False,True
1239,shield,136.134,205.031,-89.74,6.917,1.000,-0.001,0.000,0.000,1.000,1.000,0.010,-0.200,0,NONE,LEFT,LEFT,False,True
1240,shield,136.135,204.692,-89.71,6.681,1.000,-0.002,0.000,0.000,1.000,1.000,0.009,-1.798,0,NONE,LEFT,LEFT,False,True
1241,shield,136.137,204.365,-89.75,6.436,1.000,-0.001,0.000,0.000,1.000,1.000,0.008,-4.039,0,NONE,LEFT,LEFT,False,True
1242,shield,136.138,204.052,-89.76,6.057,1.000,-0.001,0.000,0.000,1.000,1.000,0.007,-6.213,0,NONE,LEFT,LEFT,False,True
1243,shield,136.139,203.790,-89.78,4.716,1.000,-0.001,0.000,0.000,1.000,1.000,0.006,-8.024,0,NONE,LEFT,LEFT,False,True
1244,shield,136.140,203.595,-89.79,3.366,1.000,-0.001,0.750,0.000,0.000,0.200,0.006,-9.374,0,NONE,LEFT,LEFT,False,True
1245,shield,136.141,203.468,-89.80,2.025,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-10.260,0,NONE,LEFT,LEFT,False,True
