step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1947,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1948,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1949,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1950,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1951,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1952,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1953,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1954,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1955,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1956,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1957,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1958,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1959,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1960,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1961,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1962,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1963,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1964,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1965,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1966,shield,132.149,219.453,89.59,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1967,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1968,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1969,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1970,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1971,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1972,shield,132.149,219.453,89.59,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1973,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1974,shield,132.149,219.453,89.59,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1975,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1976,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1977,shield,132.149,219.453,89.59,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1978,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1979,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1980,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1981,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1982,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1983,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1984,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1985,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1986,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1987,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1988,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1989,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1990,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1991,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1992,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1993,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1994,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1995,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1996,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1997,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1998,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
1999,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2000,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2001,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2002,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2003,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2004,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2005,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2006,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2007,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2008,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2009,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2010,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2011,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2012,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2013,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2014,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2015,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2016,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2017,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2018,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2019,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2020,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2021,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2022,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2023,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2024,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2025,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2026,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2027,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2028,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2029,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2030,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2031,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2032,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2033,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2034,shield,132.149,219.453,89.59,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2035,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2036,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2037,shield,132.149,219.453,89.59,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2038,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2039,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2040,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2041,shield,132.149,219.453,89.59,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2042,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2043,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2044,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2045,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2046,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2047,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2048,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2049,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2050,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2051,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2052,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2053,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2054,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2055,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2056,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2057,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2058,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2059,shield,132.149,219.453,89.59,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2060,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2061,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2062,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2063,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2064,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2065,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2066,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2067,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2068,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2069,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2070,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2071,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2072,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2073,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2074,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2075,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2076,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2077,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2078,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2079,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2080,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2081,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2082,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2084,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2085,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2086,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2087,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2088,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,132.149,219.453,89.59,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,132.149,219.453,89.59,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,132.149,219.453,89.59,0.000,0.327,0.327,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,132.149,219.453,89.59,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,132.149,219.453,89.59,0.000,0.240,0.293,0.750,0.750,0.000,0.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,132.149,219.453,89.59,0.000,0.263,0.263,0.750,0.750,0.000,0.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,132.149,219.453,89.59,0.000,0.263,0.263,0.750,0.750,0.000,0.000,0.019,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
2106,shield,132.149,219.456,89.63,0.109,0.296,0.296,0.750,0.750,0.000,0.000,0.019,0.432,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,132.148,219.463,89.65,0.207,0.279,0.279,0.750,0.750,0.000,0.000,0.018,0.408,0,NONE,STRAIGHT,STRAIGHT,False,False
2108,shield,132.146,219.479,89.75,0.399,0.271,0.271,0.750,0.750,0.000,0.000,0.016,0.309,0,NONE,STRAIGHT,STRAIGHT,False,False
2109,shield,132.142,219.506,89.89,0.626,0.271,0.271,0.750,0.750,0.000,0.000,0.012,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
2110,shield,132.137,219.543,90.14,0.848,0.271,0.271,0.750,0.750,0.000,0.000,0.007,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
2111,shield,132.130,219.591,90.40,1.066,0.262,0.262,0.750,0.750,0.000,0.000,-0.000,-0.344,0,NONE,STRAIGHT,STRAIGHT,False,False
2112,shield,132.121,219.652,90.75,1.343,0.265,0.265,0.750,0.750,0.000,0.000,-0.009,-0.691,0,NONE,STRAIGHT,STRAIGHT,False,False
2113,shield,132.110,219.724,91.13,1.589,0.264,0.264,0.750,0.750,0.000,0.000,-0.020,-1.076,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,132.097,219.808,91.61,1.812,0.260,0.260,0.750,0.750,0.000,0.000,-0.033,-1.551,0,NONE,STRAIGHT,STRAIGHT,False,False
2115,shield,132.081,219.905,92.15,2.071,0.259,0.259,0.750,0.750,0.000,0.000,-0.048,-2.088,0,NONE,STRAIGHT,STRAIGHT,False,False
2116,shield,132.062,220.015,92.74,2.332,0.253,0.253,0.750,0.750,0.000,0.000,-0.067,-2.681,0,NONE,STRAIGHT,STRAIGHT,False,False
2117,shield,132.040,220.136,93.38,2.570,0.251,0.251,0.750,0.750,0.000,0.000,-0.089,-3.323,0,NONE,STRAIGHT,STRAIGHT,False,False
2118,shield,132.015,220.270,94.09,2.833,0.247,0.247,0.750,0.750,0.000,0.000,-0.114,-4.030,0,NONE,STRAIGHT,RIGHT,False,False
2119,shield,131.986,220.415,94.84,3.075,0.240,-0.148,0.750,0.600,0.000,0.000,-0.142,-4.784,0,NONE,STRAIGHT,RIGHT,True,False
