step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
335,shield,-7.472,166.896,89.96,0.220,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shield,-7.472,166.912,89.96,0.407,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shield,-7.472,166.916,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
338,shield,-7.472,166.921,89.99,0.157,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
339,shield,-7.472,166.936,89.99,0.412,0.000,-0.006,0.750,0.150,0.000,0.150,-0.013,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
340,shield,-7.472,166.938,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
341,shield,-7.472,166.943,89.95,0.159,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.014,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
342,shield,-7.472,166.957,89.95,0.368,0.002,-0.001,0.750,0.150,0.000,0.150,-0.013,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
343,shield,-7.472,166.959,89.95,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
344,shield,-7.472,166.959,89.95,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.014,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
345,shield,-7.472,166.962,89.95,0.135,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
346,shield,-7.472,166.971,89.94,0.244,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
347,shield,-7.472,166.988,89.95,0.401,0.002,-0.003,0.750,0.150,0.000,0.150,-0.013,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
348,shield,-7.472,167.015,89.97,0.609,0.000,-0.006,0.000,0.000,0.000,0.150,-0.013,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
349,shield,-7.472,167.027,89.94,0.001,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
350,shield,-7.472,167.027,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
351,shield,-7.472,167.030,89.94,0.061,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
352,shield,-7.472,167.040,89.94,0.276,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.014,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
353,shield,-7.472,167.056,89.94,0.415,0.001,-0.002,0.750,0.150,0.000,0.150,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
354,shield,-7.472,167.060,89.94,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
355,shield,-7.472,167.060,89.94,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
356,shield,-7.472,167.063,89.94,0.136,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.014,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
357,shield,-7.472,167.073,89.95,0.250,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
358,shield,-7.472,167.090,89.93,0.433,0.003,-0.002,0.376,0.150,0.000,0.150,-0.014,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
359,shield,-7.472,167.119,89.94,0.644,-0.001,-0.004,0.000,0.000,1.000,1.000,-0.014,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
360,shield,-7.472,167.128,89.94,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
361,shield,-7.472,167.129,89.94,0.100,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
362,shield,-7.472,167.142,89.94,0.333,0.001,-0.004,0.750,0.150,0.000,0.150,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
363,shield,-7.472,167.144,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
364,shield,-7.472,167.144,89.94,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.014,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
365,shield,-7.472,167.147,89.94,0.069,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
366,shield,-7.473,167.157,89.93,0.269,0.003,0.003,0.750,0.750,0.000,0.000,-0.014,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
367,shield,-7.473,167.175,89.91,0.440,0.001,-0.001,0.512,0.150,0.000,0.150,-0.014,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
368,shield,-7.472,167.180,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
369,shield,-7.472,167.184,89.93,0.128,0.000,0.000,0.750,0.750,0.000,0.000,-0.014,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
370,shield,-7.472,167.199,89.93,0.385,0.003,-0.004,0.750,0.150,0.000,0.150,-0.014,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
371,shield,-7.472,167.200,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.014,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
372,shield,-7.472,167.205,89.93,0.162,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
373,shield,-7.472,167.220,89.93,0.385,-0.001,-0.004,0.750,0.150,0.000,0.150,-0.014,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
374,shield,-7.472,167.224,89.94,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.014,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
375,shield,-7.472,167.224,89.94,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.014,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
376,shield,-7.472,167.228,89.94,0.114,0.000,0.000,0.750,0.750,0.000,0.000,-0.014,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
377,shield,-7.472,167.238,89.94,0.226,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
378,shield,-7.472,167.256,89.93,0.436,0.000,-0.003,0.517,0.150,0.000,0.150,-0.014,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
379,shield,-7.472,167.261,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
380,shield,-7.472,167.265,89.96,0.148,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
381,shield,-7.472,167.280,89.98,0.380,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.013,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
382,shield,-7.472,167.282,89.94,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
383,shield,-7.472,167.287,89.95,0.194,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
384,shield,-7.472,167.301,89.93,0.391,0.002,-0.000,0.560,0.150,0.000,0.150,-0.014,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
385,shield,-7.472,167.306,89.94,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
386,shield,-7.472,167.311,89.94,0.184,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
387,shield,-7.472,167.326,89.95,0.411,0.001,-0.004,0.569,0.150,0.000,0.150,-0.013,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
388,shield,-7.472,167.351,89.97,0.546,0.001,-0.006,0.000,0.000,0.000,0.150,-0.013,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
389,shield,-7.472,167.360,89.98,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
390,shield,-7.472,167.365,89.98,0.235,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
391,shield,-7.472,167.382,89.97,0.419,-0.001,-0.005,0.236,0.150,0.000,0.150,-0.013,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
392,shield,-7.472,167.388,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
393,shield,-7.472,167.392,90.02,0.122,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
394,shield,-7.472,167.408,90.03,0.425,0.000,-0.009,0.000,0.000,0.000,0.150,-0.013,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
395,shield,-7.472,167.412,90.03,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
396,shield,-7.472,167.417,90.03,0.158,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
397,shield,-7.472,167.431,90.04,0.370,-0.000,-0.007,0.239,0.150,0.000,0.150,-0.013,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
398,shield,-7.472,167.432,90.04,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
399,shield,-7.472,167.437,90.04,0.140,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
400,shield,-7.472,167.450,90.04,0.339,-0.001,-0.006,0.000,0.000,1.000,1.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
401,shield,-7.472,167.470,90.05,0.441,0.002,-0.005,0.000,0.000,1.000,1.000,-0.013,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
402,shield,-7.472,167.475,90.05,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
403,shield,-7.472,167.476,90.05,0.099,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
404,shield,-7.472,167.481,90.05,0.200,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
405,shield,-7.472,167.492,90.04,0.279,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
406,shield,-7.472,167.510,90.04,0.394,0.001,-0.005,0.000,0.000,1.000,1.000,-0.013,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
407,shield,-7.472,167.515,90.04,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
408,shield,-7.472,167.515,90.04,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
409,shield,-7.472,167.515,90.04,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
410,shield,-7.472,167.517,90.04,0.095,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
411,shield,-7.472,167.521,90.05,0.155,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
412,shield,-7.472,167.529,90.05,0.239,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
413,shield,-7.472,167.544,90.04,0.359,-0.002,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
414,shield,-7.472,167.546,90.03,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
415,shield,-7.472,167.546,90.03,0.100,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
416,shield,-7.472,167.555,90.03,0.169,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
417,shield,-7.472,167.570,90.01,0.404,0.001,-0.003,0.000,0.000,0.000,0.150,-0.013,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
418,shield,-7.472,167.574,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
419,shield,-7.472,167.574,90.03,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
420,shield,-7.472,167.576,90.03,0.107,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
421,shield,-7.472,167.584,90.02,0.258,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
422,shield,-7.472,167.598,90.03,0.349,-0.002,-0.008,0.000,0.000,1.000,1.000,-0.013,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
423,shield,-7.472,167.599,90.03,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
424,shield,-7.472,167.600,90.03,0.100,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
425,shield,-7.472,167.611,90.03,0.309,-0.002,-0.007,0.400,0.150,0.000,0.150,-0.013,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
426,shield,-7.472,167.612,90.03,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
427,shield,-7.472,167.616,90.03,0.144,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
428,shield,-7.472,167.628,90.03,0.320,-0.001,-0.006,0.000,0.000,1.000,1.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
429,shield,-7.472,167.632,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
430,shield,-7.472,167.633,90.02,0.100,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
431,shield,-7.472,167.642,90.02,0.207,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
432,shield,-7.472,167.661,90.03,0.456,-0.000,-0.006,0.000,0.000,1.000,1.000,-0.013,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
433,shield,-7.472,167.665,90.02,0.000,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
434,shield,-7.472,167.665,90.02,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
435,shield,-7.472,167.665,90.02,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
436,shield,-7.472,167.667,90.02,0.095,0.002,0.002,0.000,0.400,1.000,0.000,-0.013,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
437,shield,-7.472,167.672,90.02,0.153,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
438,shield,-7.472,167.681,90.01,0.218,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
439,shield,-7.472,167.696,90.02,0.326,0.001,-0.004,0.000,0.000,1.000,1.000,-0.013,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
440,shield,-7.472,167.698,90.06,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
441,shield,-7.472,167.699,90.06,0.098,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
442,shield,-7.472,167.704,90.06,0.155,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.013,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
443,shield,-7.472,167.713,90.06,0.236,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
444,shield,-7.472,167.727,90.05,0.332,0.001,-0.008,0.000,0.000,1.000,1.000,-0.013,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
445,shield,-7.472,167.731,90.06,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.013,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
446,shield,-7.472,167.732,90.06,0.098,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.013,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
447,shield,-7.472,167.736,90.06,0.142,0.000,0.000,0.000,0.400,1.000,0.000,-0.013,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
448,shield,-7.472,167.748,90.06,0.277,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.013,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
449,shield,-7.472,167.763,90.06,0.344,-0.001,-0.007,0.000,0.000,1.000,1.000,-0.013,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
450,shield,-7.472,167.782,90.05,0.411,-0.000,-0.010,0.000,0.000,1.000,1.000,-0.013,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
451,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
452,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
453,shield,-7.472,167.787,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
454,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
455,shield,-7.472,167.787,90.05,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
456,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
457,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
458,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
459,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
460,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
461,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
462,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
463,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
464,shield,-7.472,167.787,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
465,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
466,shield,-7.472,167.787,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
467,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
468,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
469,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
470,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.472,167.787,90.05,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.472,167.787,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.472,167.787,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
