step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1395,shield,130.705,193.316,29.61,1.972,1.000,0.370,0.750,0.140,0.000,0.000,-0.234,60.445,0,NONE,LEFT,LEFT,False,True
1396,shield,130.779,193.379,30.37,1.967,1.000,0.370,0.750,0.140,0.000,0.000,-0.212,59.693,0,NONE,LEFT,LEFT,False,True
1397,shield,130.852,193.443,31.12,1.970,0.997,0.370,0.750,0.140,0.000,0.000,-0.190,58.935,0,NONE,LEFT,LEFT,False,True
1398,shield,130.925,193.508,31.87,1.964,0.985,0.370,0.750,0.140,0.000,0.000,-0.167,58.184,0,NONE,LEFT,LEFT,False,True
1399,shield,130.997,193.574,32.63,1.967,0.855,0.371,0.750,0.140,0.000,0.000,-0.144,57.427,0,NONE,LEFT,LEFT,False,True
1400,shield,131.067,193.641,33.38,1.962,0.885,0.372,0.750,0.140,0.000,0.000,-0.122,56.675,0,NONE,LEFT,LEFT,False,True
1401,shield,131.137,193.709,34.14,1.964,0.914,0.373,0.750,0.140,0.000,0.000,-0.099,55.917,0,NONE,LEFT,LEFT,False,True
1402,shield,131.206,193.777,34.90,1.959,0.905,0.375,0.750,0.140,0.000,0.000,-0.076,55.163,0,NONE,LEFT,LEFT,False,True
1403,shield,131.274,193.847,35.66,1.961,0.834,0.500,0.750,0.140,0.000,0.000,-0.050,54.399,0,NONE,LEFT,LEFT,False,True
1404,shield,131.338,193.918,36.50,1.938,0.805,0.500,0.750,0.140,0.000,0.000,-0.028,53.556,0,NONE,LEFT,LEFT,False,True
1405,shield,131.399,193.991,37.47,1.933,0.745,0.500,0.750,0.140,0.000,0.000,-0.010,52.585,0,NONE,LEFT,LEFT,False,True
1406,shield,131.458,194.066,38.46,1.929,0.807,0.497,0.750,0.140,0.000,0.000,0.007,51.601,0,NONE,LEFT,LEFT,False,True
1407,shield,131.515,194.142,39.45,1.931,0.736,0.492,0.750,0.140,0.000,0.000,0.023,50.608,0,NONE,LEFT,LEFT,False,True
1408,shield,131.571,194.218,40.43,1.929,0.656,0.487,0.750,0.140,0.000,0.000,0.040,49.632,0,NONE,LEFT,LEFT,False,True
1409,shield,131.626,194.296,41.40,1.933,0.638,0.482,0.750,0.140,0.000,0.000,0.056,48.659,0,NONE,LEFT,LEFT,False,True
1410,shield,131.680,194.374,42.36,1.929,0.622,0.477,0.750,0.140,0.000,0.000,0.072,47.698,0,NONE,LEFT,LEFT,False,True
1411,shield,131.732,194.454,43.32,1.934,0.597,0.472,0.750,0.140,0.000,0.000,0.091,46.741,0,NONE,LEFT,LEFT,False,True
1412,shield,131.784,194.534,44.26,1.930,0.542,0.468,0.750,0.140,0.000,0.000,0.108,45.798,0,NONE,LEFT,LEFT,False,True
1413,shield,131.834,194.614,45.20,1.934,0.559,0.463,0.750,0.140,0.000,0.000,0.125,44.860,0,NONE,LEFT,LEFT,False,True
1414,shield,131.884,194.696,46.12,1.931,0.534,0.459,0.750,0.140,0.000,0.000,0.142,43.940,0,NONE,LEFT,LEFT,False,True
1415,shield,131.932,194.778,47.04,1.934,0.524,0.455,0.750,0.140,0.000,0.000,0.158,43.020,0,NONE,LEFT,LEFT,False,True
1416,shield,131.979,194.861,47.94,1.931,0.485,0.451,0.750,0.140,0.000,0.000,0.175,42.116,0,NONE,LEFT,LEFT,False,True
1417,shield,132.025,194.944,48.85,1.934,0.468,0.448,0.750,0.140,0.000,0.000,0.192,41.212,0,NONE,LEFT,LEFT,False,True
1418,shield,132.070,195.028,49.74,1.930,0.458,0.444,0.750,0.140,0.000,0.000,0.209,40.318,0,NONE,LEFT,LEFT,False,True
1419,shield,132.114,195.113,50.64,1.933,0.442,0.441,0.750,0.140,0.000,0.000,-0.185,39.421,0,NONE,LEFT,LEFT,False,True
1420,shield,132.156,195.198,51.51,1.930,0.412,0.438,0.750,0.140,0.000,0.000,-0.130,38.543,0,NONE,LEFT,LEFT,False,True
1421,shield,132.198,195.284,52.39,1.934,0.409,0.435,0.750,0.140,0.000,0.000,-0.075,37.666,0,NONE,LEFT,LEFT,False,True
1422,shield,132.238,195.371,53.26,1.930,0.403,0.432,0.750,0.140,0.000,0.000,-0.022,36.802,0,NONE,LEFT,LEFT,False,True
1423,shield,132.277,195.458,54.12,1.933,0.394,0.429,0.750,0.140,0.000,0.000,0.029,35.937,0,NONE,LEFT,LEFT,False,True
1424,shield,132.315,195.545,54.97,1.929,0.360,0.427,0.750,0.140,0.000,0.000,0.078,35.084,0,NONE,LEFT,LEFT,False,True
1425,shield,132.351,195.634,55.83,1.932,0.361,0.425,0.750,0.140,0.000,0.000,0.126,34.225,0,NONE,LEFT,LEFT,False,True
1426,shield,132.387,195.722,56.68,1.928,0.353,0.423,0.750,0.140,0.000,0.000,0.171,33.380,0,NONE,LEFT,LEFT,False,True
1427,shield,132.421,195.811,57.52,1.932,0.341,0.421,0.750,0.140,0.000,0.000,0.215,32.533,0,NONE,LEFT,LEFT,False,True
1428,shield,132.454,195.901,58.36,1.927,0.342,0.419,0.750,0.140,0.000,0.000,0.257,31.695,0,NONE,LEFT,LEFT,False,True
1429,shield,132.485,195.990,59.20,1.931,0.328,0.418,0.750,0.140,0.000,0.000,0.297,30.855,0,NONE,LEFT,LEFT,False,True
1430,shield,132.516,196.081,60.03,1.926,0.326,0.417,0.750,0.140,0.000,0.000,0.335,30.023,0,NONE,LEFT,LEFT,False,True
1431,shield,132.545,196.171,60.87,1.930,0.307,0.416,0.750,0.140,0.000,0.000,0.372,29.188,0,NONE,LEFT,LEFT,False,True
1432,shield,132.573,196.263,61.70,1.925,0.294,0.415,0.750,0.140,0.000,0.000,0.406,28.362,0,NONE,LEFT,LEFT,False,True
1433,shield,132.600,196.354,62.53,1.929,0.286,0.415,0.750,0.140,0.000,0.000,0.436,27.531,0,NONE,LEFT,LEFT,False,True
1434,shield,132.625,196.446,63.35,1.924,0.282,0.415,0.750,0.140,0.000,0.000,0.464,26.708,0,NONE,LEFT,LEFT,True,True
1435,shield,132.649,196.538,64.18,1.927,0.280,0.415,0.750,0.140,0.000,0.000,0.491,25.879,0,NONE,LEFT,LEFT,True,True
1436,shield,132.672,196.630,65.00,1.923,0.261,0.416,0.750,0.140,0.000,0.000,0.517,25.057,0,NONE,LEFT,LEFT,True,True
1437,shield,132.693,196.723,65.83,1.926,0.254,0.417,0.750,0.140,0.000,0.000,0.540,24.228,0,NONE,LEFT,LEFT,True,True
1438,shield,132.713,196.816,66.65,1.921,0.255,0.418,0.750,0.140,0.000,0.000,0.560,23.405,0,NONE,LEFT,LEFT,True,True
1439,shield,132.731,196.909,67.49,1.924,0.241,0.420,0.750,0.140,0.000,0.000,0.579,22.572,0,NONE,LEFT,LEFT,True,True
1440,shield,132.748,197.003,68.31,1.920,0.232,0.422,0.750,0.140,0.000,0.000,0.596,21.744,0,NONE,LEFT,LEFT,True,True
1441,shield,132.764,197.096,69.15,1.922,0.238,0.425,0.750,0.140,0.000,0.000,0.611,20.906,0,NONE,LEFT,LEFT,True,True
1442,shield,132.778,197.190,69.98,1.918,0.241,0.428,0.750,0.140,0.000,0.000,0.626,20.073,0,NONE,LEFT,LEFT,True,True
1443,shield,132.791,197.284,70.83,1.920,0.232,0.431,0.750,0.140,0.000,0.000,0.638,19.226,0,NONE,LEFT,LEFT,True,True
1444,shield,132.802,197.378,71.68,1.915,0.228,0.436,0.750,0.140,0.000,0.000,0.650,18.379,0,NONE,LEFT,LEFT,True,True
1445,shield,132.811,197.472,72.54,1.918,0.220,0.441,0.750,0.140,0.000,0.000,0.659,17.518,0,NONE,LEFT,LEFT,True,True
1446,shield,132.819,197.566,73.40,1.913,0.226,0.266,0.750,0.140,0.000,0.000,0.667,16.654,0,NONE,LEFT,LEFT,True,True
1447,shield,132.828,197.661,74.12,1.929,0.222,0.260,0.750,0.140,0.000,0.000,0.677,15.938,0,NONE,LEFT,LEFT,True,True
1448,shield,132.841,197.756,74.67,1.927,0.213,0.257,0.750,0.140,0.000,0.000,0.689,15.388,0,NONE,LEFT,LEFT,True,True
1449,shield,132.854,197.852,75.20,1.931,0.214,0.254,0.750,0.140,0.000,0.000,0.702,14.858,0,NONE,STRAIGHT,STRAIGHT,True,True
1450,shield,132.866,197.947,75.72,1.925,0.220,0.251,0.750,0.140,0.000,0.000,0.714,14.341,0,NONE,STRAIGHT,STRAIGHT,True,True
1451,shield,132.877,198.042,76.23,1.929,0.218,0.248,0.750,0.140,0.000,0.000,0.726,13.825,0,NONE,STRAIGHT,STRAIGHT,True,True
1452,shield,132.888,198.137,76.74,1.924,0.210,0.246,0.750,0.140,0.000,0.000,0.737,13.320,0,NONE,STRAIGHT,STRAIGHT,True,True
1453,shield,132.898,198.233,77.24,1.928,0.214,0.243,0.750,0.140,0.000,0.000,0.747,12.815,0,NONE,STRAIGHT,STRAIGHT,True,True
1454,shield,132.907,198.328,77.74,1.923,0.213,0.241,0.750,0.140,0.000,0.000,0.756,12.320,0,NONE,STRAIGHT,STRAIGHT,True,True
1455,shield,132.916,198.423,78.23,1.927,0.219,0.238,0.750,0.140,0.000,0.000,0.765,11.826,0,NONE,STRAIGHT,STRAIGHT,True,True
1456,shield,132.924,198.519,78.72,1.922,0.221,0.236,0.750,0.140,0.000,0.000,0.773,11.340,0,NONE,STRAIGHT,STRAIGHT,True,True
1457,shield,132.931,198.614,79.21,1.926,0.214,0.234,0.750,0.140,0.000,0.000,0.780,10.853,0,NONE,STRAIGHT,STRAIGHT,True,True
1458,shield,132.937,198.710,79.68,1.920,0.219,0.231,0.750,0.140,0.000,0.000,0.787,10.376,0,NONE,STRAIGHT,STRAIGHT,True,True
1459,shield,132.943,198.806,80.16,1.925,0.220,0.229,0.750,0.600,0.000,0.000,0.792,9.900,0,NONE,STRAIGHT,STRAIGHT,True,True
1460,shield,132.948,198.901,80.63,1.928,0.221,0.227,0.750,0.600,0.000,0.000,0.798,9.432,0,NONE,STRAIGHT,STRAIGHT,True,True
1461,shield,132.953,198.999,81.10,1.986,0.223,0.225,0.750,0.600,0.000,0.000,0.802,8.957,0,NONE,STRAIGHT,STRAIGHT,True,True
1462,shield,132.957,199.101,81.59,2.085,0.230,0.224,0.750,0.600,0.000,0.000,0.806,8.468,0,NONE,STRAIGHT,STRAIGHT,True,True
1463,shield,132.960,199.209,82.11,2.230,0.235,0.222,0.750,0.600,0.000,0.000,0.810,7.951,0,NONE,STRAIGHT,STRAIGHT,True,True
1464,shield,132.963,199.324,82.65,2.384,0.241,0.220,0.750,0.600,0.000,0.000,0.813,7.403,0,NONE,STRAIGHT,STRAIGHT,True,True
1465,shield,132.965,199.448,83.24,2.562,0.255,0.218,0.750,0.600,0.000,0.000,0.815,6.822,0,NONE,STRAIGHT,STRAIGHT,True,True
1466,shield,132.966,199.581,83.85,2.734,0.250,0.216,0.750,0.600,0.000,0.000,0.816,6.210,0,NONE,STRAIGHT,STRAIGHT,True,True
1467,shield,132.966,199.723,84.50,2.920,0.238,0.215,0.750,0.600,0.000,0.000,0.816,5.563,0,NONE,STRAIGHT,STRAIGHT,True,True
1468,shield,132.964,199.874,85.17,3.098,0.248,0.213,0.750,0.600,0.000,0.000,0.814,4.883,0,NONE,STRAIGHT,STRAIGHT,True,True
1469,shield,132.960,200.034,85.89,3.284,0.242,0.212,0.750,0.600,0.000,0.000,0.811,4.166,0,NONE,STRAIGHT,STRAIGHT,True,True
1470,shield,132.954,200.203,86.64,3.461,0.253,0.143,0.750,0.600,0.000,0.000,0.805,3.418,0,NONE,STRAIGHT,STRAIGHT,True,True
1471,shield,132.949,200.381,87.27,3.654,0.246,0.140,0.750,0.600,0.000,0.000,0.800,2.787,0,NONE,STRAIGHT,STRAIGHT,True,True
1472,shield,132.944,200.569,87.84,3.831,0.256,0.137,0.750,0.600,0.000,0.000,0.796,2.221,0,NONE,STRAIGHT,STRAIGHT,True,True
1473,shield,132.938,200.766,88.40,4.008,0.250,0.134,0.750,0.600,0.000,0.000,0.790,1.654,0,NONE,STRAIGHT,STRAIGHT,True,True
1474,shield,132.930,200.971,88.99,4.175,0.252,0.132,0.750,0.600,0.000,0.000,0.781,1.068,0,NONE,STRAIGHT,STRAIGHT,True,True
1475,shield,132.919,201.184,89.59,4.341,0.247,0.130,0.750,0.600,0.000,0.000,0.771,0.469,0,NONE,STRAIGHT,STRAIGHT,True,True
1476,shield,132.907,201.405,90.19,4.502,0.217,0.128,0.750,0.600,0.000,0.000,0.759,-0.136,0,NONE,STRAIGHT,STRAIGHT,True,True
1477,shield,132.891,201.635,90.81,4.661,0.214,0.127,0.750,0.600,0.000,0.000,0.744,-0.749,0,NONE,STRAIGHT,STRAIGHT,True,True
1478,shield,132.873,201.871,91.43,4.817,0.195,0.126,0.750,0.600,0.000,0.000,0.726,-1.373,0,NONE,STRAIGHT,STRAIGHT,True,True
1479,shield,132.852,202.116,92.07,4.970,0.193,0.125,0.750,0.600,0.000,0.000,0.705,-2.010,0,NONE,STRAIGHT,STRAIGHT,True,True
1480,shield,132.828,202.367,92.72,5.122,0.206,0.062,0.750,0.600,0.000,0.000,0.681,-2.661,0,NONE,STRAIGHT,STRAIGHT,True,True
1481,shield,132.804,202.626,93.19,5.242,0.204,0.058,0.750,0.600,0.000,0.000,0.658,-3.131,0,NONE,STRAIGHT,STRAIGHT,True,True
1482,shield,132.782,202.885,93.55,5.180,0.194,0.056,0.750,0.600,0.000,0.000,0.635,-3.492,0,NONE,STRAIGHT,STRAIGHT,True,True
1483,shield,132.758,203.144,93.89,5.208,0.192,0.055,0.750,0.600,0.000,0.000,0.612,-3.827,0,NONE,STRAIGHT,STRAIGHT,True,True
1484,shield,132.734,203.403,94.20,5.222,0.185,0.054,0.750,0.600,0.000,0.000,0.588,-4.141,0,NONE,STRAIGHT,STRAIGHT,True,True
1485,shield,132.708,203.665,94.51,5.307,0.190,0.053,0.626,0.600,0.000,0.000,0.562,-4.448,0,NONE,STRAIGHT,STRAIGHT,True,True
1486,shield,132.681,203.931,94.81,5.367,0.185,0.053,0.003,0.600,0.000,0.000,0.535,-4.749,0,NONE,STRAIGHT,STRAIGHT,True,True
1487,shield,132.652,204.201,95.11,5.486,0.179,0.009,0.000,0.600,1.000,0.000,0.507,-5.054,0,NONE,STRAIGHT,STRAIGHT,True,True
1488,shield,132.623,204.477,95.30,5.572,0.186,0.007,0.000,0.600,1.000,0.000,0.478,-5.244,0,NONE,STRAIGHT,STRAIGHT,True,True
1489,shield,132.595,204.758,95.39,5.710,0.180,0.006,0.000,0.600,1.000,0.000,0.450,-5.336,0,NONE,STRAIGHT,STRAIGHT,True,True
1490,shield,132.567,205.045,95.45,5.809,0.174,0.005,0.000,0.600,1.000,0.000,0.422,-5.391,0,NONE,STRAIGHT,STRAIGHT,True,True
1491,shield,132.538,205.338,95.49,5.955,0.171,0.120,0.000,0.600,1.000,0.000,0.394,-5.434,0,NONE,STRAIGHT,STRAIGHT,True,False
1492,shield,132.505,205.637,95.71,6.052,0.169,0.075,0.000,0.420,1.000,0.000,0.361,-5.657,0,NONE,STRAIGHT,STRAIGHT,True,False
1493,shield,132.463,205.941,96.27,6.189,0.158,0.035,0.000,0.420,1.000,0.000,0.320,-6.212,0,NONE,STRAIGHT,STRAIGHT,True,False
1494,shield,132.420,206.250,96.75,6.288,0.147,0.010,0.000,0.420,1.000,0.000,0.277,-6.691,0,NONE,STRAIGHT,STRAIGHT,True,False
1495,shield,132.378,206.565,97.00,6.401,0.151,-0.006,0.000,0.420,1.000,0.000,0.235,-6.939,0,NONE,STRAIGHT,STRAIGHT,True,False
1496,shield,132.336,206.884,97.13,6.455,0.147,-0.024,0.000,0.420,1.000,0.000,0.193,-7.073,0,NONE,STRAIGHT,STRAIGHT,True,False
1497,shield,132.296,207.207,97.12,6.535,0.153,-0.038,0.000,0.420,1.000,0.000,0.153,-7.064,0,NONE,STRAIGHT,STRAIGHT,True,False
1498,shield,132.258,207.533,96.98,6.567,0.146,-0.049,0.000,0.420,1.000,0.000,0.116,-6.921,0,NONE,STRAIGHT,STRAIGHT,True,False
1499,shield,132.221,207.861,96.76,6.632,0.147,-0.060,0.000,0.420,1.000,0.000,0.080,-6.704,0,NONE,STRAIGHT,STRAIGHT,True,False
1500,shield,132.188,208.191,96.46,6.652,0.147,-0.068,0.000,0.420,1.000,0.000,0.047,-6.399,0,NONE,STRAIGHT,STRAIGHT,True,False
1501,shield,132.158,208.524,96.06,6.708,0.151,-0.073,0.000,0.420,1.000,0.000,0.017,-6.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1502,shield,132.131,208.859,95.61,6.723,0.147,-0.077,0.000,0.420,1.000,0.000,-0.010,-5.549,0,NONE,STRAIGHT,STRAIGHT,True,False
1503,shield,132.107,209.196,95.12,6.775,0.138,-0.079,0.000,0.420,1.000,0.000,-0.033,-5.062,0,NONE,STRAIGHT,STRAIGHT,True,False
1504,shield,132.086,209.534,94.61,6.786,0.139,-0.080,0.000,0.420,1.000,0.000,-0.053,-4.548,0,NONE,STRAIGHT,STRAIGHT,True,False
1505,shield,132.069,209.874,94.06,6.836,0.144,-0.078,0.000,0.420,1.000,0.000,-0.070,-4.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1506,shield,132.055,210.216,93.52,6.846,0.138,-0.076,0.000,0.420,1.000,0.000,-0.084,-3.461,0,NONE,STRAIGHT,STRAIGHT,True,False
1507,shield,132.044,210.560,92.97,6.894,0.150,-0.073,0.000,0.420,1.000,0.000,-0.095,-2.916,0,NONE,STRAIGHT,STRAIGHT,True,False
1508,shield,132.035,210.904,92.45,6.903,0.154,-0.068,0.000,0.420,1.000,0.000,-0.103,-2.388,0,NONE,STRAIGHT,STRAIGHT,True,False
1509,shield,132.030,211.251,91.93,6.951,0.155,-0.063,0.000,0.420,1.000,0.000,-0.108,-1.877,0,NONE,STRAIGHT,STRAIGHT,True,False
1510,shield,132.027,211.598,91.45,6.959,0.157,-0.058,0.000,0.420,1.000,0.000,-0.111,-1.396,0,NONE,STRAIGHT,STRAIGHT,True,False
1511,shield,132.027,211.948,90.99,7.006,0.181,-0.051,0.000,0.420,1.000,0.000,-0.111,-0.929,0,NONE,STRAIGHT,STRAIGHT,True,False
1512,shield,132.029,212.298,90.54,7.014,0.198,-0.043,0.000,0.420,1.000,0.000,-0.108,-0.486,0,NONE,STRAIGHT,STRAIGHT,True,False
1513,shield,132.032,212.650,90.16,7.061,0.192,-0.037,0.000,0.420,1.000,0.000,-0.104,-0.099,0,NONE,STRAIGHT,STRAIGHT,True,False
1514,shield,132.037,213.003,89.83,7.068,0.196,-0.032,0.000,0.420,1.000,0.000,-0.099,0.227,0,NONE,STRAIGHT,STRAIGHT,True,False
1515,shield,132.043,213.358,89.55,7.114,0.190,-0.026,0.000,0.420,1.000,0.000,-0.093,0.505,0,NONE,STRAIGHT,STRAIGHT,True,False
1516,shield,132.050,213.714,89.32,7.121,0.189,-0.020,0.000,0.420,1.000,0.000,-0.086,0.737,0,NONE,STRAIGHT,STRAIGHT,True,False
1517,shield,132.057,214.071,89.13,7.166,0.171,-0.018,0.000,0.420,1.000,0.000,-0.078,0.926,0,NONE,STRAIGHT,STRAIGHT,True,False
1518,shield,132.066,214.430,88.97,7.173,0.175,-0.012,0.000,0.420,1.000,0.000,-0.069,1.086,0,NONE,STRAIGHT,STRAIGHT,True,False
1519,shield,132.074,214.790,88.85,7.217,0.164,-0.006,0.000,0.420,1.000,0.000,-0.060,1.213,0,NONE,STRAIGHT,STRAIGHT,True,False
1520,shield,132.083,215.151,88.74,7.224,0.173,-0.000,0.000,0.420,1.000,0.000,-0.051,1.317,0,NONE,STRAIGHT,STRAIGHT,True,False
1521,shield,132.092,215.513,88.68,7.267,0.154,0.004,0.000,0.420,1.000,0.000,-0.042,1.378,0,NONE,STRAIGHT,STRAIGHT,True,False
1522,shield,132.101,215.876,88.67,7.273,0.156,0.010,0.000,0.420,1.000,0.000,-0.033,1.391,0,NONE,STRAIGHT,STRAIGHT,True,False
1523,shield,132.108,216.241,88.70,7.316,0.194,0.011,0.000,0.420,1.000,0.000,-0.025,1.360,0,NONE,STRAIGHT,STRAIGHT,True,False
1524,shield,132.116,216.607,88.76,7.322,0.209,0.013,0.000,0.000,1.000,1.000,-0.017,1.298,0,NONE,STRAIGHT,STRAIGHT,True,False
1525,shield,132.122,216.974,88.84,7.338,0.220,0.014,0.000,0.000,1.000,1.000,-0.010,1.217,0,NONE,STRAIGHT,STRAIGHT,True,False
1526,shield,132.128,217.338,88.93,7.235,0.264,0.015,0.000,0.000,1.000,1.000,-0.004,1.126,0,NONE,STRAIGHT,STRAIGHT,True,False
1527,shield,132.133,217.696,89.03,7.115,0.251,0.015,0.000,0.000,1.000,1.000,0.001,1.028,0,NONE,STRAIGHT,STRAIGHT,True,False
1528,shield,132.137,218.045,89.13,6.896,0.243,0.015,0.000,0.000,1.000,1.000,0.006,0.927,0,NONE,STRAIGHT,STRAIGHT,True,False
1529,shield,132.140,218.385,89.23,6.711,0.257,0.115,0.000,0.000,1.000,1.000,0.010,0.824,0,NONE,STRAIGHT,STRAIGHT,False,False
1530,shield,132.143,218.712,89.33,6.450,0.255,0.118,0.000,0.000,1.000,1.000,0.013,0.726,0,NONE,STRAIGHT,STRAIGHT,False,False
1531,shield,132.143,219.027,89.61,6.107,0.253,0.097,0.000,0.000,1.000,1.000,0.012,0.446,0,NONE,STRAIGHT,STRAIGHT,False,False
1532,shield,132.140,219.291,90.08,4.752,0.253,0.152,0.000,0.000,1.000,1.000,0.010,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
1533,shield,132.136,219.489,90.48,3.413,0.252,0.207,0.000,0.000,1.000,1.000,0.006,-0.419,0,NONE,STRAIGHT,STRAIGHT,False,False
1534,shield,132.130,219.618,90.82,2.066,0.253,0.253,0.000,0.000,1.000,1.000,0.000,-0.764,0,NONE,STRAIGHT,STRAIGHT,False,False
1535,shield,132.126,219.681,91.02,0.736,0.253,0.253,0.000,0.000,1.000,1.000,-0.004,-0.965,0,NONE,STRAIGHT,STRAIGHT,False,False
1536,shield,132.125,219.689,91.05,0.001,0.256,0.256,0.000,0.000,1.000,1.000,-0.004,-0.988,0,NONE,STRAIGHT,STRAIGHT,False,False
1537,shield,132.125,219.689,91.05,0.001,0.259,0.259,0.000,0.000,1.000,1.000,-0.004,-0.988,0,NONE,STRAIGHT,STRAIGHT,False,False
1538,shield,132.125,219.690,91.05,0.001,0.262,0.262,0.000,0.000,1.000,1.000,-0.004,-0.988,0,NONE,STRAIGHT,STRAIGHT,False,False
1539,shield,132.125,219.690,91.05,0.001,0.262,0.262,0.000,0.000,1.000,1.000,-0.004,-0.988,0,NONE,STRAIGHT,STRAIGHT,False,False
1540,shield,132.125,219.690,91.05,0.001,0.267,0.267,0.000,0.000,1.000,1.000,-0.004,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1541,shield,132.125,219.690,91.05,0.000,0.268,0.268,0.000,0.000,1.000,1.000,-0.004,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1542,shield,132.125,219.691,91.05,0.000,0.272,0.272,0.000,0.000,1.000,1.000,-0.004,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1543,shield,132.125,219.691,91.05,0.000,0.272,0.272,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1544,shield,132.125,219.691,91.05,0.000,0.276,0.276,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1545,shield,132.125,219.691,91.05,0.000,0.278,0.278,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1546,shield,132.125,219.691,91.05,0.000,0.280,0.280,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1547,shield,132.125,219.691,91.05,0.000,0.281,0.281,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1548,shield,132.125,219.691,91.05,0.000,0.286,0.286,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1549,shield,132.125,219.691,91.05,0.000,0.287,0.287,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1550,shield,132.125,219.691,91.05,0.000,0.288,0.288,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1551,shield,132.125,219.691,91.05,0.000,0.289,0.289,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1552,shield,132.125,219.691,91.05,0.000,0.291,0.291,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1553,shield,132.125,219.691,91.05,0.000,0.292,0.292,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1554,shield,132.125,219.691,91.05,0.000,0.293,0.293,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1555,shield,132.125,219.691,91.05,0.000,0.293,0.293,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1556,shield,132.125,219.691,91.05,0.000,0.295,0.295,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1557,shield,132.125,219.691,91.05,0.000,0.296,0.296,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1558,shield,132.125,219.691,91.05,0.000,0.297,0.297,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1559,shield,132.125,219.691,91.05,0.000,0.297,0.297,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1560,shield,132.125,219.691,91.05,0.000,0.299,0.299,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1561,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1562,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1563,shield,132.125,219.691,91.05,0.000,0.305,0.305,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1564,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1565,shield,132.125,219.691,91.05,0.000,0.306,0.306,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1566,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1567,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1568,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1569,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
